cell,gene_name,preds_raw
ACH-000242,ENSG00000141526,0.011281056
ACH-000242,ENSG00000178537,0.008698584
ACH-000242,ENSG00000197119,0.00765962
ACH-000242,ENSG00000176393,0.0143282255
ACH-000242,ENSG00000068903,0.013235875
ACH-000242,ENSG00000096717,0.02281992
ACH-000242,ENSG00000124523,0.0076077194
ACH-000242,ENSG00000124596,0.014670092
ACH-000242,ENSG00000133315,0.007896108
ACH-000242,ENSG00000157045,0.008935248
ACH-000242,ENSG00000187531,0.022707764
ACH-000242,ENSG00000071073,0.028042616
ACH-000242,ENSG00000196502,0.05170095
ACH-000242,ENSG00000160209,0.0034737166
ACH-000242,ENSG00000130164,0.07320449
ACH-000242,ENSG00000074800,0.4771909
ACH-000242,ENSG00000100121,0.6414698
ACH-000242,ENSG00000131067,0.007984817
ACH-000242,ENSG00000099797,0.14871739
ACH-000242,ENSG00000167969,0.010464148
ACH-000242,ENSG00000146066,0.29588506
ACH-000242,ENSG00000206527,0.00839352
ACH-000242,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9935587
ACH-000242,ENSG00000125166,0.21701951
ACH-000242,ENSG00000119723,0.008957857
ACH-000242,ENSG00000105220,0.3820649
ACH-000242,ENSG00000055609 and ENSG00000272333,0.16484696
ACH-000242,ENSG00000163931,0.2686683
ACH-000242,ENSG00000083123,0.018853653
ACH-000242,ENSG00000156515,0.0015038155
ACH-000242,ENSG00000159399,0.20443285
ACH-000242,ENSG00000064763,0.16919051
ACH-000242,ENSG00000012779,0.0028140265
ACH-000242,ENSG00000143149,0.0038898534
ACH-000242,ENSG00000163541 and ENSG00000172340,0.07882715
ACH-000242,ENSG00000136143 and ENSG00000163541,0.27662668
ACH-000242,ENSG00000171862,0.003899054
ACH-000242,ENSG00000143811,0.014536167
ACH-000242,ENSG00000101187,0.0077869003
ACH-000242,ENSG00000135069,0.059546664
ACH-000242,ENSG00000124767,0.0029239752
ACH-000242,ENSG00000150540,0.0074000326
ACH-000242,ENSG00000091483,0.17842196
ACH-000242,ENSG00000065989,0.0067882827
ACH-000242,ENSG00000142973,0.00835813
ACH-000242,ENSG00000171903,0.18552397
ACH-000242,ENSG00000186204,0.009297425
ACH-000242,ENSG00000070669,0.1542627
ACH-000242,ENSG00000092068 and ENSG00000168003,0.47705013
ACH-000242,ENSG00000092621,0.014267945
ACH-000242,ENSG00000141504,0.024541253
ACH-000242,ENSG00000170190,0.056987032
ACH-000242,ENSG00000100462 and ENSG00000126457,0.9824646
ACH-000242,ENSG00000029639,0.23492363
ACH-000242,ENSG00000066651,0.0087864855
ACH-000242,ENSG00000071462,0.9995859
ACH-000242,ENSG00000100483,0.011287074
ACH-000242,ENSG00000101247,0.14954814
ACH-000242,ENSG00000105202,0.9999918
ACH-000242,ENSG00000108592,0.9955454
ACH-000242,ENSG00000110871,0.2130224
ACH-000242,ENSG00000111641,0.99794227
ACH-000242,ENSG00000117481,0.3475134
ACH-000242,ENSG00000122687,0.260168
ACH-000242,ENSG00000123427,0.052899726
ACH-000242,ENSG00000127804,0.8937183
ACH-000242,ENSG00000130305,0.031767633
ACH-000242,ENSG00000132600,0.032265224
ACH-000242,ENSG00000137574,0.9602161
ACH-000242,ENSG00000137760,0.008974993
ACH-000242,ENSG00000138382,0.04962563
ACH-000242,ENSG00000142453,0.42019475
ACH-000242,ENSG00000145331,0.044183806
ACH-000242,ENSG00000145388,0.7652117
ACH-000242,ENSG00000146834,0.99951994
ACH-000242,ENSG00000156239,0.40438947
ACH-000242,ENSG00000160310,0.013159789
ACH-000242,ENSG00000162851,0.674781
ACH-000242,ENSG00000165644,0.07025171
ACH-000242,ENSG00000165792,0.42542997
ACH-000242,ENSG00000168806,0.0196077
ACH-000242,ENSG00000169519,0.40544724
ACH-000242,ENSG00000171861,0.21113002
ACH-000242,ENSG00000174173,0.5700052
ACH-000242,ENSG00000180917,0.034991022
ACH-000242,ENSG00000181038,0.14663751
ACH-000242,ENSG00000181090,0.03374431
ACH-000242,ENSG00000183955,0.7651768
ACH-000242,ENSG00000185432,0.23853147
ACH-000242,ENSG00000186666,0.12051273
ACH-000242,ENSG00000203791,0.017700274
ACH-000242,ENSG00000204371,0.5451389
ACH-000242,ENSG00000205629,0.30177134
ACH-000242,ENSG00000214756,0.046015207
ACH-000242,ENSG00000278619,0.04534148
ACH-000242,ENSG00000013375,0.31928676
ACH-000242,ENSG00000122643,0.01285413
ACH-000242,ENSG00000125458,0.017983634
ACH-000242,ENSG00000141698,0.0784228
ACH-000242,ENSG00000109107,0.19797835
ACH-000242,ENSG00000149925,0.9099884
ACH-000242,ENSG00000117682,0.9996755
ACH-000242,ENSG00000101444,0.6448465
ACH-000242,ENSG00000168710,0.31275132
ACH-000242,ENSG00000116096,0.026867812
ACH-000242,ENSG00000110958,0.25262493
ACH-000242,ENSG00000157326,0.021272901
ACH-000242,ENSG00000100075,0.13345514
ACH-000242,ENSG00000173085,0.33093604
ACH-000242,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4167574
ACH-000242,ENSG00000121897,0.34082818
ACH-000242,ENSG00000134824,0.017199561
ACH-000242,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.01327796
ACH-000242,ENSG00000040933,0.010497305
ACH-000242,ENSG00000167130,0.24279292
ACH-000242,ENSG00000183048,0.24232922
ACH-000242,ENSG00000068383,0.01365401
ACH-000242,ENSG00000132376,0.085394576
ACH-000242,ENSG00000170340,0.15815838
ACH-000242,ENSG00000174684,0.11077548
ACH-000242,ENSG00000179913,0.007847179
ACH-000242,ENSG00000168671,0.013671996
ACH-000242,ENSG00000244474,0.013665457
ACH-000242,ENSG00000197601,0.007318759
ACH-000242,ENSG00000111716,0.00075101963
ACH-000242,ENSG00000134333,0.25747067
ACH-000242,ENSG00000151116,0.0050515532
ACH-000242,ENSG00000093010,0.08776296
ACH-000242,ENSG00000178802,0.06845498
ACH-000242,ENSG00000090857,0.38232103
ACH-000242,ENSG00000162368,0.8653422
ACH-000242,ENSG00000004455,0.4742291
ACH-000242,ENSG00000085231,0.8653422
ACH-000242,ENSG00000106992,0.024562381
ACH-000242,ENSG00000162433,0.4616092
ACH-000242,ENSG00000273841,0.041026805
ACH-000242,ENSG00000167900,0.012594699
ACH-000242,ENSG00000176890,0.5516773
ACH-000242,ENSG00000125877,0.013366795
ACH-000242,ENSG00000205923,0.06843841
ACH-000242,ENSG00000168393,0.9431081
ACH-000242,ENSG00000128951,0.9430851
ACH-000242,ENSG00000035687,0.4844219
ACH-000242,ENSG00000103024,0.0118359085
ACH-000242,ENSG00000172113,0.20966408
ACH-000242,ENSG00000239672,0.012007294
ACH-000242,ENSG00000243678,0.4999302
ACH-000242,ENSG00000065911,0.022205038
ACH-000242,ENSG00000163738,0.018155882
ACH-000242,ENSG00000106348,0.1095557
ACH-000242,ENSG00000164638,0.023434144
ACH-000242,ENSG00000228716,0.5915337
ACH-000242,ENSG00000178922,0.027505904
ACH-000242,ENSG00000142657,0.720134
ACH-000242,ENSG00000109814,0.0063167373
ACH-000242,ENSG00000139531,0.018227233
ACH-000242,ENSG00000084774,0.36979595
ACH-000242,ENSG00000082212,0.016381076
ACH-000242,ENSG00000143774,0.95407665
ACH-000242,ENSG00000067225,0.7839047
ACH-000242,ENSG00000023330,0.028875481
ACH-000242,ENSG00000178773,0.3194831
ACH-000242,ENSG00000099904,0.04061243
ACH-000242,ENSG00000102030,0.7827573
ACH-000242,ENSG00000102312,0.011117702
ACH-000242,ENSG00000106636,0.98972464
ACH-000242,ENSG00000110583,0.086507246
ACH-000242,ENSG00000111684,0.07813566
ACH-000242,ENSG00000121579,0.9810404
ACH-000242,ENSG00000123684,0.0071067805
ACH-000242,ENSG00000135372,0.99374914
ACH-000242,ENSG00000144182,0.18308738
ACH-000242,ENSG00000156599,0.008049432
ACH-000242,ENSG00000171320,0.2134897
ACH-000242,ENSG00000173418,0.69168055
ACH-000242,ENSG00000174165,0.03330547
ACH-000242,ENSG00000180776,0.008280184
ACH-000242,ENSG00000188818,0.018170772
ACH-000242,ENSG00000204160,0.13906664
ACH-000242,ENSG00000100092,0.009183826
ACH-000242,ENSG00000068120,0.5565249
ACH-000242,ENSG00000173599,0.50186557
ACH-000242,ENSG00000196511,0.10545616
ACH-000242,ENSG00000088002,0.021855464
ACH-000242,ENSG00000102967,0.28277606
ACH-000242,ENSG00000095380,0.0030398273
ACH-000242,ENSG00000132570,0.04855616
ACH-000242,ENSG00000166228,0.0019553218
ACH-000242,ENSG00000182858,0.033884503
ACH-000242,ENSG00000113456 and ENSG00000172613,0.788139
ACH-000242,ENSG00000108784,0.38977587
ACH-000242,ENSG00000143398,0.6968244
ACH-000242,ENSG00000163684,0.97674054
ACH-000242,ENSG00000084207,0.023698015
ACH-000242,ENSG00000134202,0.031031841
ACH-000242,ENSG00000168765,0.014930224
ACH-000242,ENSG00000213366,0.015606786
ACH-000242,ENSG00000173614,0.17978935
ACH-000242,ENSG00000117528,0.067392215
ACH-000242,ENSG00000157184,0.008717064
ACH-000242,ENSG00000101986,0.087245904
ACH-000242,ENSG00000141279,0.50267005
ACH-000242,ENSG00000184470,0.0051460955
ACH-000242,ENSG00000120158,0.8771872
ACH-000242,ENSG00000159131,0.32718888
ACH-000242,ENSG00000105281,0.058423802
ACH-000242,ENSG00000111371,0.017633837
ACH-000242,ENSG00000134294,0.2208549
ACH-000242,ENSG00000174669,0.13843782
ACH-000242,ENSG00000100605,0.15932317
ACH-000242,ENSG00000130208,0.13355644
ACH-000242,ENSG00000005022,0.6249684
ACH-000242,ENSG00000170385,0.014868355
ACH-000242,ENSG00000143387,0.031254273
ACH-000242,ENSG00000174080,0.0911008
ACH-000242,ENSG00000091140,0.24019094
ACH-000242,ENSG00000130821,0.033745833
ACH-000242,ENSG00000185825,0.134761
ACH-000242,ENSG00000198431,0.29667115
ACH-000242,ENSG00000131748,0.02052269
ACH-000242,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9808219
ACH-000242,ENSG00000103257 and ENSG00000168003,0.49820665
ACH-000242,ENSG00000067057,0.0036181617
ACH-000242,ENSG00000141959,0.006341448
ACH-000242,ENSG00000052802,0.031324122
ACH-000242,ENSG00000116704,0.019910194
ACH-000242,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.28836527
ACH-000242,ENSG00000099194,0.60949576
ACH-000242,ENSG00000140279,0.011643266
ACH-000242,ENSG00000166986,0.5073953
ACH-000242,ENSG00000103707,0.5073953
ACH-000242,ENSG00000117480,0.044413418
ACH-000242,ENSG00000105835,0.37371263
ACH-000242,ENSG00000131238,0.013849301
ACH-000242,ENSG00000196950,0.35489675
ACH-000242,ENSG00000055609 and ENSG00000167548,0.4205359
ACH-000242,ENSG00000005483,0.019684646
ACH-000242,ENSG00000099381,0.95711654
ACH-000242,ENSG00000104885,0.13204709
ACH-000242,ENSG00000106462,0.11084534
ACH-000242,ENSG00000109685,0.011514569
ACH-000242,ENSG00000110066,0.22075154
ACH-000242,ENSG00000116539,0.052858386
ACH-000242,ENSG00000118058,0.12171982
ACH-000242,ENSG00000139718,0.17150173
ACH-000242,ENSG00000143379,0.46155292
ACH-000242,ENSG00000165671,0.014173172
ACH-000242,ENSG00000181555,0.3415826
ACH-000242,ENSG00000105953,0.6877825
ACH-000242,ENSG00000101901,0.73379844
ACH-000242,ENSG00000172339,0.9323833
ACH-000242,ENSG00000139631,0.01425435
ACH-000242,ENSG00000132423,0.06870545
ACH-000242,ENSG00000159921,0.015857002
ACH-000242,ENSG00000221988,0.013765017
ACH-000242,ENSG00000134255,0.2820405
ACH-000242,ENSG00000131389,0.010230075
ACH-000242,ENSG00000135437,0.007847219
ACH-000242,ENSG00000187630,0.007847219
ACH-000242,ENSG00000023697,0.01536817
ACH-000242,ENSG00000159322,0.015069011
ACH-000242,ENSG00000188690,0.08427462
ACH-000242,ENSG00000148218,0.0017651116
ACH-000242,ENSG00000167123,0.06592504
ACH-000242,ENSG00000204394,0.9993316
ACH-000242,ENSG00000129353,0.0023880454
ACH-000242,ENSG00000143036,0.057953365
ACH-000242,ENSG00000117411,0.021598902
ACH-000242,ENSG00000158470,0.013205972
ACH-000242,ENSG00000158850,0.102836646
ACH-000242,ENSG00000114268,0.021119671
ACH-000242,ENSG00000160211,0.15466894
ACH-000242,ENSG00000105655,0.17316583
ACH-000242,ENSG00000163655,0.8939434
ACH-000242,ENSG00000198162,0.025796702
ACH-000242,ENSG00000135002,0.2880335
ACH-000242,ENSG00000079459,0.11302516
ACH-000242,ENSG00000197355,0.015276033
ACH-000242,ENSG00000149809,0.22810413
ACH-000242,ENSG00000148334,0.008952052
ACH-000242,ENSG00000008300,0.006665817
ACH-000242,ENSG00000178035,0.48442206
ACH-000242,ENSG00000162813,0.07622002
ACH-000242,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9809496
ACH-000242,ENSG00000168906,0.98055786
ACH-000242,ENSG00000162496,0.0015038111
ACH-000242,ENSG00000129467,0.015364642
ACH-000242,ENSG00000113448,0.017154224
ACH-000242,ENSG00000164889,0.005419171
ACH-000242,ENSG00000138031,0.0034365817
ACH-000242,ENSG00000159899,0.013821085
ACH-000242,ENSG00000137496,0.006758372
ACH-000242,ENSG00000205268,0.0060342317
ACH-000276,ENSG00000160282,0.016632292
ACH-000276,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.4817166
ACH-000276,ENSG00000110090,0.052522864
ACH-000276,ENSG00000197375,0.0031283575
ACH-000276,ENSG00000072506,0.43578425
ACH-000276,ENSG00000084754,0.0058602416
ACH-000276,ENSG00000127884,0.0055760797
ACH-000276,ENSG00000130304,0.008842025
ACH-000276,ENSG00000133835,0.08392033
ACH-000276,ENSG00000143554,0.0029724215
ACH-000276,ENSG00000161533,0.09157264
ACH-000276,ENSG00000167107,0.0026442409
ACH-000276,ENSG00000177465,0.011131562
ACH-000276,ENSG00000184227,0.0030139147
ACH-000276,ENSG00000169710,0.2559552
ACH-000276,ENSG00000113161,0.8852818
ACH-000276,ENSG00000100714,0.23686409
ACH-000276,ENSG00000059573,0.08114613
ACH-000276,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.47253013
ACH-000276,ENSG00000162066,0.03579757
ACH-000276,ENSG00000176974,0.01969373
ACH-000276,ENSG00000153574,0.48369995
ACH-000276,ENSG00000104522,0.017591966
ACH-000276,ENSG00000117308,0.0032740622
ACH-000276,ENSG00000068366,0.05550889
ACH-000276,ENSG00000123983,0.12168851
ACH-000276,ENSG00000086159,0.019640815
ACH-000276,ENSG00000146701,0.10488503
ACH-000276,ENSG00000147224,0.02212775
ACH-000276,ENSG00000117450,0.100388214
ACH-000276,ENSG00000117592,0.014061366
ACH-000276,ENSG00000126432,0.009224485
ACH-000276,ENSG00000164294,0.1195439
ACH-000276,ENSG00000165672,0.009896284
ACH-000276,ENSG00000167468,0.5126726
ACH-000276,ENSG00000167815,0.42841205
ACH-000276,ENSG00000171302,0.004687708
ACH-000276,ENSG00000099377,0.005335524
ACH-000276,ENSG00000121039,0.0115067335
ACH-000276,ENSG00000159692,0.005335762
ACH-000276,ENSG00000164039,0.0054052155
ACH-000276,ENSG00000167733,0.012340557
ACH-000276,ENSG00000176387,0.0040082275
ACH-000276,ENSG00000187134,0.005329449
ACH-000276,ENSG00000197894,0.15607746
ACH-000276,ENSG00000066322,0.09274919
ACH-000276,ENSG00000156110,0.0026930047
ACH-000276,ENSG00000130876 and ENSG00000168003,0.39117208
ACH-000276,ENSG00000132196,0.020974053
ACH-000276,ENSG00000149084,0.41073593
ACH-000276,ENSG00000117143,0.5039782
ACH-000276,ENSG00000139514,0.2452744
ACH-000276,ENSG00000093010,0.021775294
ACH-000276,ENSG00000001630,0.0111657735
ACH-000276,ENSG00000125454,0.08140376
ACH-000276,ENSG00000083807,0.006292847
ACH-000276,ENSG00000155380,0.38043305
ACH-000276,ENSG00000136877,0.47258395
ACH-000276,ENSG00000103064,0.016461952
ACH-000276,ENSG00000103257,0.41772696
ACH-000276,ENSG00000131473,0.5552775
ACH-000276,ENSG00000278540,0.4795594
ACH-000276,ENSG00000178537,0.018994646
ACH-000276,ENSG00000197119,0.018994646
ACH-000276,ENSG00000176393,0.011945628
ACH-000276,ENSG00000110619,0.99988306
ACH-000276,ENSG00000068903,0.015889555
ACH-000276,ENSG00000096717,0.012464494
ACH-000276,ENSG00000124523,0.0103708925
ACH-000276,ENSG00000124596,0.01288244
ACH-000276,ENSG00000133315,0.0150341755
ACH-000276,ENSG00000157045,0.010245087
ACH-000276,ENSG00000187531,0.016144387
ACH-000276,ENSG00000177646,0.18572672
ACH-000276,ENSG00000196502,0.03555365
ACH-000276,ENSG00000196517,0.038429122
ACH-000276,ENSG00000160209,0.0056819264
ACH-000276,ENSG00000131067,0.018724216
ACH-000276,ENSG00000074800,0.5042196
ACH-000276,ENSG00000099797,0.12016639
ACH-000276,ENSG00000167969,0.008051581
ACH-000276,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9968258
ACH-000276,ENSG00000119723,0.2849893
ACH-000276,ENSG00000105220,0.35950008
ACH-000276,ENSG00000055609 and ENSG00000272333,0.14671746
ACH-000276,ENSG00000163931,0.32023132
ACH-000276,ENSG00000172508,0.030772762
ACH-000276,ENSG00000143149,0.005143726
ACH-000276,ENSG00000146066,0.3157684
ACH-000276,ENSG00000206527,0.016100593
ACH-000276,ENSG00000163541 and ENSG00000172340,0.10681291
ACH-000276,ENSG00000136143 and ENSG00000163541,0.22305416
ACH-000276,ENSG00000171862,0.01324421
ACH-000276,ENSG00000143811,0.0045623053
ACH-000276,ENSG00000151348 and ENSG00000182197,0.28623056
ACH-000276,ENSG00000101187,0.0066461666
ACH-000276,ENSG00000135069,0.059874166
ACH-000276,ENSG00000124767,0.00243461
ACH-000276,ENSG00000150540,0.021733072
ACH-000276,ENSG00000091483,0.16649441
ACH-000276,ENSG00000070669,0.27265564
ACH-000276,ENSG00000125166,0.24373534
ACH-000276,ENSG00000100033,0.06424006
ACH-000276,ENSG00000092621,0.011903576
ACH-000276,ENSG00000117682,0.9998487
ACH-000276,ENSG00000100462 and ENSG00000126457,0.9895816
ACH-000276,ENSG00000029639,0.16320027
ACH-000276,ENSG00000066651,0.007833017
ACH-000276,ENSG00000071462,0.99987864
ACH-000276,ENSG00000100483,0.04244846
ACH-000276,ENSG00000101247,0.1116668
ACH-000276,ENSG00000105202,0.99999464
ACH-000276,ENSG00000108592,0.9802853
ACH-000276,ENSG00000110871,0.08601776
ACH-000276,ENSG00000111641,0.9988356
ACH-000276,ENSG00000117481,0.32642844
ACH-000276,ENSG00000122687,0.20042555
ACH-000276,ENSG00000127804,0.81507933
ACH-000276,ENSG00000130305,0.022043714
ACH-000276,ENSG00000132600,0.020589076
ACH-000276,ENSG00000138382,0.03020256
ACH-000276,ENSG00000142453,0.19449766
ACH-000276,ENSG00000146834,0.99952877
ACH-000276,ENSG00000160310,0.014061373
ACH-000276,ENSG00000162851,0.38331372
ACH-000276,ENSG00000165644,0.109571695
ACH-000276,ENSG00000165792,0.4737288
ACH-000276,ENSG00000169519,0.3029976
ACH-000276,ENSG00000170439,0.006769347
ACH-000276,ENSG00000171861,0.16269088
ACH-000276,ENSG00000174173,0.58700556
ACH-000276,ENSG00000180917,0.036666494
ACH-000276,ENSG00000181038,0.20352298
ACH-000276,ENSG00000181090,0.03838274
ACH-000276,ENSG00000183955,0.70061624
ACH-000276,ENSG00000185432,0.19912212
ACH-000276,ENSG00000186666,0.08986181
ACH-000276,ENSG00000203791,0.029115591
ACH-000276,ENSG00000204371,0.2697336
ACH-000276,ENSG00000205629,0.13967977
ACH-000276,ENSG00000214756,0.04670457
ACH-000276,ENSG00000278619,0.022393486
ACH-000276,ENSG00000141504,0.02464317
ACH-000276,ENSG00000013375,0.3439103
ACH-000276,ENSG00000122643,0.011929706
ACH-000276,ENSG00000125458,0.055663683
ACH-000276,ENSG00000141698,0.108217336
ACH-000276,ENSG00000116096,0.009031501
ACH-000276,ENSG00000101444,0.82868004
ACH-000276,ENSG00000168710,0.46177474
ACH-000276,ENSG00000110958,0.23582037
ACH-000276,ENSG00000157326,0.017296035
ACH-000276,ENSG00000100075,0.13516529
ACH-000276,ENSG00000040933,0.08906383
ACH-000276,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.017088473
ACH-000276,ENSG00000121897,0.43061954
ACH-000276,ENSG00000173085,0.41593298
ACH-000276,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.39351684
ACH-000276,ENSG00000167130,0.12085239
ACH-000276,ENSG00000183048,0.33255693
ACH-000276,ENSG00000068383,0.018907374
ACH-000276,ENSG00000132376,0.060293566
ACH-000276,ENSG00000111716,0.0005989784
ACH-000276,ENSG00000134333,0.10898201
ACH-000276,ENSG00000151116,0.015457282
ACH-000276,ENSG00000197601,0.0036255813
ACH-000276,ENSG00000092068 and ENSG00000168003,0.43176374
ACH-000276,ENSG00000130876,0.019002475
ACH-000276,ENSG00000090857,0.21619038
ACH-000276,ENSG00000162368,0.9227137
ACH-000276,ENSG00000004455,0.49152297
ACH-000276,ENSG00000085231,0.9227137
ACH-000276,ENSG00000106992,0.020368865
ACH-000276,ENSG00000273841,0.034341227
ACH-000276,ENSG00000167900,0.021456035
ACH-000276,ENSG00000176890,0.4584063
ACH-000276,ENSG00000125877,0.036731992
ACH-000276,ENSG00000205923,0.041022997
ACH-000276,ENSG00000168393,0.9696688
ACH-000276,ENSG00000128951,0.96965593
ACH-000276,ENSG00000035687,0.4927333
ACH-000276,ENSG00000103024,0.022195362
ACH-000276,ENSG00000112981,0.02220389
ACH-000276,ENSG00000172113,0.14225781
ACH-000276,ENSG00000239672,0.022202453
ACH-000276,ENSG00000243678,0.5535745
ACH-000276,ENSG00000164638,0.004783306
ACH-000276,ENSG00000106348,0.09330265
ACH-000276,ENSG00000178922,0.022413725
ACH-000276,ENSG00000065911,0.008478145
ACH-000276,ENSG00000142657,0.8560986
ACH-000276,ENSG00000109814,0.019850591
ACH-000276,ENSG00000139531,0.014502025
ACH-000276,ENSG00000228716,0.18420836
ACH-000276,ENSG00000084774,0.43840793
ACH-000276,ENSG00000082212,0.013669792
ACH-000276,ENSG00000143774,0.976031
ACH-000276,ENSG00000067225,0.8177569
ACH-000276,ENSG00000023330,0.016631199
ACH-000276,ENSG00000178773,0.28403345
ACH-000276,ENSG00000100092,0.0074846037
ACH-000276,ENSG00000068120,0.19638172
ACH-000276,ENSG00000116649,0.0304554
ACH-000276,ENSG00000099904,0.03403316
ACH-000276,ENSG00000102030,0.87649727
ACH-000276,ENSG00000102312,0.009268907
ACH-000276,ENSG00000106636,0.9947813
ACH-000276,ENSG00000110583,0.07306884
ACH-000276,ENSG00000111684,0.1062129
ACH-000276,ENSG00000121579,0.9906584
ACH-000276,ENSG00000123684,0.005921221
ACH-000276,ENSG00000135372,0.99686027
ACH-000276,ENSG00000144182,0.17567673
ACH-000276,ENSG00000156599,0.006707335
ACH-000276,ENSG00000173418,0.8138552
ACH-000276,ENSG00000174165,0.028109094
