cell,gene_name,preds_raw
ACH-000116,ENSG00000125877,0.020663857
ACH-000116,ENSG00000205923,0.023760654
ACH-000116,ENSG00000168393,0.96882856
ACH-000116,ENSG00000035687,0.7050608
ACH-000116,ENSG00000103024,0.012056437
ACH-000116,ENSG00000112981,0.012056455
ACH-000116,ENSG00000172113,0.24373607
ACH-000116,ENSG00000239672,0.012056443
ACH-000116,ENSG00000243678,0.49892062
ACH-000116,ENSG00000065911,0.033010308
ACH-000116,ENSG00000163738,0.027024712
ACH-000116,ENSG00000106348,0.16018696
ACH-000116,ENSG00000228716,0.7994792
ACH-000116,ENSG00000178922,0.0343079
ACH-000116,ENSG00000142657,0.876338
ACH-000116,ENSG00000109814,0.025478654
ACH-000116,ENSG00000139531,0.02233039
ACH-000116,ENSG00000084774,0.5324969
ACH-000116,ENSG00000122643,0.0069605256
ACH-000116,ENSG00000125458,0.023924861
ACH-000116,ENSG00000141698,0.067622654
ACH-000116,ENSG00000143774,0.97496414
ACH-000116,ENSG00000099904,0.040713497
ACH-000116,ENSG00000102030,0.7979303
ACH-000116,ENSG00000102312,0.027028117
ACH-000116,ENSG00000106636,0.9947038
ACH-000116,ENSG00000110583,0.09985306
ACH-000116,ENSG00000111684,0.12764114
ACH-000116,ENSG00000121579,0.98727477
ACH-000116,ENSG00000123684,0.0073639397
ACH-000116,ENSG00000135372,0.996482
ACH-000116,ENSG00000144182,0.24952357
ACH-000116,ENSG00000156599,0.009775061
ACH-000116,ENSG00000171320,0.24029009
ACH-000116,ENSG00000173418,0.7891416
ACH-000116,ENSG00000174165,0.02905574
ACH-000116,ENSG00000180776,0.008802659
ACH-000116,ENSG00000204160,0.16184941
ACH-000116,ENSG00000067225,0.8634273
ACH-000116,ENSG00000160282,0.02557927
ACH-000116,ENSG00000023330,0.02557927
ACH-000116,ENSG00000178773,0.34118867
ACH-000116,ENSG00000100092,0.0118319
ACH-000116,ENSG00000068120,0.8163487
ACH-000116,ENSG00000116649,0.046488203
ACH-000116,ENSG00000173599,0.50001925
ACH-000116,ENSG00000196511,0.17645337
ACH-000116,ENSG00000102967,0.48686862
ACH-000116,ENSG00000182858,0.043617602
ACH-000116,ENSG00000095380,0.03364541
ACH-000116,ENSG00000132570,0.06426383
ACH-000116,ENSG00000166228,0.013281434
ACH-000116,ENSG00000113456 and ENSG00000172613,0.86161995
ACH-000116,ENSG00000008513,0.20074937
ACH-000116,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999795
ACH-000116,ENSG00000157184,0.009137204
ACH-000116,ENSG00000101986,0.009241396
ACH-000116,ENSG00000143398,0.749304
ACH-000116,ENSG00000108784,0.3722283
ACH-000116,ENSG00000117528,0.037316505
ACH-000116,ENSG00000173614,0.038290918
ACH-000116,ENSG00000184470,0.0049749897
ACH-000116,ENSG00000120158,0.9430287
ACH-000116,ENSG00000159131,0.49760175
ACH-000116,ENSG00000105281,0.0924991
ACH-000116,ENSG00000111371,0.009698794
ACH-000116,ENSG00000134294,0.35700956
ACH-000116,ENSG00000174669,0.25269517
ACH-000116,ENSG00000125454,0.20844445
ACH-000116,ENSG00000109107,0.30389428
ACH-000116,ENSG00000149925,0.9408586
ACH-000116,ENSG00000100605,0.21086386
ACH-000116,ENSG00000130208,0.19559446
ACH-000116,ENSG00000005022,0.64161617
ACH-000116,ENSG00000091140,0.4564133
ACH-000116,ENSG00000143387,0.02406204
ACH-000116,ENSG00000170385,0.022190964
ACH-000116,ENSG00000130821,0.05080882
ACH-000116,ENSG00000185825,0.24178609
ACH-000116,ENSG00000162482,0.0071439627
ACH-000116,ENSG00000198431,0.6208882
ACH-000116,ENSG00000103257 and ENSG00000168003,0.52776444
ACH-000116,ENSG00000067057,0.026947917
ACH-000116,ENSG00000141959,0.008533129
ACH-000116,ENSG00000147454,0.040477075
ACH-000116,ENSG00000095596,0.015227291
ACH-000116,ENSG00000052802,0.05818793
ACH-000116,ENSG00000116704,0.02151458
ACH-000116,ENSG00000117411,0.011756999
ACH-000116,ENSG00000158470,0.013274425
ACH-000116,ENSG00000158850,0.14944753
ACH-000116,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.33076292
ACH-000116,ENSG00000099194,0.74401206
ACH-000116,ENSG00000170445,0.9996706
ACH-000116,ENSG00000166986,0.55052394
ACH-000116,ENSG00000103707,0.5505239
ACH-000116,ENSG00000117480,0.04789283
ACH-000116,ENSG00000105835,0.49336708
ACH-000116,ENSG00000131238,0.01872963
ACH-000116,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,0.006518527
ACH-000116,ENSG00000143933,0.059394248
ACH-000116,ENSG00000101901,0.87643826
ACH-000116,ENSG00000172339,0.95684266
ACH-000116,ENSG00000172890,0.0018979532
ACH-000116,ENSG00000105953,0.8855468
ACH-000116,ENSG00000197444,0.0095091015
ACH-000116,ENSG00000055609 and ENSG00000167548,0.4068752
ACH-000116,ENSG00000005483,0.025370048
ACH-000116,ENSG00000099381,0.9669299
ACH-000116,ENSG00000104885,0.17394313
ACH-000116,ENSG00000106462,0.1403497
ACH-000116,ENSG00000109685,0.0148931015
ACH-000116,ENSG00000110066,0.26065797
ACH-000116,ENSG00000116539,0.0674589
ACH-000116,ENSG00000118058,0.15210634
ACH-000116,ENSG00000136169,0.019677132
ACH-000116,ENSG00000139718,0.21607137
ACH-000116,ENSG00000143379,0.46142802
ACH-000116,ENSG00000165671,0.018275311
ACH-000116,ENSG00000181555,0.36124757
ACH-000116,ENSG00000132423,0.14225394
ACH-000116,ENSG00000159921,0.0336454
ACH-000116,ENSG00000221988,0.018838974
ACH-000116,ENSG00000134255,0.3330797
ACH-000116,ENSG00000131389,0.010499915
ACH-000116,ENSG00000135437,0.039092746
ACH-000116,ENSG00000187630,0.03909278
ACH-000116,ENSG00000198743,0.016581316
ACH-000116,ENSG00000023697,0.018246442
ACH-000116,ENSG00000154330,0.110472135
ACH-000116,ENSG00000156515,0.015324714
ACH-000116,ENSG00000159322,0.043889627
ACH-000116,ENSG00000159399,0.22384556
ACH-000116,ENSG00000188690,0.0765919
ACH-000116,ENSG00000148218,0.0025553312
ACH-000116,ENSG00000167123,0.08263893
ACH-000116,ENSG00000138363,0.4115519
ACH-000116,ENSG00000129353,0.0031924103
ACH-000116,ENSG00000143036,0.073565856
ACH-000116,ENSG00000198380,0.507455
ACH-000116,ENSG00000114268,0.034928434
ACH-000116,ENSG00000160211,0.21376777
ACH-000116,ENSG00000105655,0.31833744
ACH-000116,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.9177259
ACH-000116,ENSG00000135002,0.49532995
ACH-000116,ENSG00000163655,0.96893233
ACH-000116,ENSG00000079459,0.14092073
ACH-000116,ENSG00000197355,0.0067622107
ACH-000116,ENSG00000149809,0.11493864
ACH-000116,ENSG00000012232,0.2760063
ACH-000116,ENSG00000148334,0.017479306
ACH-000116,ENSG00000178035,0.70506114
ACH-000116,ENSG00000162813,0.0974602
ACH-000116,ENSG00000164068,0.3273686
ACH-000116,ENSG00000155287,0.35443982
ACH-000116,ENSG00000117394,0.72594196
ACH-000116,ENSG00000168906,0.98098546
ACH-000116,ENSG00000164889,0.008303538
ACH-000116,ENSG00000138031,0.00443535
ACH-000116,ENSG00000159899,0.018040635
ACH-000116,ENSG00000137496,0.008689205
ACH-000116,ENSG00000154678,0.015447518
ACH-000116,ENSG00000205268,0.0072283307
ACH-000144,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.42988575
ACH-000144,ENSG00000169710,0.17371622
ACH-000144,ENSG00000110090,0.0033208004
ACH-000144,ENSG00000113273,0.0039735003
ACH-000144,ENSG00000072506,0.498312
ACH-000144,ENSG00000084754,0.030816745
ACH-000144,ENSG00000127884,0.0042631305
ACH-000144,ENSG00000130304,0.0007457237
ACH-000144,ENSG00000133835,0.05305846
ACH-000144,ENSG00000140284,0.0006838669
ACH-000144,ENSG00000143554,0.0005193531
ACH-000144,ENSG00000161533,0.0773801
ACH-000144,ENSG00000167107,0.0005180533
ACH-000144,ENSG00000177465,0.0010346052
ACH-000144,ENSG00000184227,0.0013124251
ACH-000144,ENSG00000197375,0.0017009864
ACH-000144,ENSG00000100714,0.105619766
ACH-000144,ENSG00000113161,0.94691837
ACH-000144,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.031171063
ACH-000144,ENSG00000059573,0.06396131
ACH-000144,ENSG00000178700,0.8396552
ACH-000144,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.016224656
ACH-000144,ENSG00000104522,0.010268738
ACH-000144,ENSG00000153574,0.26469764
ACH-000144,ENSG00000117308,0.0099915145
ACH-000144,ENSG00000176974,0.011731839
ACH-000144,ENSG00000068366,0.036675554
ACH-000144,ENSG00000123983,0.10307055
ACH-000144,ENSG00000171302,0.008135441
ACH-000144,ENSG00000147224,0.0015830616
ACH-000144,ENSG00000117450,0.026357826
ACH-000144,ENSG00000117592,0.006163043
ACH-000144,ENSG00000126432,0.0028775418
ACH-000144,ENSG00000164294,0.04403388
ACH-000144,ENSG00000165672,0.0030952825
ACH-000144,ENSG00000167468,0.5151935
ACH-000144,ENSG00000167815,0.30006212
ACH-000144,ENSG00000176153,0.004660617
ACH-000144,ENSG00000099377,0.0038211406
ACH-000144,ENSG00000121039,0.003812874
ACH-000144,ENSG00000159692,0.0038211371
ACH-000144,ENSG00000164039,0.0038212026
ACH-000144,ENSG00000167733,0.013647224
ACH-000144,ENSG00000187134,0.0038211371
ACH-000144,ENSG00000197894,0.05771635
ACH-000144,ENSG00000066322,0.04981167
ACH-000144,ENSG00000118402,0.003289222
ACH-000144,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.031496223
ACH-000144,ENSG00000156110,0.0011052623
ACH-000144,ENSG00000117143,0.18365219
ACH-000144,ENSG00000132196,0.00544145
ACH-000144,ENSG00000149084,0.16065219
ACH-000144,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.015413584
ACH-000144,ENSG00000139514,0.28236932
ACH-000144,ENSG00000132155 and ENSG00000157764,0.06399569
ACH-000144,ENSG00000001630,0.006850094
ACH-000144,ENSG00000083807,0.0026888931
ACH-000144,ENSG00000155380,0.023650488
ACH-000144,ENSG00000151348 and ENSG00000182197,0.116845325
ACH-000144,ENSG00000012232,0.09356692
ACH-000144,ENSG00000136877,0.3095195
ACH-000144,ENSG00000103064,0.0038229197
ACH-000144,ENSG00000103257,0.11025167
ACH-000144,ENSG00000177646,0.11689901
ACH-000144,ENSG00000131979,0.0067397747
ACH-000144,ENSG00000131473,0.4402579
ACH-000144,ENSG00000278540,0.23597449
ACH-000144,ENSG00000141526,0.0035828804
ACH-000144,ENSG00000160209,0.00077513576
ACH-000144,ENSG00000178537,0.0019626897
ACH-000144,ENSG00000197119,0.0019626906
ACH-000144,ENSG00000176393,0.0063872407
ACH-000144,ENSG00000068903,0.006006738
ACH-000144,ENSG00000096717,0.010414333
ACH-000144,ENSG00000124523,0.0034422204
ACH-000144,ENSG00000124596,0.006663674
ACH-000144,ENSG00000157045,0.004046761
ACH-000144,ENSG00000187531,0.010347125
ACH-000144,ENSG00000071073,0.012407011
ACH-000144,ENSG00000196502,0.02120415
ACH-000144,ENSG00000196517,0.016443247
ACH-000144,ENSG00000131067,0.0023045486
ACH-000144,ENSG00000074800,0.43270832
ACH-000144,ENSG00000099797,0.058686573
ACH-000144,ENSG00000146066,0.23911989
ACH-000144,ENSG00000206527,0.0036387707
ACH-000144,ENSG00000167969,0.0043732394
ACH-000144,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9966846
ACH-000144,ENSG00000105220,0.25807557
ACH-000144,ENSG00000055609 and ENSG00000272333,0.09172487
ACH-000144,ENSG00000163931,0.22862574
ACH-000144,ENSG00000125166,0.24713406
ACH-000144,ENSG00000156515,0.0006529005
ACH-000144,ENSG00000159399,0.10292057
ACH-000144,ENSG00000083123,0.0107511
ACH-000144,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99996984
ACH-000144,ENSG00000112972,0.99290097
ACH-000144,ENSG00000101109 and ENSG00000104375,0.09073977
ACH-000144,ENSG00000070770 and ENSG00000101266,0.019189814
ACH-000144,ENSG00000038382,0.010341799
ACH-000144,ENSG00000058729,0.9909356
ACH-000144,ENSG00000060237,0.76061267
ACH-000144,ENSG00000067900,0.0012324841
ACH-000144,ENSG00000072518,0.14501373
ACH-000144,ENSG00000086015,0.08886883
ACH-000144,ENSG00000087586,0.98421013
ACH-000144,ENSG00000089022,0.03405146
ACH-000144,ENSG00000096063,0.010084778
ACH-000144,ENSG00000097046,0.99778193
ACH-000144,ENSG00000100749,0.49834615
ACH-000144,ENSG00000105221,0.00197415
ACH-000144,ENSG00000108443,0.024855686
ACH-000144,ENSG00000108946,0.06690617
ACH-000144,ENSG00000112739,0.770892
ACH-000144,ENSG00000113712,0.64536196
ACH-000144,ENSG00000114302,0.017050784
ACH-000144,ENSG00000117676,0.0069459327
ACH-000144,ENSG00000118515,0.002891659
ACH-000144,ENSG00000120539,0.9399503
ACH-000144,ENSG00000122966,0.6822562
ACH-000144,ENSG00000124784,0.96423364
ACH-000144,ENSG00000125651,0.7715823
ACH-000144,ENSG00000125834,0.009577072
ACH-000144,ENSG00000127564,0.87352455
ACH-000144,ENSG00000128829,0.045922857
ACH-000144,ENSG00000130175,0.014031689
ACH-000144,ENSG00000130669,0.011065787
ACH-000144,ENSG00000134318,0.018429698
ACH-000144,ENSG00000135250,0.008656535
ACH-000144,ENSG00000137193,0.0028289359
ACH-000144,ENSG00000137601,0.03553859
ACH-000144,ENSG00000140992,0.92830575
ACH-000144,ENSG00000141551,0.013256929
ACH-000144,ENSG00000142208,0.024870057
ACH-000144,ENSG00000146872,0.6579327
ACH-000144,ENSG00000147133,0.84744406
ACH-000144,ENSG00000149269,0.009416098
ACH-000144,ENSG00000149311,0.00875921
ACH-000144,ENSG00000149554,0.998092
ACH-000144,ENSG00000156970,0.94181883
ACH-000144,ENSG00000157106,0.98843247
ACH-000144,ENSG00000160584,0.0005301466
ACH-000144,ENSG00000162302,0.020452738
ACH-000144,ENSG00000163349,0.016751528
ACH-000144,ENSG00000165304,0.0019163378
ACH-000144,ENSG00000166333,0.24822885
ACH-000144,ENSG00000166483,0.99774784
ACH-000144,ENSG00000168067,0.01356451
ACH-000144,ENSG00000169679,0.79623115
ACH-000144,ENSG00000170145,0.013888683
ACH-000144,ENSG00000172071,0.014733818
ACH-000144,ENSG00000172315,0.78503364
ACH-000144,ENSG00000172939,0.0048626084
ACH-000144,ENSG00000175054,0.9869042
ACH-000144,ENSG00000178950,0.47308752
ACH-000144,ENSG00000178999,0.9979697
ACH-000144,ENSG00000180370,0.17040168
ACH-000144,ENSG00000186716,0.0008290582
ACH-000144,ENSG00000196455,0.67394793
ACH-000144,ENSG00000198586,0.0061242147
ACH-000144,ENSG00000198648,0.00014791403
ACH-000144,ENSG00000143149,0.005226017
ACH-000144,ENSG00000072274,0.9395376
ACH-000144,ENSG00000163541 and ENSG00000172340,0.040046476
ACH-000144,ENSG00000136143 and ENSG00000163541,0.14061786
ACH-000144,ENSG00000171862,0.00196267
ACH-000144,ENSG00000143811,0.0033197398
ACH-000144,ENSG00000101187,0.0053611547
ACH-000144,ENSG00000135069,0.032710716
ACH-000144,ENSG00000124767,0.0012946601
ACH-000144,ENSG00000091483,0.110252425
ACH-000144,ENSG00000065989,0.003157024
ACH-000144,ENSG00000171903,0.17113422
ACH-000144,ENSG00000070669,0.06396131
ACH-000144,ENSG00000100033,0.0351857
ACH-000144,ENSG00000141504,0.013124119
ACH-000144,ENSG00000100462 and ENSG00000126457,0.98897576
ACH-000144,ENSG00000029639,0.100553095
ACH-000144,ENSG00000066651,0.0058548464
ACH-000144,ENSG00000071462,0.99971753
ACH-000144,ENSG00000100483,0.028647413
ACH-000144,ENSG00000101247,0.06600365
ACH-000144,ENSG00000105202,0.9999883
ACH-000144,ENSG00000108592,0.9969893
ACH-000144,ENSG00000110871,0.09985006
ACH-000144,ENSG00000111641,0.9980792
ACH-000144,ENSG00000117481,0.23334484
ACH-000144,ENSG00000122687,0.14703171
ACH-000144,ENSG00000127804,0.9349745
ACH-000144,ENSG00000130305,0.008990062
ACH-000144,ENSG00000132600,0.015782546
ACH-000144,ENSG00000137574,0.97319025
ACH-000144,ENSG00000137760,0.0063430797
ACH-000144,ENSG00000138382,0.030329157
ACH-000144,ENSG00000142453,0.2916998
ACH-000144,ENSG00000145331,0.023013221
ACH-000144,ENSG00000145388,0.79889464
ACH-000144,ENSG00000146834,0.9996737
ACH-000144,ENSG00000156239,0.2910679
ACH-000144,ENSG00000160310,0.0061630453
ACH-000144,ENSG00000162851,0.5238182
ACH-000144,ENSG00000165644,0.044030935
ACH-000144,ENSG00000165792,0.29618084
ACH-000144,ENSG00000168806,0.014308198
ACH-000144,ENSG00000169519,0.27726853
ACH-000144,ENSG00000170439,0.0035524059
ACH-000144,ENSG00000171861,0.10479093
ACH-000144,ENSG00000174173,0.44282606
ACH-000144,ENSG00000180917,0.016384786
ACH-000144,ENSG00000181038,0.0871629
ACH-000144,ENSG00000181090,0.020475913
ACH-000144,ENSG00000183955,0.87796116
ACH-000144,ENSG00000186666,0.08946286
ACH-000144,ENSG00000203791,0.01565222
ACH-000144,ENSG00000204371,0.612295
ACH-000144,ENSG00000205629,0.25123623
ACH-000144,ENSG00000214756,0.029872434
ACH-000144,ENSG00000278619,0.012230793
ACH-000144,ENSG00000170190,0.020225473
ACH-000144,ENSG00000117682,0.99968994
ACH-000144,ENSG00000013375,0.19210364
ACH-000144,ENSG00000122643,0.004358223
ACH-000144,ENSG00000125458,0.04577675
ACH-000144,ENSG00000141698,0.07338536
ACH-000144,ENSG00000109107,0.101907715
ACH-000144,ENSG00000149925,0.94200253
ACH-000144,ENSG00000101444,0.74245864
ACH-000144,ENSG00000168710,0.29557028
ACH-000144,ENSG00000116096,0.0055741128
ACH-000144,ENSG00000157326,0.009497396
ACH-000144,ENSG00000110958,0.124458596
ACH-000144,ENSG00000167130,0.108658776
ACH-000144,ENSG00000040933,0.032094277
ACH-000144,ENSG00000173085,0.23408207
ACH-000144,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.005270138
ACH-000144,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.2905242
ACH-000144,ENSG00000100075,0.07547694
ACH-000144,ENSG00000121897,0.21622764
ACH-000144,ENSG00000134824,0.0052555623
ACH-000144,ENSG00000183048,0.09304228
ACH-000144,ENSG00000068383,0.007270149
ACH-000144,ENSG00000132376,0.05820597
ACH-000144,ENSG00000170340,0.06596417
ACH-000144,ENSG00000174684,0.012725254
ACH-000144,ENSG00000179913,0.0012135498
ACH-000144,ENSG00000103174,0.0039044153
ACH-000144,ENSG00000197601,0.0013858435
ACH-000144,ENSG00000111716,0.0003090915
ACH-000144,ENSG00000134333,0.14015883
ACH-000144,ENSG00000151116,0.010601544
ACH-000144,ENSG00000178802,0.01666047
ACH-000144,ENSG00000162368,0.90458864
ACH-000144,ENSG00000004455,0.43133605
ACH-000144,ENSG00000085231,0.90458864
ACH-000144,ENSG00000106992,0.01103538
ACH-000144,ENSG00000162433,0.48833326
ACH-000144,ENSG00000273841,0.018702414
ACH-000144,ENSG00000167900,0.006317677
ACH-000144,ENSG00000176890,0.48914158
ACH-000144,ENSG00000125877,0.41449746
ACH-000144,ENSG00000168393,0.95483005
ACH-000144,ENSG00000128951,0.95166457
ACH-000144,ENSG00000035687,0.3288775
ACH-000144,ENSG00000103024,0.007878182
ACH-000144,ENSG00000172113,0.10452578
ACH-000144,ENSG00000239672,0.009452978
ACH-000144,ENSG00000243678,0.44574523
ACH-000144,ENSG00000065911,0.011436622
ACH-000144,ENSG00000163738,0.009341864
ACH-000144,ENSG00000105281,0.023511183
ACH-000144,ENSG00000106348,0.051787484
ACH-000144,ENSG00000228716,0.83963954
ACH-000144,ENSG00000178922,0.012012256
ACH-000144,ENSG00000142657,0.79091
ACH-000144,ENSG00000109814,0.009946153
ACH-000144,ENSG00000139531,0.008140505
ACH-000144,ENSG00000084774,0.2093878
ACH-000144,ENSG00000067225,0.9457027
ACH-000144,ENSG00000023330,0.0130147
ACH-000144,ENSG00000178773,0.20333338
ACH-000144,ENSG00000100092,0.0041324706
ACH-000144,ENSG00000068120,0.26763496
ACH-000144,ENSG00000116649,0.016410496
ACH-000144,ENSG00000099904,0.018373577
ACH-000144,ENSG00000102030,0.88518906
ACH-000144,ENSG00000102312,0.004946427
ACH-000144,ENSG00000106636,0.99306303
ACH-000144,ENSG00000110583,0.04022898
ACH-000144,ENSG00000111684,0.03087616
ACH-000144,ENSG00000121579,0.9888194
ACH-000144,ENSG00000123684,0.0031509644
ACH-000144,ENSG00000135372,0.99588156
ACH-000144,ENSG00000144182,0.0935997
ACH-000144,ENSG00000156599,0.003575602
ACH-000144,ENSG00000171320,0.10893861
ACH-000144,ENSG00000173418,0.7834534
ACH-000144,ENSG00000174165,0.015164838
ACH-000144,ENSG00000180776,0.0036782327
ACH-000144,ENSG00000204160,0.06713192
ACH-000144,ENSG00000196511,0.05098411
ACH-000144,ENSG00000102967,0.17349844
ACH-000144,ENSG00000182858,0.015479648
ACH-000144,ENSG00000132570,0.0062565855
ACH-000144,ENSG00000166228,0.008886264
ACH-000144,ENSG00000095380,0.0062739328
ACH-000144,ENSG00000113456 and ENSG00000172613,0.8587802
ACH-000144,ENSG00000008513,0.01644338
ACH-000144,ENSG00000143398,0.83557624
ACH-000144,ENSG00000163684,0.985008
ACH-000144,ENSG00000108784,0.3009603
ACH-000144,ENSG00000084207,0.0056260005
ACH-000144,ENSG00000134202,0.011699017
ACH-000144,ENSG00000168765,0.0054458566
ACH-000144,ENSG00000213366,0.0054135276
ACH-000144,ENSG00000117528,0.011606007
ACH-000144,ENSG00000173614,0.026070926
ACH-000144,ENSG00000184470,0.002279607
ACH-000144,ENSG00000120158,0.949863
ACH-000144,ENSG00000033867,0.52014065
ACH-000144,ENSG00000159131,0.1909705
ACH-000144,ENSG00000157184,0.003315179
ACH-000144,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99996984
ACH-000144,ENSG00000111371,0.0090257665
ACH-000144,ENSG00000134294,0.11779618
ACH-000144,ENSG00000174669,0.044489503
ACH-000144,ENSG00000125454,0.08347535
ACH-000144,ENSG00000134684,0.99996996
ACH-000144,ENSG00000100605,0.04457265
ACH-000144,ENSG00000130208,0.07547694
ACH-000144,ENSG00000005022,0.76290745
ACH-000144,ENSG00000170385,0.007466801
ACH-000144,ENSG00000197713,0.75019187
ACH-000144,ENSG00000093010,0.032534257
ACH-000144,ENSG00000198431,0.41669422
ACH-000144,ENSG00000091140,0.14938147
ACH-000144,ENSG00000143387,0.012602483
ACH-000144,ENSG00000174080,0.017407192
ACH-000144,ENSG00000130821,0.019000346
ACH-000144,ENSG00000185825,0.085871436
ACH-000144,ENSG00000103257 and ENSG00000168003,0.4983603
ACH-000144,ENSG00000067057,0.0016016063
ACH-000144,ENSG00000141959,0.002813517
