cell,gene_name,preds_raw
ACH-000563,ENSG00000055609 and ENSG00000272333,0.16698891
ACH-000563,ENSG00000163931,0.37939188
ACH-000563,ENSG00000196517,0.037115816
ACH-000563,ENSG00000111716,0.003612922
ACH-000563,ENSG00000134333,0.22987819
ACH-000563,ENSG00000151116,0.0037747282
ACH-000563,ENSG00000130313,0.11714751
ACH-000563,ENSG00000101109 and ENSG00000104375,0.1763471
ACH-000563,ENSG00000070770 and ENSG00000101266,0.041921042
ACH-000563,ENSG00000038382,0.021392738
ACH-000563,ENSG00000058729,0.9906281
ACH-000563,ENSG00000060237,0.7146595
ACH-000563,ENSG00000067900,0.0027824752
ACH-000563,ENSG00000072518,0.28316104
ACH-000563,ENSG00000086015,0.14438619
ACH-000563,ENSG00000087586,0.98568475
ACH-000563,ENSG00000089022,0.07526297
ACH-000563,ENSG00000096063,0.020251768
ACH-000563,ENSG00000097046,0.99810505
ACH-000563,ENSG00000100749,0.50240195
ACH-000563,ENSG00000105221,0.004414764
ACH-000563,ENSG00000108443,0.054839388
ACH-000563,ENSG00000108946,0.10945489
ACH-000563,ENSG00000112739,0.6279313
ACH-000563,ENSG00000113712,0.5895309
ACH-000563,ENSG00000114302,0.033589978
ACH-000563,ENSG00000117676,0.0153188715
ACH-000563,ENSG00000118515,0.006101193
ACH-000563,ENSG00000120539,0.91934794
ACH-000563,ENSG00000122966,0.57968384
ACH-000563,ENSG00000124784,0.9531011
ACH-000563,ENSG00000125651,0.6314621
ACH-000563,ENSG00000125834,0.020485865
ACH-000563,ENSG00000126562,0.032650325
ACH-000563,ENSG00000127564,0.9001707
ACH-000563,ENSG00000128829,0.10230828
ACH-000563,ENSG00000130175,0.030866798
ACH-000563,ENSG00000130669,0.022640359
ACH-000563,ENSG00000134318,0.036061045
ACH-000563,ENSG00000135250,0.018589508
ACH-000563,ENSG00000137193,0.0061591356
ACH-000563,ENSG00000137601,0.075603545
ACH-000563,ENSG00000139908,0.07037547
ACH-000563,ENSG00000140992,0.8917132
ACH-000563,ENSG00000141551,0.027338069
ACH-000563,ENSG00000142208,0.048542008
ACH-000563,ENSG00000146872,0.5290225
ACH-000563,ENSG00000147133,0.8477284
ACH-000563,ENSG00000149269,0.019704806
ACH-000563,ENSG00000149311,0.019528925
ACH-000563,ENSG00000149554,0.99813485
ACH-000563,ENSG00000156970,0.9234545
ACH-000563,ENSG00000157106,0.98275834
ACH-000563,ENSG00000160584,0.0012097469
ACH-000563,ENSG00000162302,0.04661356
ACH-000563,ENSG00000163349,0.03241194
ACH-000563,ENSG00000165304,0.0041086026
ACH-000563,ENSG00000166333,0.3722294
ACH-000563,ENSG00000166483,0.9981756
ACH-000563,ENSG00000168067,0.028315425
ACH-000563,ENSG00000169679,0.7171175
ACH-000563,ENSG00000170145,0.02817024
ACH-000563,ENSG00000171219,0.015880028
ACH-000563,ENSG00000172071,0.031216227
ACH-000563,ENSG00000172315,0.69016206
ACH-000563,ENSG00000172939,0.010914958
ACH-000563,ENSG00000175054,0.9878256
ACH-000563,ENSG00000178950,0.5395209
ACH-000563,ENSG00000178999,0.99807703
ACH-000563,ENSG00000180370,0.20160523
ACH-000563,ENSG00000186716,0.001826295
ACH-000563,ENSG00000188322,0.006842812
ACH-000563,ENSG00000196455,0.5482003
ACH-000563,ENSG00000198586,0.013501737
ACH-000563,ENSG00000198648,0.0003416611
ACH-000563,ENSG00000162688,0.008743449
ACH-000563,ENSG00000100522,0.12213325
ACH-000563,ENSG00000143149,0.022668079
ACH-000563,ENSG00000163541 and ENSG00000172340,0.012467136
ACH-000563,ENSG00000136143 and ENSG00000163541,0.212212
ACH-000563,ENSG00000171862,0.0065021226
ACH-000563,ENSG00000143811,0.007253206
ACH-000563,ENSG00000101187,0.011175197
ACH-000563,ENSG00000135069,0.062626846
ACH-000563,ENSG00000124767,0.0029815359
ACH-000563,ENSG00000150540,0.015142152
ACH-000563,ENSG00000091483,0.20467491
ACH-000563,ENSG00000070669,0.135974
ACH-000563,ENSG00000092621,0.014547462
ACH-000563,ENSG00000171903,0.33021522
ACH-000563,ENSG00000108932,0.022743661
ACH-000563,ENSG00000170190,0.12525812
ACH-000563,ENSG00000141504,0.02832818
ACH-000563,ENSG00000100462 and ENSG00000126457,0.9806662
ACH-000563,ENSG00000029639,0.14470032
ACH-000563,ENSG00000066651,0.009239685
ACH-000563,ENSG00000071462,0.9995517
ACH-000563,ENSG00000100483,0.010114744
ACH-000563,ENSG00000101247,0.103943095
ACH-000563,ENSG00000105202,0.9999969
ACH-000563,ENSG00000108592,0.98789215
ACH-000563,ENSG00000110871,0.20380072
ACH-000563,ENSG00000111641,0.997889
ACH-000563,ENSG00000117481,0.36288932
ACH-000563,ENSG00000122687,0.2750371
ACH-000563,ENSG00000123427,0.06787132
ACH-000563,ENSG00000127804,0.898905
ACH-000563,ENSG00000130305,0.017252361
ACH-000563,ENSG00000132600,0.03418482
ACH-000563,ENSG00000137574,0.9572602
ACH-000563,ENSG00000137760,0.010939856
ACH-000563,ENSG00000138382,0.052456528
ACH-000563,ENSG00000142453,0.3401323
ACH-000563,ENSG00000145331,0.043895014
ACH-000563,ENSG00000145388,0.70130783
ACH-000563,ENSG00000146834,0.9995523
ACH-000563,ENSG00000156239,0.38577157
ACH-000563,ENSG00000160310,0.012042412
ACH-000563,ENSG00000162851,0.7066087
ACH-000563,ENSG00000165644,0.0435501
ACH-000563,ENSG00000165792,0.45382872
ACH-000563,ENSG00000168806,0.026702391
ACH-000563,ENSG00000169519,0.38450027
ACH-000563,ENSG00000170439,0.0014514682
ACH-000563,ENSG00000171861,0.16406299
ACH-000563,ENSG00000174173,0.60761446
ACH-000563,ENSG00000180917,0.030837214
ACH-000563,ENSG00000181038,0.14298631
ACH-000563,ENSG00000181090,0.034860544
ACH-000563,ENSG00000183955,0.7701673
ACH-000563,ENSG00000185432,0.2994416
ACH-000563,ENSG00000186666,0.13534465
ACH-000563,ENSG00000203791,0.023007492
ACH-000563,ENSG00000204371,0.54411656
ACH-000563,ENSG00000205629,0.2958069
ACH-000563,ENSG00000214756,0.045671638
ACH-000563,ENSG00000278619,0.035644293
ACH-000563,ENSG00000013375,0.3297815
ACH-000563,ENSG00000117682,0.999721
ACH-000563,ENSG00000116096,0.012888258
ACH-000563,ENSG00000110958,0.2250122
ACH-000563,ENSG00000157326,0.022250576
ACH-000563,ENSG00000183048,0.33893928
ACH-000563,ENSG00000068383,0.018978117
ACH-000563,ENSG00000132376,0.099374086
ACH-000563,ENSG00000128039,0.0124637075
ACH-000563,ENSG00000100075,0.14732996
ACH-000563,ENSG00000167130,0.20727585
ACH-000563,ENSG00000134824,0.012446722
ACH-000563,ENSG00000121897,0.40555045
ACH-000563,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.41915923
ACH-000563,ENSG00000040933,0.036136672
ACH-000563,ENSG00000136877,0.43223327
ACH-000563,ENSG00000173085,0.38848335
ACH-000563,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.012450679
ACH-000563,ENSG00000103174,0.009171971
ACH-000563,ENSG00000197601,0.005383347
ACH-000563,ENSG00000093010,0.053128578
ACH-000563,ENSG00000178802,0.062307823
ACH-000563,ENSG00000139344,0.0393004
ACH-000563,ENSG00000162368,0.87478113
ACH-000563,ENSG00000004455,0.4769897
ACH-000563,ENSG00000085231,0.87478113
ACH-000563,ENSG00000106992,0.0251363
ACH-000563,ENSG00000162433,0.46540403
ACH-000563,ENSG00000273841,0.041951597
ACH-000563,ENSG00000167900,0.019474741
ACH-000563,ENSG00000176890,0.59991413
ACH-000563,ENSG00000125877,0.021133723
ACH-000563,ENSG00000205923,0.021133732
ACH-000563,ENSG00000125458,0.10680367
ACH-000563,ENSG00000168393,0.946691
ACH-000563,ENSG00000035687,0.49680442
ACH-000563,ENSG00000103024,0.010836523
ACH-000563,ENSG00000112981,0.020737628
ACH-000563,ENSG00000172113,0.19676429
ACH-000563,ENSG00000239672,0.020611601
ACH-000563,ENSG00000243678,0.49912208
ACH-000563,ENSG00000065911,0.02710384
ACH-000563,ENSG00000163738,0.022210304
ACH-000563,ENSG00000106348,0.11143556
ACH-000563,ENSG00000228716,0.84099853
ACH-000563,ENSG00000178922,0.028102325
ACH-000563,ENSG00000142657,0.73954624
ACH-000563,ENSG00000109814,0.015437484
ACH-000563,ENSG00000139531,0.018580863
ACH-000563,ENSG00000084774,0.40177742
ACH-000563,ENSG00000082212,0.016705057
ACH-000563,ENSG00000122643,0.012829727
ACH-000563,ENSG00000141698,0.15023759
ACH-000563,ENSG00000143774,0.95764977
ACH-000563,ENSG00000067225,0.9473919
ACH-000563,ENSG00000023330,0.08155097
ACH-000563,ENSG00000178773,0.4115981
ACH-000563,ENSG00000100092,0.009363627
ACH-000563,ENSG00000068120,0.59074277
ACH-000563,ENSG00000116649,0.015762582
ACH-000563,ENSG00000099904,0.042269997
ACH-000563,ENSG00000102030,0.7886832
ACH-000563,ENSG00000102312,0.011488221
ACH-000563,ENSG00000106636,0.9905432
ACH-000563,ENSG00000110583,0.08806591
ACH-000563,ENSG00000111684,0.083233885
ACH-000563,ENSG00000121579,0.98226833
ACH-000563,ENSG00000123684,0.007252797
ACH-000563,ENSG00000135372,0.9942346
ACH-000563,ENSG00000144182,0.18846203
ACH-000563,ENSG00000156599,0.008209659
ACH-000563,ENSG00000171320,0.21727815
ACH-000563,ENSG00000173418,0.7045708
ACH-000563,ENSG00000174165,0.051863626
ACH-000563,ENSG00000180776,0.008449833
ACH-000563,ENSG00000188818,0.036874834
ACH-000563,ENSG00000204160,0.13848488
ACH-000563,ENSG00000173599,0.49838114
ACH-000563,ENSG00000196511,0.019978782
ACH-000563,ENSG00000088002,0.012676803
ACH-000563,ENSG00000102967,0.3023455
ACH-000563,ENSG00000182858,0.03673324
ACH-000563,ENSG00000133835,0.11771764
ACH-000563,ENSG00000143554,0.0017882421
ACH-000563,ENSG00000167107,0.0016947945
ACH-000563,ENSG00000184227,0.0074847382
ACH-000563,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.04708312
ACH-000563,ENSG00000113456 and ENSG00000172613,0.8119753
ACH-000563,ENSG00000132570,0.10126746
ACH-000563,ENSG00000166228,0.0030004962
ACH-000563,ENSG00000095380,0.0043075257
ACH-000563,ENSG00000177542,0.038594898
ACH-000563,ENSG00000084207,0.02132744
ACH-000563,ENSG00000134202,0.021309715
ACH-000563,ENSG00000168765,0.021089831
ACH-000563,ENSG00000101986,0.1635545
ACH-000563,ENSG00000033867,0.3517986
ACH-000563,ENSG00000184470,0.003643381
ACH-000563,ENSG00000120158,0.8845859
ACH-000563,ENSG00000159131,0.32652438
ACH-000563,ENSG00000108784,0.38969532
ACH-000563,ENSG00000105281,0.11878634
ACH-000563,ENSG00000111371,0.016847685
ACH-000563,ENSG00000134294,0.23487486
ACH-000563,ENSG00000174669,0.09769085
ACH-000563,ENSG00000163684,0.9787476
ACH-000563,ENSG00000100605,0.09774317
ACH-000563,ENSG00000130208,0.14732996
ACH-000563,ENSG00000005022,0.6347615
ACH-000563,ENSG00000109107,0.24274734
ACH-000563,ENSG00000149925,0.9168451
ACH-000563,ENSG00000083123,0.0074820616
ACH-000563,ENSG00000091140,0.2799596
ACH-000563,ENSG00000143387,0.021555247
ACH-000563,ENSG00000174080,0.031527657
ACH-000563,ENSG00000130821,0.103854604
ACH-000563,ENSG00000185825,0.24626982
ACH-000563,ENSG00000198431,0.30285376
ACH-000563,ENSG00000103257 and ENSG00000168003,0.5048768
ACH-000563,ENSG00000067057,0.003689339
ACH-000563,ENSG00000141959,0.006466531
ACH-000563,ENSG00000147454,0.037962858
ACH-000563,ENSG00000155287,0.10796217
ACH-000563,ENSG00000052802,0.031817086
ACH-000563,ENSG00000116704,0.020323332
ACH-000563,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.16225125
ACH-000563,ENSG00000099194,0.62325263
ACH-000563,ENSG00000179913,0.036486875
ACH-000563,ENSG00000117480,0.049475003
ACH-000563,ENSG00000166986,0.94661844
ACH-000563,ENSG00000103707,0.5113994
ACH-000563,ENSG00000131238,0.012592008
ACH-000563,ENSG00000095059,0.870559
ACH-000563,ENSG00000139631,0.014658164
ACH-000563,ENSG00000105953,0.71794
ACH-000563,ENSG00000172890,0.035567798
ACH-000563,ENSG00000101901,0.74662006
ACH-000563,ENSG00000172339,0.9361303
ACH-000563,ENSG00000055609 and ENSG00000167548,0.42002624
ACH-000563,ENSG00000005483,0.020161185
ACH-000563,ENSG00000099381,0.95912695
ACH-000563,ENSG00000104885,0.12914596
ACH-000563,ENSG00000106462,0.0038259916
ACH-000563,ENSG00000109685,0.0061988006
ACH-000563,ENSG00000110066,0.22207054
ACH-000563,ENSG00000116539,0.052980926
ACH-000563,ENSG00000118058,0.12390985
ACH-000563,ENSG00000136169,0.01598149
ACH-000563,ENSG00000139718,0.22883216
ACH-000563,ENSG00000143379,0.45973298
ACH-000563,ENSG00000165671,0.014565766
ACH-000563,ENSG00000181555,0.34128502
ACH-000563,ENSG00000132423,0.035568256
ACH-000563,ENSG00000173614,0.13924837
ACH-000563,ENSG00000159921,0.015508517
ACH-000563,ENSG00000105835,0.39725363
ACH-000563,ENSG00000117528,0.016958771
ACH-000563,ENSG00000221988,0.01245119
ACH-000563,ENSG00000134255,0.3358342
ACH-000563,ENSG00000131389,0.018312657
ACH-000563,ENSG00000172053,0.99641716
ACH-000563,ENSG00000135437,0.032960422
ACH-000563,ENSG00000187630,0.032960422
ACH-000563,ENSG00000198743,0.06862291
ACH-000563,ENSG00000023697,0.01840454
ACH-000563,ENSG00000156515,0.013430515
ACH-000563,ENSG00000159322,0.016550189
ACH-000563,ENSG00000159399,0.36293876
ACH-000563,ENSG00000170340,0.13165684
ACH-000563,ENSG00000174684,0.035351656
ACH-000563,ENSG00000167123,0.06642842
ACH-000563,ENSG00000204394,0.99939346
ACH-000563,ENSG00000138363,0.2595792
ACH-000563,ENSG00000129353,0.007993524
ACH-000563,ENSG00000143036,0.16484943
ACH-000563,ENSG00000117411,0.014252808
ACH-000563,ENSG00000158470,0.0091654165
ACH-000563,ENSG00000158850,0.13172944
ACH-000563,ENSG00000114268,0.044834252
ACH-000563,ENSG00000198380,0.49446929
ACH-000563,ENSG00000160211,0.23400292
ACH-000563,ENSG00000105655,0.22340594
ACH-000563,ENSG00000135002,0.3030243
ACH-000563,ENSG00000198162,0.037335474
ACH-000563,ENSG00000079459,0.11494502
ACH-000563,ENSG00000197355,0.009181484
ACH-000563,ENSG00000149809,0.08297142
ACH-000563,ENSG00000148334,0.012439715
ACH-000563,ENSG00000008300,0.011974263
ACH-000563,ENSG00000178035,0.49680442
ACH-000563,ENSG00000162813,0.07801923
ACH-000563,ENSG00000143398,0.67878944
ACH-000563,ENSG00000168906,0.9677027
ACH-000563,ENSG00000113448,0.017488923
ACH-000563,ENSG00000164889,0.007357836
ACH-000563,ENSG00000138031,0.003504361
ACH-000563,ENSG00000159899,0.0140906405
ACH-000563,ENSG00000137496,0.006891472
ACH-000563,ENSG00000205268,0.0062061427
ACH-000599,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5915097
ACH-000599,ENSG00000169710,0.20186868
ACH-000599,ENSG00000008513,0.19400239
ACH-000599,ENSG00000198743,0.015983919
ACH-000599,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99993014
ACH-000599,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99993014
ACH-000599,ENSG00000110090,0.011266694
ACH-000599,ENSG00000128951,0.96665376
ACH-000599,ENSG00000113273,0.0103038205
ACH-000599,ENSG00000197375,0.0052748243
ACH-000599,ENSG00000072506,0.545315
ACH-000599,ENSG00000084754,0.004863086
ACH-000599,ENSG00000127884,0.0048579313
ACH-000599,ENSG00000130304,0.010942739
ACH-000599,ENSG00000133835,0.18398216
ACH-000599,ENSG00000143554,0.011612638
ACH-000599,ENSG00000161533,0.18053511
ACH-000599,ENSG00000167107,0.011969108
ACH-000599,ENSG00000177465,0.0053251362
ACH-000599,ENSG00000184227,0.0050486038
ACH-000599,ENSG00000100714,0.2876374
ACH-000599,ENSG00000113161,0.8331421
ACH-000599,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.09535841
ACH-000599,ENSG00000178700,0.8105791
ACH-000599,ENSG00000059573,0.1378347
ACH-000599,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.10255615
ACH-000599,ENSG00000104522,0.029246194
ACH-000599,ENSG00000117308,0.11859168
ACH-000599,ENSG00000153574,0.6022323
ACH-000599,ENSG00000162066,0.025567899
ACH-000599,ENSG00000176974,0.07601598
ACH-000599,ENSG00000146701,0.16553082
ACH-000599,ENSG00000068366,0.12934822
ACH-000599,ENSG00000123983,0.4540355
ACH-000599,ENSG00000140284,0.006664352
ACH-000599,ENSG00000117450,0.15373869
ACH-000599,ENSG00000117592,0.017623978
ACH-000599,ENSG00000126432,0.02303466
ACH-000599,ENSG00000164294,0.19963625
ACH-000599,ENSG00000165672,0.02371685
ACH-000599,ENSG00000167468,0.53222513
ACH-000599,ENSG00000167815,0.49558368
ACH-000599,ENSG00000147224,0.043744694
ACH-000599,ENSG00000171302,0.0074697975
ACH-000599,ENSG00000156110,0.0028206178
ACH-000599,ENSG00000066322,0.14536712
ACH-000599,ENSG00000099377,0.0077133537
ACH-000599,ENSG00000121039,0.0106577035
ACH-000599,ENSG00000159692,0.007713291
ACH-000599,ENSG00000176387,0.005234758
ACH-000599,ENSG00000197894,0.19300777
ACH-000599,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.110771656
ACH-000599,ENSG00000117143,0.61419016
ACH-000599,ENSG00000132196,0.005249411
ACH-000599,ENSG00000149084,0.37743053
ACH-000599,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.01656571
ACH-000599,ENSG00000139514,0.44897395
ACH-000599,ENSG00000113504,0.45800176
ACH-000599,ENSG00000093010,0.05437531
ACH-000599,ENSG00000001630,0.016721262
ACH-000599,ENSG00000083807,0.043135926
ACH-000599,ENSG00000155380,0.0464069
ACH-000599,ENSG00000136877,0.49567458
ACH-000599,ENSG00000103064,0.0260826
ACH-000599,ENSG00000103257,0.4626821
ACH-000599,ENSG00000177646,0.18603297
ACH-000599,ENSG00000131979,0.011663653
ACH-000599,ENSG00000131473,0.60780513
ACH-000599,ENSG00000278540,0.6141918
ACH-000599,ENSG00000141526,0.027477814
ACH-000599,ENSG00000160209,0.0021760273
ACH-000599,ENSG00000178537,0.017102038
ACH-000599,ENSG00000197119,0.018845672
ACH-000599,ENSG00000176393,0.01776648
ACH-000599,ENSG00000115866,0.9980205
ACH-000599,ENSG00000068903,0.024746487
ACH-000599,ENSG00000096717,0.057362903
ACH-000599,ENSG00000124523,0.015350898
ACH-000599,ENSG00000124596,0.027574632
ACH-000599,ENSG00000133315,0.02420025
ACH-000599,ENSG00000157045,0.00809595
ACH-000599,ENSG00000187531,0.03606756
ACH-000599,ENSG00000071073,0.034282107
ACH-000599,ENSG00000088305 and ENSG00000130816,0.68801415
ACH-000599,ENSG00000130164,0.070498236
ACH-000599,ENSG00000074800,0.5302447
ACH-000599,ENSG00000099797,0.18225563
ACH-000599,ENSG00000146066,0.49792132
ACH-000599,ENSG00000206527,0.007673194
ACH-000599,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99541986
ACH-000599,ENSG00000105220,0.39486003
ACH-000599,ENSG00000055609 and ENSG00000272333,0.19597718
ACH-000599,ENSG00000163931,0.4923642
ACH-000599,ENSG00000125166,0.14027983
ACH-000599,ENSG00000083123,0.009041552
ACH-000599,ENSG00000064763,0.21933073
ACH-000599,ENSG00000130313,0.10936169
ACH-000599,ENSG00000162688,0.031863224
ACH-000599,ENSG00000100522,0.19954482
ACH-000599,ENSG00000143149,0.0048342133
ACH-000599,ENSG00000163541 and ENSG00000172340,0.009566336
ACH-000599,ENSG00000136143 and ENSG00000163541,0.064411715
ACH-000599,ENSG00000171862,0.006346317
ACH-000599,ENSG00000143811,0.13997206
ACH-000599,ENSG00000101187,0.018269978
ACH-000599,ENSG00000124767,0.007552611
ACH-000599,ENSG00000150540,0.018426716
ACH-000599,ENSG00000091483,0.090207316
ACH-000599,ENSG00000065989,0.008425636
ACH-000599,ENSG00000070669,0.1378347
ACH-000599,ENSG00000117682,0.99982446
ACH-000599,ENSG00000141504,0.056851394
ACH-000599,ENSG00000170190,0.054429125
ACH-000599,ENSG00000100462 and ENSG00000126457,0.98896325
ACH-000599,ENSG00000029639,0.27355173
ACH-000599,ENSG00000066651,0.013612452
ACH-000599,ENSG00000071462,0.99974877
ACH-000599,ENSG00000100483,0.015115771
ACH-000599,ENSG00000101247,0.1767035
ACH-000599,ENSG00000105202,0.9999957
ACH-000599,ENSG00000108592,0.9973711
ACH-000599,ENSG00000110871,0.22686231
ACH-000599,ENSG00000111641,0.99864215
ACH-000599,ENSG00000117481,0.5088614
ACH-000599,ENSG00000122687,0.35603592
ACH-000599,ENSG00000123427,0.059909906
ACH-000599,ENSG00000127804,0.9258776
ACH-000599,ENSG00000130305,0.0426561
ACH-000599,ENSG00000132600,0.04037828
ACH-000599,ENSG00000137574,0.97652096
ACH-000599,ENSG00000137760,0.012499089
ACH-000599,ENSG00000138382,0.06766975
ACH-000599,ENSG00000142453,0.38210285
ACH-000599,ENSG00000145331,0.060029782
ACH-000599,ENSG00000145388,0.8223375
ACH-000599,ENSG00000146834,0.9995203
ACH-000599,ENSG00000156239,0.46522966
ACH-000599,ENSG00000160310,0.018496068
ACH-000599,ENSG00000162851,0.82951874
ACH-000599,ENSG00000165644,0.08794239
ACH-000599,ENSG00000165792,0.5708804
ACH-000599,ENSG00000168806,0.031934127
ACH-000599,ENSG00000169519,0.44484115
ACH-000599,ENSG00000170439,0.0028073792
ACH-000599,ENSG00000171861,0.24147323
ACH-000599,ENSG00000174173,0.77206284
ACH-000599,ENSG00000180917,0.045128368
ACH-000599,ENSG00000181038,0.19757733
ACH-000599,ENSG00000181090,0.041639566
ACH-000599,ENSG00000183955,0.7858198
ACH-000599,ENSG00000186666,0.16166502
ACH-000599,ENSG00000203791,0.031987015
ACH-000599,ENSG00000204371,0.60877424
ACH-000599,ENSG00000205629,0.32798627
ACH-000599,ENSG00000214756,0.069613665
ACH-000599,ENSG00000278619,0.057596117
ACH-000599,ENSG00000013375,0.4328597
ACH-000599,ENSG00000116096,0.029933315
ACH-000599,ENSG00000110958,0.30160314
ACH-000599,ENSG00000157326,0.022581847
ACH-000599,ENSG00000173085,0.50601906
ACH-000599,ENSG00000100075,0.1939912
ACH-000599,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4458433
ACH-000599,ENSG00000183048,0.43903276
ACH-000599,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.02552238
ACH-000599,ENSG00000134824,0.025877966
ACH-000599,ENSG00000128039,0.035541896
ACH-000599,ENSG00000121897,0.53233117
ACH-000599,ENSG00000167130,0.27281132
ACH-000599,ENSG00000040933,0.07807933
ACH-000599,ENSG00000084207,0.07393947
ACH-000599,ENSG00000068383,0.03018062
ACH-000599,ENSG00000132376,0.13399903
ACH-000599,ENSG00000170340,0.13543542
ACH-000599,ENSG00000174684,0.042259023
