cell,gene_name,preds_raw
ACH-000463,ENSG00000160310,0.016763791
ACH-000463,ENSG00000162851,0.96492076
ACH-000463,ENSG00000165644,0.07114718
ACH-000463,ENSG00000165792,0.8462237
ACH-000463,ENSG00000168806,0.021943413
ACH-000463,ENSG00000169519,0.42683452
ACH-000463,ENSG00000171861,0.13033241
ACH-000463,ENSG00000174173,0.9502973
ACH-000463,ENSG00000180917,0.034181003
ACH-000463,ENSG00000181038,0.3136488
ACH-000463,ENSG00000181090,0.03750149
ACH-000463,ENSG00000183955,0.78348356
ACH-000463,ENSG00000185432,0.15401554
ACH-000463,ENSG00000186666,0.13479413
ACH-000463,ENSG00000203791,0.03207428
ACH-000463,ENSG00000204371,0.7051045
ACH-000463,ENSG00000205629,0.25077963
ACH-000463,ENSG00000214756,0.057915322
ACH-000463,ENSG00000278619,0.024934862
ACH-000463,ENSG00000013375,0.5426691
ACH-000463,ENSG00000117682,0.999946
ACH-000463,ENSG00000116096,0.014403509
ACH-000463,ENSG00000110958,0.49181724
ACH-000463,ENSG00000157326,0.024673278
ACH-000463,ENSG00000183048,0.37996903
ACH-000463,ENSG00000068383,0.026669819
ACH-000463,ENSG00000132376,0.047078647
ACH-000463,ENSG00000128039,0.019865643
ACH-000463,ENSG00000100075,0.048129693
ACH-000463,ENSG00000167130,0.23116694
ACH-000463,ENSG00000134824,0.0181296
ACH-000463,ENSG00000121897,0.8157901
ACH-000463,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.49723634
ACH-000463,ENSG00000040933,0.0470325
ACH-000463,ENSG00000136877,0.71262205
ACH-000463,ENSG00000173085,0.6444663
ACH-000463,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.014768934
ACH-000463,ENSG00000103174,0.0141152125
ACH-000463,ENSG00000197601,0.0068600248
ACH-000463,ENSG00000093010,0.037994146
ACH-000463,ENSG00000092068 and ENSG00000168003,0.4536195
ACH-000463,ENSG00000178802,0.07705114
ACH-000463,ENSG00000162368,0.97817117
ACH-000463,ENSG00000004455,0.4774884
ACH-000463,ENSG00000085231,0.97817117
ACH-000463,ENSG00000106992,0.028126927
ACH-000463,ENSG00000162433,0.48678544
ACH-000463,ENSG00000273841,0.04693781
ACH-000463,ENSG00000167900,0.011808512
ACH-000463,ENSG00000176890,0.8390158
ACH-000463,ENSG00000125877,0.027368823
ACH-000463,ENSG00000205923,0.027368823
ACH-000463,ENSG00000125458,0.041077767
ACH-000463,ENSG00000168393,0.99039584
ACH-000463,ENSG00000035687,0.8902061
ACH-000463,ENSG00000103024,0.012519789
ACH-000463,ENSG00000172113,0.28326795
ACH-000463,ENSG00000239672,0.018624464
ACH-000463,ENSG00000243678,0.5262074
ACH-000463,ENSG00000065911,0.030423002
ACH-000463,ENSG00000163738,0.024941083
ACH-000463,ENSG00000106348,0.1234483
ACH-000463,ENSG00000164638,0.024771258
ACH-000463,ENSG00000228716,0.90338826
ACH-000463,ENSG00000178922,0.030512447
ACH-000463,ENSG00000142657,0.96260136
ACH-000463,ENSG00000109814,0.017070094
ACH-000463,ENSG00000139531,0.01983425
ACH-000463,ENSG00000084774,0.74262595
ACH-000463,ENSG00000082212,0.018759398
ACH-000463,ENSG00000122643,0.0093550505
ACH-000463,ENSG00000141698,0.34980547
ACH-000463,ENSG00000143774,0.99215794
ACH-000463,ENSG00000067225,0.9668236
ACH-000463,ENSG00000023330,0.12973289
ACH-000463,ENSG00000178773,0.4297304
ACH-000463,ENSG00000100092,0.010525917
ACH-000463,ENSG00000068120,0.9472638
ACH-000463,ENSG00000116649,0.030853087
ACH-000463,ENSG00000099904,0.04753042
ACH-000463,ENSG00000102030,0.84583175
ACH-000463,ENSG00000102312,0.0129521405
ACH-000463,ENSG00000106636,0.9980862
ACH-000463,ENSG00000110583,0.09760379
ACH-000463,ENSG00000111684,0.049542546
ACH-000463,ENSG00000121579,0.99470997
ACH-000463,ENSG00000123684,0.008124735
ACH-000463,ENSG00000135372,0.9987482
ACH-000463,ENSG00000144182,0.34006235
ACH-000463,ENSG00000156599,0.009252613
ACH-000463,ENSG00000171320,0.27288738
ACH-000463,ENSG00000173418,0.9154581
ACH-000463,ENSG00000174165,0.05868457
ACH-000463,ENSG00000180776,0.009488577
ACH-000463,ENSG00000188818,0.045048125
ACH-000463,ENSG00000204160,0.15524639
ACH-000463,ENSG00000173599,0.49816427
ACH-000463,ENSG00000102967,0.63499534
ACH-000463,ENSG00000182858,0.045716535
ACH-000463,ENSG00000130304,0.0023958473
ACH-000463,ENSG00000133835,0.1252242
ACH-000463,ENSG00000143554,0.002040036
ACH-000463,ENSG00000167107,0.0018284398
ACH-000463,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.059171297
ACH-000463,ENSG00000113456 and ENSG00000172613,0.939582
ACH-000463,ENSG00000132570,0.12095001
ACH-000463,ENSG00000166228,0.0060174437
ACH-000463,ENSG00000095380,0.008442373
ACH-000463,ENSG00000177542,0.062355842
ACH-000463,ENSG00000084207,0.028082505
ACH-000463,ENSG00000134202,0.028089091
ACH-000463,ENSG00000168765,0.023955489
ACH-000463,ENSG00000213366,0.024103988
ACH-000463,ENSG00000101986,0.12786515
ACH-000463,ENSG00000033867,0.49617282
ACH-000463,ENSG00000184470,0.004671409
ACH-000463,ENSG00000120158,0.95600694
ACH-000463,ENSG00000159131,0.8427814
ACH-000463,ENSG00000108784,0.5317366
ACH-000463,ENSG00000105281,0.058505405
ACH-000463,ENSG00000111371,0.016136315
ACH-000463,ENSG00000134294,0.3581427
ACH-000463,ENSG00000174669,0.109058276
ACH-000463,ENSG00000163684,0.99516064
ACH-000463,ENSG00000100605,0.10591232
ACH-000463,ENSG00000005022,0.7075837
ACH-000463,ENSG00000109107,0.39317843
ACH-000463,ENSG00000149925,0.9768132
ACH-000463,ENSG00000083123,0.008341231
ACH-000463,ENSG00000091140,0.61551565
ACH-000463,ENSG00000143387,0.047693226
ACH-000463,ENSG00000174080,0.05119273
ACH-000463,ENSG00000067840,0.2352397
ACH-000463,ENSG00000130821,0.10971247
ACH-000463,ENSG00000185825,0.19612302
ACH-000463,ENSG00000198431,0.3052128
ACH-000463,ENSG00000103257 and ENSG00000168003,0.66146415
ACH-000463,ENSG00000067057,0.004136065
ACH-000463,ENSG00000141959,0.007277552
ACH-000463,ENSG00000147454,0.021208465
ACH-000463,ENSG00000155287,0.37937924
ACH-000463,ENSG00000052802,0.057123203
ACH-000463,ENSG00000116704,0.036915455
ACH-000463,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.20839556
ACH-000463,ENSG00000099194,0.8409234
ACH-000463,ENSG00000117480,0.055192325
ACH-000463,ENSG00000166986,0.9893936
ACH-000463,ENSG00000103707,0.59711105
ACH-000463,ENSG00000131238,0.01587523
ACH-000463,ENSG00000095059,0.9847424
ACH-000463,ENSG00000139631,0.016781477
ACH-000463,ENSG00000105953,0.96991986
ACH-000463,ENSG00000197444,0.008956284
ACH-000463,ENSG00000172890,0.010804553
ACH-000463,ENSG00000101901,0.9203417
ACH-000463,ENSG00000172339,0.97702277
ACH-000463,ENSG00000055609 and ENSG00000167548,0.375994
ACH-000463,ENSG00000005483,0.022607157
ACH-000463,ENSG00000099381,0.984446
ACH-000463,ENSG00000104885,0.148032
ACH-000463,ENSG00000106462,0.0043808366
ACH-000463,ENSG00000109685,0.006983562
ACH-000463,ENSG00000110066,0.23564745
ACH-000463,ENSG00000116539,0.05917169
ACH-000463,ENSG00000118058,0.13879517
ACH-000463,ENSG00000136169,0.01797508
ACH-000463,ENSG00000139718,0.3100741
ACH-000463,ENSG00000143379,0.49161962
ACH-000463,ENSG00000165671,0.016367812
ACH-000463,ENSG00000181555,0.326139
ACH-000463,ENSG00000132423,0.0955231
ACH-000463,ENSG00000173614,0.21269974
ACH-000463,ENSG00000159921,0.035225734
ACH-000463,ENSG00000105835,0.7481684
ACH-000463,ENSG00000117528,0.05082851
ACH-000463,ENSG00000221988,0.015631545
ACH-000463,ENSG00000134255,0.3296293
ACH-000463,ENSG00000131389,0.0065055764
ACH-000463,ENSG00000172053,0.9994717
ACH-000463,ENSG00000135437,0.043816738
ACH-000463,ENSG00000187630,0.043859072
ACH-000463,ENSG00000198743,0.09004792
ACH-000463,ENSG00000023697,0.020793565
ACH-000463,ENSG00000156515,0.015079801
ACH-000463,ENSG00000159322,0.019271184
ACH-000463,ENSG00000159399,0.49816427
ACH-000463,ENSG00000170340,0.30190888
ACH-000463,ENSG00000174684,0.0405315
ACH-000463,ENSG00000176383,0.033571493
ACH-000463,ENSG00000167123,0.073403224
ACH-000463,ENSG00000204394,0.99986637
ACH-000463,ENSG00000138363,0.56168854
ACH-000463,ENSG00000129353,0.0040569515
ACH-000463,ENSG00000143036,0.065728
ACH-000463,ENSG00000117411,0.041303717
ACH-000463,ENSG00000158470,0.015057741
ACH-000463,ENSG00000158850,0.11697191
ACH-000463,ENSG00000114268,0.05057438
ACH-000463,ENSG00000198380,0.5580181
ACH-000463,ENSG00000160211,0.30367467
ACH-000463,ENSG00000105655,0.29018262
ACH-000463,ENSG00000135002,0.653844
ACH-000463,ENSG00000198162,0.03525986
ACH-000463,ENSG00000079459,0.12563999
ACH-000463,ENSG00000197355,0.011053849
ACH-000463,ENSG00000149809,0.09067809
ACH-000463,ENSG00000148334,0.01396614
ACH-000463,ENSG00000008300,0.012705488
ACH-000463,ENSG00000178035,0.8902062
ACH-000463,ENSG00000162813,0.08831573
ACH-000463,ENSG00000143398,0.8208531
ACH-000463,ENSG00000150656,0.10846222
ACH-000463,ENSG00000168906,0.9922172
ACH-000463,ENSG00000110436,0.007885546
ACH-000463,ENSG00000113231,0.0066915927
ACH-000463,ENSG00000113448,0.019516917
ACH-000463,ENSG00000164889,0.011458524
ACH-000463,ENSG00000138031,0.003940839
ACH-000463,ENSG00000159899,0.015746426
ACH-000463,ENSG00000137496,0.0077052396
ACH-000463,ENSG00000205268,0.0073235063
ACH-000495,ENSG00000068366,0.111717835
ACH-000495,ENSG00000123983,0.21042728
ACH-000495,ENSG00000140284,0.026493875
ACH-000495,ENSG00000130304,0.027194312
ACH-000495,ENSG00000143554,0.020123579
ACH-000495,ENSG00000099194,0.655901
ACH-000495,ENSG00000110090,0.022440258
ACH-000495,ENSG00000184227,0.02678699
ACH-000495,ENSG00000099797,0.16465656
ACH-000495,ENSG00000066322,0.18784906
ACH-000495,ENSG00000118402,0.009453577
ACH-000495,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.021968767
ACH-000495,ENSG00000157184,0.01914095
ACH-000495,ENSG00000177646,0.14091252
ACH-000495,ENSG00000161533,0.15847567
ACH-000495,ENSG00000178537,0.011743593
ACH-000495,ENSG00000197119,0.014205013
ACH-000495,ENSG00000197375,0.017124936
ACH-000495,ENSG00000101986,0.024627194
ACH-000495,ENSG00000130821,0.0462226
ACH-000495,ENSG00000185825,0.17957489
ACH-000495,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.056116104
ACH-000495,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.04990263
ACH-000495,ENSG00000012779,0.03881128
ACH-000495,ENSG00000084207,0.02313766
ACH-000495,ENSG00000134202,0.035551205
ACH-000495,ENSG00000168765,0.035934426
ACH-000495,ENSG00000213366,0.03586765
ACH-000495,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.046411414
ACH-000495,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.45684424
ACH-000495,ENSG00000169710,0.19995561
ACH-000495,ENSG00000167969,0.012442433
ACH-000495,ENSG00000149084,0.35714278
ACH-000495,ENSG00000146066,0.35675266
ACH-000495,ENSG00000206527,0.013513441
ACH-000495,ENSG00000134824,0.0156515
ACH-000495,ENSG00000089597,0.085463814
ACH-000495,ENSG00000198162,0.085463814
ACH-000495,ENSG00000115275,0.085463814
ACH-000495,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9949531
ACH-000495,ENSG00000131446,0.22116034
ACH-000495,ENSG00000139133,0.020429693
ACH-000495,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9957955
ACH-000495,ENSG00000141526,0.01708049
ACH-000495,ENSG00000155380,0.13407995
ACH-000495,ENSG00000168679,0.025902843
ACH-000495,ENSG00000170190,0.026547365
ACH-000495,ENSG00000164039,0.02189994
ACH-000495,ENSG00000127125,0.41782138
ACH-000495,ENSG00000138621,0.17868006
ACH-000495,ENSG00000163344,0.46799332
ACH-000495,ENSG00000167508,0.5553288
ACH-000495,ENSG00000110921,0.8649527
ACH-000495,ENSG00000124370,0.014627569
ACH-000495,ENSG00000113161,0.8649695
ACH-000495,ENSG00000124767,0.020179374
ACH-000495,ENSG00000072506,0.56543124
ACH-000495,ENSG00000149313,0.4932037
ACH-000495,ENSG00000100294,0.1521851
ACH-000495,ENSG00000151093,0.14644557
ACH-000495,ENSG00000116237,0.13011576
ACH-000495,ENSG00000138814 and ENSG00000221823,0.027722308
ACH-000495,ENSG00000106799 and ENSG00000163513,0.24665976
ACH-000495,ENSG00000104365 and ENSG00000213341,0.06914972
ACH-000495,ENSG00000070770 and ENSG00000101266,0.034110457
ACH-000495,ENSG00000132964 and ENSG00000155111,0.014482201
ACH-000495,ENSG00000132155 and ENSG00000157764,0.12198201
ACH-000495,ENSG00000034152,0.042728722
ACH-000495,ENSG00000038382,0.076970994
ACH-000495,ENSG00000058729,0.9307561
ACH-000495,ENSG00000060237,0.54828376
ACH-000495,ENSG00000065243,0.26458153
ACH-000495,ENSG00000065883,0.029848354
ACH-000495,ENSG00000067900,0.009860531
ACH-000495,ENSG00000069956,0.058830816
ACH-000495,ENSG00000072062,0.035134308
ACH-000495,ENSG00000072518,0.21123175
ACH-000495,ENSG00000076984,0.041622665
ACH-000495,ENSG00000086015,0.09845724
ACH-000495,ENSG00000087586,0.9746142
ACH-000495,ENSG00000089022,0.03946594
ACH-000495,ENSG00000096063,0.025465077
ACH-000495,ENSG00000097046,0.9532442
ACH-000495,ENSG00000100030,0.095151976
ACH-000495,ENSG00000100749,0.52604705
ACH-000495,ENSG00000101266,0.028767956
ACH-000495,ENSG00000104375,0.2659781
ACH-000495,ENSG00000105221,0.011167816
ACH-000495,ENSG00000105613,0.014663979
ACH-000495,ENSG00000105810,0.5284648
ACH-000495,ENSG00000107779,0.14725049
ACH-000495,ENSG00000108443,0.08806369
ACH-000495,ENSG00000108946,0.38424477
ACH-000495,ENSG00000110931,0.009362106
ACH-000495,ENSG00000112062,0.054038376
ACH-000495,ENSG00000112739,0.60066897
ACH-000495,ENSG00000112742,0.6664095
ACH-000495,ENSG00000113163,0.037583213
ACH-000495,ENSG00000113712,0.4988333
ACH-000495,ENSG00000114302,0.03074973
ACH-000495,ENSG00000117676,0.05647485
ACH-000495,ENSG00000118046,0.2343623
ACH-000495,ENSG00000118515,0.022589786
ACH-000495,ENSG00000120539,0.9010383
ACH-000495,ENSG00000121989,0.009676328
ACH-000495,ENSG00000122966,0.49635994
ACH-000495,ENSG00000123374,0.52784264
ACH-000495,ENSG00000124784,0.83776146
ACH-000495,ENSG00000125651,0.5163609
ACH-000495,ENSG00000125834,0.018361287
ACH-000495,ENSG00000126934,0.0256995
ACH-000495,ENSG00000127564,0.6746726
ACH-000495,ENSG00000128829,0.069266826
ACH-000495,ENSG00000130175,0.05255773
ACH-000495,ENSG00000130669,0.012057221
ACH-000495,ENSG00000132356,0.02563076
ACH-000495,ENSG00000134058,0.9747686
ACH-000495,ENSG00000134318,0.015745245
ACH-000495,ENSG00000135250,0.02229874
ACH-000495,ENSG00000135341,0.109940745
ACH-000495,ENSG00000135446,0.43064013
ACH-000495,ENSG00000135503,0.04985199
ACH-000495,ENSG00000136807,0.95825505
ACH-000495,ENSG00000137193,0.05926691
ACH-000495,ENSG00000137601,0.02877106
ACH-000495,ENSG00000140992,0.7372892
ACH-000495,ENSG00000141551,0.041170213
ACH-000495,ENSG00000142208,0.039675888
ACH-000495,ENSG00000142731,0.6970501
ACH-000495,ENSG00000146872,0.54890263
ACH-000495,ENSG00000147133,0.58083737
ACH-000495,ENSG00000148660,0.03512451
ACH-000495,ENSG00000149269,0.015423184
ACH-000495,ENSG00000149311,0.009543809
ACH-000495,ENSG00000149554,0.9879838
ACH-000495,ENSG00000156970,0.81749564
ACH-000495,ENSG00000157106,0.8088931
ACH-000495,ENSG00000157540,0.043692533
ACH-000495,ENSG00000160584,0.05038963
ACH-000495,ENSG00000162302,0.011499239
ACH-000495,ENSG00000162526,0.052876398
ACH-000495,ENSG00000163349,0.0690327
ACH-000495,ENSG00000163558,0.065959126
ACH-000495,ENSG00000165304,0.012451178
ACH-000495,ENSG00000166333,0.35621312
ACH-000495,ENSG00000166483,0.9572304
ACH-000495,ENSG00000166851,0.9881787
ACH-000495,ENSG00000167258,0.47008598
ACH-000495,ENSG00000168067,0.013153697
ACH-000495,ENSG00000169032,0.03861669
ACH-000495,ENSG00000169679,0.6315691
ACH-000495,ENSG00000170145,0.011322275
ACH-000495,ENSG00000170312,0.98717475
ACH-000495,ENSG00000172071,0.012992755
ACH-000495,ENSG00000172315,0.6520083
ACH-000495,ENSG00000172939,0.015048793
ACH-000495,ENSG00000173327,0.13577431
ACH-000495,ENSG00000175054,0.92729354
ACH-000495,ENSG00000176444,0.33592495
ACH-000495,ENSG00000178950,0.48729104
ACH-000495,ENSG00000178999,0.9870565
ACH-000495,ENSG00000180370,0.08008846
ACH-000495,ENSG00000185324,0.02477705
ACH-000495,ENSG00000186716,0.07137541
ACH-000495,ENSG00000196455,0.49692342
ACH-000495,ENSG00000198586,0.01860372
ACH-000495,ENSG00000198648,0.029622732
ACH-000495,ENSG00000204217,0.009297742
ACH-000495,ENSG00000204435,0.7737956
ACH-000495,ENSG00000141736 and ENSG00000146648,0.18825929
ACH-000495,ENSG00000126934 and ENSG00000169032,0.04133671
ACH-000495,ENSG00000065361,0.054412477
ACH-000495,ENSG00000066468,0.041488472
ACH-000495,ENSG00000077782,0.34428346
ACH-000495,ENSG00000092445,0.19121023
ACH-000495,ENSG00000096968,0.041285932
ACH-000495,ENSG00000097007,0.04128295
ACH-000495,ENSG00000103653,0.041604437
ACH-000495,ENSG00000105976,0.17273785
ACH-000495,ENSG00000122025,0.12935874
ACH-000495,ENSG00000140443,0.16388428
ACH-000495,ENSG00000162434,0.04137375
ACH-000495,ENSG00000167601,0.0412598
ACH-000495,ENSG00000169398,0.4912997
ACH-000495,ENSG00000197122,0.042161554
ACH-000495,ENSG00000121897,0.373525
ACH-000495,ENSG00000055609 and ENSG00000272333,0.13011402
ACH-000495,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9860385
ACH-000495,ENSG00000055609 and ENSG00000167548,0.24097517
ACH-000495,ENSG00000005483,0.034559503
ACH-000495,ENSG00000099381,0.9579268
ACH-000495,ENSG00000104885,0.13011473
ACH-000495,ENSG00000109685,0.03416527
ACH-000495,ENSG00000110066,0.2341873
ACH-000495,ENSG00000116539,0.03435941
ACH-000495,ENSG00000118058,0.18179479
ACH-000495,ENSG00000136169,0.034523316
ACH-000495,ENSG00000139718,0.13009165
ACH-000495,ENSG00000143379,0.40359795
ACH-000495,ENSG00000165671,0.034235258
ACH-000495,ENSG00000181090,0.040084936
ACH-000495,ENSG00000181555,0.23758954
ACH-000495,ENSG00000183955,0.91645485
ACH-000495,ENSG00000204371,0.65846366
ACH-000495,ENSG00000106462,0.22417973
ACH-000495,ENSG00000076201,0.66562295
ACH-000495,ENSG00000081721,0.028827954
ACH-000495,ENSG00000084112,0.022916604
ACH-000495,ENSG00000101224,0.48034376
ACH-000495,ENSG00000108861,0.023481064
ACH-000495,ENSG00000110536,0.74411446
ACH-000495,ENSG00000112245,0.064475305
ACH-000495,ENSG00000112679,0.07372824
ACH-000495,ENSG00000120129,0.015814874
ACH-000495,ENSG00000141298,0.023149097
ACH-000495,ENSG00000164045,0.16769634
ACH-000495,ENSG00000179295,0.6612022
ACH-000495,ENSG00000184007,0.1745332
ACH-000495,ENSG00000184545,0.0266573
ACH-000495,ENSG00000196396,0.17111526
ACH-000495,ENSG00000005882,0.22764374
ACH-000495,ENSG00000111684,0.038246114
ACH-000495,ENSG00000134255,0.28654337
ACH-000495,ENSG00000138018,0.011627709
ACH-000495,ENSG00000168000,0.020489482
ACH-000495,ENSG00000077044,0.036968842
ACH-000495,ENSG00000187134,0.021481479
ACH-000495,ENSG00000102144,0.78448254
ACH-000495,ENSG00000157326,0.012297404
ACH-000495,ENSG00000171903,0.3105371
ACH-000495,ENSG00000084754,0.020291865
ACH-000495,ENSG00000127884,0.025002275
ACH-000495,ENSG00000133835,0.033619594
ACH-000495,ENSG00000167107,0.011156343
ACH-000495,ENSG00000100714,0.23614356
ACH-000495,ENSG00000159131,0.23680155
ACH-000495,ENSG00000136877,0.20874055
ACH-000495,ENSG00000138363,0.3706357
ACH-000495,ENSG00000065911,0.033818185
ACH-000495,ENSG00000163738,0.03381857
ACH-000495,ENSG00000108242,0.056048922
ACH-000495,ENSG00000117592,0.014217092
ACH-000495,ENSG00000164294,0.10228967
ACH-000495,ENSG00000167468,0.8706579
ACH-000495,ENSG00000135220,0.025965462
ACH-000495,ENSG00000052802,0.05721306
ACH-000495,ENSG00000099377,0.007595403
ACH-000495,ENSG00000121039,0.012726764
ACH-000495,ENSG00000159692,0.008139966
ACH-000495,ENSG00000197894,0.14029627
ACH-000495,ENSG00000132196,0.05721306
ACH-000495,ENSG00000100997,0.043923125
ACH-000495,ENSG00000011009,0.052247927
ACH-000495,ENSG00000120992,0.01234704
ACH-000495,ENSG00000135241,0.011468483
ACH-000495,ENSG00000151151,0.071442604
ACH-000495,ENSG00000100605,0.10855909
ACH-000495,ENSG00000127080,0.29319665
ACH-000495,ENSG00000068383,0.010826463
ACH-000495,ENSG00000132376,0.043805823
ACH-000495,ENSG00000040933,0.011416719
ACH-000495,ENSG00000105655,0.21444954
ACH-000495,ENSG00000145725,0.04539679
ACH-000495,ENSG00000007168,0.97089046
ACH-000495,ENSG00000171862,0.012767389
ACH-000495,ENSG00000143398,0.836035
ACH-000495,ENSG00000078142,0.6009461
ACH-000495,ENSG00000112367,0.04158118
ACH-000495,ENSG00000125458,0.026930537
ACH-000495,ENSG00000126821,0.15455817
ACH-000495,ENSG00000137770,0.04772432
ACH-000495,ENSG00000139505,0.046862483
ACH-000495,ENSG00000165688,0.83603716
ACH-000495,ENSG00000211456,0.8360371
ACH-000495,ENSG00000143811,0.020604825
ACH-000495,ENSG00000100033,0.02060434
ACH-000495,ENSG00000123739,0.004408196
ACH-000495,ENSG00000131979,0.009810757
ACH-000495,ENSG00000143149,0.020758152
ACH-000495,ENSG00000119723,0.0072443937
ACH-000495,ENSG00000001630,0.009446831
ACH-000495,ENSG00000083807,0.026318828
ACH-000495,ENSG00000023330,0.10483125
ACH-000495,ENSG00000178773,0.29417673
ACH-000495,ENSG00000023697,0.0017536383
ACH-000495,ENSG00000111716,0.01715477
ACH-000495,ENSG00000151116,0.013560491
ACH-000495,ENSG00000093010,0.018227153
ACH-000495,ENSG00000110871,0.23987965
ACH-000495,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.004063025
ACH-000495,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.5904496
