cell,gene_name,preds_raw
ACH-000235,ENSG00000093010,0.051589116
ACH-000235,ENSG00000001630,0.020556858
ACH-000235,ENSG00000083807,0.034930497
ACH-000235,ENSG00000155380,0.024526007
ACH-000235,ENSG00000136877,0.35711807
ACH-000235,ENSG00000103064,0.02369673
ACH-000235,ENSG00000103257,0.30079406
ACH-000235,ENSG00000177646,0.1555935
ACH-000235,ENSG00000131979,0.0074419347
ACH-000235,ENSG00000131473,0.506084
ACH-000235,ENSG00000278540,0.3793669
ACH-000235,ENSG00000141526,0.014269292
ACH-000235,ENSG00000160209,0.0016938926
ACH-000235,ENSG00000178537,0.032194965
ACH-000235,ENSG00000197119,0.03216566
ACH-000235,ENSG00000176393,0.01378464
ACH-000235,ENSG00000115866,0.99755955
ACH-000235,ENSG00000068903,0.019040013
ACH-000235,ENSG00000096717,0.044334687
ACH-000235,ENSG00000124523,0.01177832
ACH-000235,ENSG00000124596,0.02122591
ACH-000235,ENSG00000133315,0.018611357
ACH-000235,ENSG00000157045,0.006203203
ACH-000235,ENSG00000187531,0.027812779
ACH-000235,ENSG00000071073,0.03334994
ACH-000235,ENSG00000196502,0.058981635
ACH-000235,ENSG00000196517,0.010747966
ACH-000235,ENSG00000088305 and ENSG00000130816,0.70493436
ACH-000235,ENSG00000130164,0.06014645
ACH-000235,ENSG00000131067,0.017371025
ACH-000235,ENSG00000074800,0.4983282
ACH-000235,ENSG00000099797,0.19094227
ACH-000235,ENSG00000146066,0.3204326
ACH-000235,ENSG00000206527,0.023297893
ACH-000235,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99492884
ACH-000235,ENSG00000105220,0.39411804
ACH-000235,ENSG00000055609 and ENSG00000272333,0.16229035
ACH-000235,ENSG00000163931,0.32155228
ACH-000235,ENSG00000125166,0.11530137
ACH-000235,ENSG00000083123,0.0069873985
ACH-000235,ENSG00000064763,0.15663435
ACH-000235,ENSG00000130313,0.080806695
ACH-000235,ENSG00000162688,0.03703703
ACH-000235,ENSG00000100522,0.17308085
ACH-000235,ENSG00000143149,0.005885439
ACH-000235,ENSG00000171903,0.20377761
ACH-000235,ENSG00000186204,0.014429829
ACH-000235,ENSG00000163541 and ENSG00000172340,0.0074425153
ACH-000235,ENSG00000136143 and ENSG00000163541,0.08486381
ACH-000235,ENSG00000171862,0.0045358324
ACH-000235,ENSG00000143811,0.012303533
ACH-000235,ENSG00000101187,0.010542214
ACH-000235,ENSG00000135069,0.060414664
ACH-000235,ENSG00000124767,0.0028137432
ACH-000235,ENSG00000150540,0.03579287
ACH-000235,ENSG00000091483,0.18752228
ACH-000235,ENSG00000065989,0.0065342328
ACH-000235,ENSG00000070669,0.15238471
ACH-000235,ENSG00000092621,0.013708986
ACH-000235,ENSG00000117682,0.99975103
ACH-000235,ENSG00000141504,0.04988561
ACH-000235,ENSG00000108932,0.010823088
ACH-000235,ENSG00000168679,0.015235187
ACH-000235,ENSG00000170190,0.0246406
ACH-000235,ENSG00000100462 and ENSG00000126457,0.98589534
ACH-000235,ENSG00000029639,0.1847652
ACH-000235,ENSG00000066651,0.007669412
ACH-000235,ENSG00000071462,0.99967027
ACH-000235,ENSG00000100483,0.009635036
ACH-000235,ENSG00000101247,0.10780849
ACH-000235,ENSG00000105202,0.9999974
ACH-000235,ENSG00000108592,0.99647635
ACH-000235,ENSG00000110871,0.20986362
ACH-000235,ENSG00000111641,0.9984084
ACH-000235,ENSG00000117481,0.35783806
ACH-000235,ENSG00000122687,0.26508105
ACH-000235,ENSG00000123427,0.04425926
ACH-000235,ENSG00000127804,0.9137128
ACH-000235,ENSG00000130305,0.03334686
ACH-000235,ENSG00000132600,0.030848278
ACH-000235,ENSG00000137574,0.9677576
ACH-000235,ENSG00000137760,0.008272224
ACH-000235,ENSG00000138382,0.046477783
ACH-000235,ENSG00000142453,0.4209553
ACH-000235,ENSG00000145331,0.05310949
ACH-000235,ENSG00000145388,0.8055532
ACH-000235,ENSG00000146834,0.99965346
ACH-000235,ENSG00000156239,0.41653216
ACH-000235,ENSG00000160310,0.011525145
ACH-000235,ENSG00000162851,0.6823084
ACH-000235,ENSG00000165644,0.060652804
ACH-000235,ENSG00000165792,0.43971995
ACH-000235,ENSG00000168806,0.017440237
ACH-000235,ENSG00000169519,0.40277582
ACH-000235,ENSG00000170439,0.0014086504
ACH-000235,ENSG00000171861,0.15704265
ACH-000235,ENSG00000174173,0.58273625
ACH-000235,ENSG00000180917,0.038510412
ACH-000235,ENSG00000181038,0.13230525
ACH-000235,ENSG00000181090,0.03128796
ACH-000235,ENSG00000183955,0.809062
ACH-000235,ENSG00000186666,0.10391362
ACH-000235,ENSG00000203791,0.014952802
ACH-000235,ENSG00000204371,0.60144156
ACH-000235,ENSG00000205629,0.2882038
ACH-000235,ENSG00000214756,0.05391821
ACH-000235,ENSG00000278619,0.04374955
ACH-000235,ENSG00000013375,0.32166758
ACH-000235,ENSG00000116096,0.011474907
ACH-000235,ENSG00000110958,0.22823858
ACH-000235,ENSG00000157326,0.022895606
ACH-000235,ENSG00000173085,0.387823
ACH-000235,ENSG00000100075,0.11213467
ACH-000235,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.42942396
ACH-000235,ENSG00000183048,0.33707806
ACH-000235,ENSG00000134824,0.031494617
ACH-000235,ENSG00000128039,0.034947485
ACH-000235,ENSG00000121897,0.3895848
ACH-000235,ENSG00000167130,0.29820466
ACH-000235,ENSG00000040933,0.056656644
ACH-000235,ENSG00000084207,0.04445507
ACH-000235,ENSG00000134202,0.025846887
ACH-000235,ENSG00000168765,0.025773115
ACH-000235,ENSG00000068383,0.023475597
ACH-000235,ENSG00000132376,0.09768948
ACH-000235,ENSG00000170340,0.17628407
ACH-000235,ENSG00000174684,0.050050303
ACH-000235,ENSG00000176383,0.023759266
ACH-000235,ENSG00000179913,0.0066522104
ACH-000235,ENSG00000103174,0.023688335
ACH-000235,ENSG00000111716,0.00065082
ACH-000235,ENSG00000134333,0.24824654
ACH-000235,ENSG00000151116,0.0047119264
ACH-000235,ENSG00000197601,0.013678176
ACH-000235,ENSG00000178802,0.051500134
ACH-000235,ENSG00000090857,0.045681085
ACH-000235,ENSG00000162368,0.8806797
ACH-000235,ENSG00000004455,0.48646694
ACH-000235,ENSG00000085231,0.8806797
ACH-000235,ENSG00000106992,0.023553872
ACH-000235,ENSG00000162433,0.45858884
ACH-000235,ENSG00000273841,0.03961063
ACH-000235,ENSG00000167900,0.014680861
ACH-000235,ENSG00000176890,0.53734815
ACH-000235,ENSG00000125877,0.02829911
ACH-000235,ENSG00000205923,0.025765406
ACH-000235,ENSG00000125458,0.056293923
ACH-000235,ENSG00000168393,0.9522915
ACH-000235,ENSG00000035687,0.4775616
ACH-000235,ENSG00000103024,0.02278408
ACH-000235,ENSG00000172113,0.1933834
ACH-000235,ENSG00000239672,0.022784388
ACH-000235,ENSG00000243678,0.50302035
ACH-000235,ENSG00000065911,0.024732389
ACH-000235,ENSG00000163738,0.020249473
ACH-000235,ENSG00000106348,0.105663754
ACH-000235,ENSG00000228716,0.7588182
ACH-000235,ENSG00000178922,0.026440052
ACH-000235,ENSG00000142657,0.76063925
ACH-000235,ENSG00000109814,0.010652717
ACH-000235,ENSG00000139531,0.016730279
ACH-000235,ENSG00000084774,0.3725067
ACH-000235,ENSG00000082212,0.01577184
ACH-000235,ENSG00000099904,0.043250993
ACH-000235,ENSG00000102030,0.824136
ACH-000235,ENSG00000102312,0.010761054
ACH-000235,ENSG00000106636,0.99169016
ACH-000235,ENSG00000110583,0.08315231
ACH-000235,ENSG00000111684,0.043967262
ACH-000235,ENSG00000121579,0.985005
ACH-000235,ENSG00000123684,0.006843253
ACH-000235,ENSG00000135372,0.9949686
ACH-000235,ENSG00000144182,0.17985556
ACH-000235,ENSG00000156599,0.0077511165
ACH-000235,ENSG00000171320,0.20635921
ACH-000235,ENSG00000173418,0.73543096
ACH-000235,ENSG00000174165,0.06385911
ACH-000235,ENSG00000180776,0.007972683
ACH-000235,ENSG00000188818,0.046730835
ACH-000235,ENSG00000204160,0.11932195
ACH-000235,ENSG00000122643,0.009957766
ACH-000235,ENSG00000141698,0.16930375
ACH-000235,ENSG00000143774,0.96227807
ACH-000235,ENSG00000067225,0.8043655
ACH-000235,ENSG00000023330,0.027760308
ACH-000235,ENSG00000178773,0.3195861
ACH-000235,ENSG00000100092,0.008827486
ACH-000235,ENSG00000068120,0.566304
ACH-000235,ENSG00000116649,0.0148212155
ACH-000235,ENSG00000173599,0.5293747
ACH-000235,ENSG00000088002,0.011969502
ACH-000235,ENSG00000157184,0.012448773
ACH-000235,ENSG00000102967,0.29208758
ACH-000235,ENSG00000095380,0.004047143
ACH-000235,ENSG00000132570,0.09117474
ACH-000235,ENSG00000166228,0.0028315317
ACH-000235,ENSG00000182858,0.04835912
ACH-000235,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.04435123
ACH-000235,ENSG00000162482,0.02899969
ACH-000235,ENSG00000101986,0.06738499
ACH-000235,ENSG00000113456 and ENSG00000172613,0.80146813
ACH-000235,ENSG00000177542,0.055407524
ACH-000235,ENSG00000163684,0.97280246
ACH-000235,ENSG00000143398,0.72144663
ACH-000235,ENSG00000108784,0.4032164
ACH-000235,ENSG00000173614,0.09469571
ACH-000235,ENSG00000117528,0.035407707
ACH-000235,ENSG00000184470,0.0058784457
ACH-000235,ENSG00000120158,0.89657617
ACH-000235,ENSG00000159131,0.32062107
ACH-000235,ENSG00000125454,0.16256419
ACH-000235,ENSG00000105281,0.057479344
ACH-000235,ENSG00000111371,0.014742024
ACH-000235,ENSG00000134294,0.20021152
ACH-000235,ENSG00000164068,0.19631556
ACH-000235,ENSG00000173540,0.983012
ACH-000235,ENSG00000174669,0.13951857
ACH-000235,ENSG00000109107,0.23122178
ACH-000235,ENSG00000149925,0.92774445
ACH-000235,ENSG00000100605,0.096405886
ACH-000235,ENSG00000143387,0.019839535
ACH-000235,ENSG00000091140,0.26735848
ACH-000235,ENSG00000130208,0.15201645
ACH-000235,ENSG00000005022,0.6860985
ACH-000235,ENSG00000130821,0.05153607
ACH-000235,ENSG00000185825,0.18038483
ACH-000235,ENSG00000170385,0.018723376
ACH-000235,ENSG00000197713,0.7573555
ACH-000235,ENSG00000198431,0.21684289
ACH-000235,ENSG00000103257 and ENSG00000168003,0.56305104
ACH-000235,ENSG00000067057,0.003482122
ACH-000235,ENSG00000141959,0.006103894
ACH-000235,ENSG00000147454,0.03830257
ACH-000235,ENSG00000052802,0.010804333
ACH-000235,ENSG00000116704,0.017916715
ACH-000235,ENSG00000099194,0.66353494
ACH-000235,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.15390636
ACH-000235,ENSG00000119723,0.0147020025
ACH-000235,ENSG00000196305,0.9950741
ACH-000235,ENSG00000105835,0.41643357
ACH-000235,ENSG00000117480,0.046820775
ACH-000235,ENSG00000172890,0.025386773
ACH-000235,ENSG00000131238,0.018533176
ACH-000235,ENSG00000152904,0.9280636
ACH-000235,ENSG00000101901,0.843411
ACH-000235,ENSG00000172339,0.95365447
ACH-000235,ENSG00000055609 and ENSG00000167548,0.4190175
ACH-000235,ENSG00000005483,0.018917102
ACH-000235,ENSG00000099381,0.9668792
ACH-000235,ENSG00000104885,0.13227876
ACH-000235,ENSG00000106462,0.1072164
ACH-000235,ENSG00000109685,0.011064764
ACH-000235,ENSG00000110066,0.21912713
ACH-000235,ENSG00000116539,0.050879292
ACH-000235,ENSG00000118058,0.11743114
ACH-000235,ENSG00000136169,0.014686299
ACH-000235,ENSG00000139718,0.16650976
ACH-000235,ENSG00000143379,0.4605307
ACH-000235,ENSG00000165671,0.013619579
ACH-000235,ENSG00000181555,0.34260875
ACH-000235,ENSG00000139631,0.01632548
ACH-000235,ENSG00000143933,0.04437315
ACH-000235,ENSG00000105953,0.6891604
ACH-000235,ENSG00000132423,0.096013695
ACH-000235,ENSG00000159921,0.013972104
ACH-000235,ENSG00000160752,0.38567895
ACH-000235,ENSG00000221988,0.016880076
ACH-000235,ENSG00000134255,0.33589885
ACH-000235,ENSG00000131389,0.0097822035
ACH-000235,ENSG00000135437,0.024589228
ACH-000235,ENSG00000187630,0.024862008
ACH-000235,ENSG00000023697,0.0147667
ACH-000235,ENSG00000156515,0.014659625
ACH-000235,ENSG00000159322,0.0067471717
ACH-000235,ENSG00000159399,0.23202947
ACH-000235,ENSG00000188690,0.11052627
ACH-000235,ENSG00000148218,0.0015620437
ACH-000235,ENSG00000167123,0.063593864
ACH-000235,ENSG00000204394,0.99939406
ACH-000235,ENSG00000138363,0.2482137
ACH-000235,ENSG00000129353,0.0028763027
ACH-000235,ENSG00000143036,0.055891216
ACH-000235,ENSG00000117411,0.020703135
ACH-000235,ENSG00000158470,0.018158535
ACH-000235,ENSG00000158850,0.074568644
ACH-000235,ENSG00000114268,0.0355439
ACH-000235,ENSG00000198380,0.68728
ACH-000235,ENSG00000160211,0.1739569
ACH-000235,ENSG00000105655,0.238076
ACH-000235,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.73915696
ACH-000235,ENSG00000198162,0.029840196
ACH-000235,ENSG00000135002,0.30080843
ACH-000235,ENSG00000079459,0.27984786
ACH-000235,ENSG00000197355,0.026129529
ACH-000235,ENSG00000149809,0.29477146
ACH-000235,ENSG00000148334,0.015079984
ACH-000235,ENSG00000008300,0.009428613
ACH-000235,ENSG00000178035,0.47756174
ACH-000235,ENSG00000162813,0.07361513
ACH-000235,ENSG00000155287,0.3119776
ACH-000235,ENSG00000117394,0.2947505
ACH-000235,ENSG00000168906,0.9845057
ACH-000235,ENSG00000162496,0.0013698771
ACH-000235,ENSG00000113448,0.016519861
ACH-000235,ENSG00000164889,0.00927414
ACH-000235,ENSG00000138031,0.0033075286
ACH-000235,ENSG00000159899,0.013305959
ACH-000235,ENSG00000137496,0.006505453
ACH-000235,ENSG00000154678,0.01161219
ACH-000235,ENSG00000167969,0.007993635
ACH-000235,ENSG00000205268,0.005742757
ACH-000239,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.29361075
ACH-000239,ENSG00000169710,0.30870157
ACH-000239,ENSG00000110090,0.026413279
ACH-000239,ENSG00000072506,0.50278944
ACH-000239,ENSG00000084754,0.024141042
ACH-000239,ENSG00000127884,0.0033434643
ACH-000239,ENSG00000130304,0.0009196247
ACH-000239,ENSG00000133835,0.07895001
ACH-000239,ENSG00000140284,0.0026272906
ACH-000239,ENSG00000143554,0.00047909672
ACH-000239,ENSG00000161533,0.096768856
ACH-000239,ENSG00000167107,0.000474066
ACH-000239,ENSG00000177465,0.0017606071
ACH-000239,ENSG00000184227,0.0004910703
ACH-000239,ENSG00000197375,0.0014643723
ACH-000239,ENSG00000100714,0.17606162
ACH-000239,ENSG00000113161,0.9052819
ACH-000239,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.032276623
ACH-000239,ENSG00000059573,0.08483884
ACH-000239,ENSG00000178700,0.70602936
ACH-000239,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.024862355
ACH-000239,ENSG00000104522,0.020530427
ACH-000239,ENSG00000153574,0.21916763
ACH-000239,ENSG00000162066,0.01019104
ACH-000239,ENSG00000117308,0.019377543
ACH-000239,ENSG00000176974,0.023040194
ACH-000239,ENSG00000068366,0.03989826
ACH-000239,ENSG00000123983,0.12442194
ACH-000239,ENSG00000165269,0.29918855
ACH-000239,ENSG00000171302,0.030270008
ACH-000239,ENSG00000147224,0.022571962
ACH-000239,ENSG00000117450,0.029638346
ACH-000239,ENSG00000117592,0.010810985
ACH-000239,ENSG00000126432,0.008556849
ACH-000239,ENSG00000164294,0.02475301
ACH-000239,ENSG00000165672,0.008688552
ACH-000239,ENSG00000167468,0.49233797
ACH-000239,ENSG00000167815,0.2991883
ACH-000239,ENSG00000176153,0.012958366
ACH-000239,ENSG00000099377,0.010454691
ACH-000239,ENSG00000121039,0.010204223
ACH-000239,ENSG00000159692,0.010453695
ACH-000239,ENSG00000164039,0.010457351
ACH-000239,ENSG00000167733,0.014370661
ACH-000239,ENSG00000176387,0.010182746
ACH-000239,ENSG00000187134,0.01045154
ACH-000239,ENSG00000197894,0.115497075
ACH-000239,ENSG00000227471,0.4426596
ACH-000239,ENSG00000066322,0.090822
ACH-000239,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.07990448
ACH-000239,ENSG00000156110,0.003339809
ACH-000239,ENSG00000117143,0.3766838
ACH-000239,ENSG00000132196,0.010174541
ACH-000239,ENSG00000149084,0.2902392
ACH-000239,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.044705167
ACH-000239,ENSG00000139514,0.40415376
ACH-000239,ENSG00000132155 and ENSG00000157764,0.122292995
ACH-000239,ENSG00000001630,0.010498543
ACH-000239,ENSG00000083807,0.008682903
ACH-000239,ENSG00000155380,0.0658274
ACH-000239,ENSG00000151348 and ENSG00000182197,0.25401568
ACH-000239,ENSG00000012232,0.21871342
ACH-000239,ENSG00000136877,0.44423082
ACH-000239,ENSG00000103064,0.02525429
ACH-000239,ENSG00000103257,0.1357509
ACH-000239,ENSG00000177646,0.16354908
ACH-000239,ENSG00000131979,0.010520615
ACH-000239,ENSG00000131473,0.45690617
ACH-000239,ENSG00000278540,0.3895713
ACH-000239,ENSG00000141526,0.013823022
ACH-000239,ENSG00000160209,0.0014660424
ACH-000239,ENSG00000178537,0.009596423
ACH-000239,ENSG00000197119,0.010228283
ACH-000239,ENSG00000176393,0.012799191
ACH-000239,ENSG00000068903,0.01178325
ACH-000239,ENSG00000096717,0.020274263
ACH-000239,ENSG00000124523,0.0067791063
ACH-000239,ENSG00000124596,0.013051313
ACH-000239,ENSG00000133315,0.0070325662
ACH-000239,ENSG00000157045,0.007943166
ACH-000239,ENSG00000187531,0.020180812
ACH-000239,ENSG00000071073,0.023839578
ACH-000239,ENSG00000196502,0.032477543
ACH-000239,ENSG00000196517,0.010246841
ACH-000239,ENSG00000131067,0.004555619
ACH-000239,ENSG00000074800,0.46268415
ACH-000239,ENSG00000099797,0.10822478
ACH-000239,ENSG00000146066,0.20970623
ACH-000239,ENSG00000206527,0.010189343
ACH-000239,ENSG00000167969,0.011753255
ACH-000239,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.992152
ACH-000239,ENSG00000105220,0.39594874
ACH-000239,ENSG00000055609 and ENSG00000272333,0.16119473
ACH-000239,ENSG00000163931,0.27422765
ACH-000239,ENSG00000125166,0.38147244
ACH-000239,ENSG00000156515,0.0013487199
ACH-000239,ENSG00000159399,0.18929483
ACH-000239,ENSG00000083123,0.016647859
ACH-000239,ENSG00000064763,0.14136088
ACH-000239,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9998634
ACH-000239,ENSG00000112972,0.9808375
ACH-000239,ENSG00000101109 and ENSG00000104375,0.16843747
ACH-000239,ENSG00000070770 and ENSG00000101266,0.045139205
ACH-000239,ENSG00000038382,0.022810416
ACH-000239,ENSG00000058729,0.9791764
ACH-000239,ENSG00000060237,0.6211305
ACH-000239,ENSG00000067900,0.0027673205
ACH-000239,ENSG00000072518,0.24179502
ACH-000239,ENSG00000086015,0.15839785
ACH-000239,ENSG00000087586,0.95858234
ACH-000239,ENSG00000089022,0.07527449
ACH-000239,ENSG00000096063,0.021916132
ACH-000239,ENSG00000097046,0.9947002
ACH-000239,ENSG00000100749,0.5460883
ACH-000239,ENSG00000105221,0.0044514993
ACH-000239,ENSG00000108443,0.05684051
ACH-000239,ENSG00000108946,0.12772466
ACH-000239,ENSG00000112739,0.6254338
ACH-000239,ENSG00000113712,0.5716279
ACH-000239,ENSG00000114302,0.03654801
ACH-000239,ENSG00000117676,0.014750322
ACH-000239,ENSG00000120539,0.87151617
ACH-000239,ENSG00000122966,0.56818676
ACH-000239,ENSG00000124784,0.918087
ACH-000239,ENSG00000125651,0.62326825
ACH-000239,ENSG00000125834,0.022281641
ACH-000239,ENSG00000126562,0.032497484
ACH-000239,ENSG00000127564,0.7547402
ACH-000239,ENSG00000128829,0.09440609
ACH-000239,ENSG00000129465,0.1275361
ACH-000239,ENSG00000130175,0.032979485
ACH-000239,ENSG00000130669,0.023857366
ACH-000239,ENSG00000134318,0.04066782
ACH-000239,ENSG00000135250,0.018045785
ACH-000239,ENSG00000137193,0.00593945
ACH-000239,ENSG00000137601,0.07681889
ACH-000239,ENSG00000139908,0.06964815
ACH-000239,ENSG00000140992,0.8455818
ACH-000239,ENSG00000141551,0.027272012
ACH-000239,ENSG00000142208,0.052536033
ACH-000239,ENSG00000146872,0.5703614
ACH-000239,ENSG00000147133,0.77013785
ACH-000239,ENSG00000149269,0.020751644
ACH-000239,ENSG00000149311,0.018980825
ACH-000239,ENSG00000149554,0.99600863
ACH-000239,ENSG00000156970,0.86813647
ACH-000239,ENSG00000157106,0.9748541
ACH-000239,ENSG00000160584,0.001369313
ACH-000239,ENSG00000162302,0.045269523
ACH-000239,ENSG00000163349,0.036450014
ACH-000239,ENSG00000165304,0.0047008297
ACH-000239,ENSG00000166333,0.37701094
ACH-000239,ENSG00000166483,0.99471587
ACH-000239,ENSG00000168067,0.029039485
ACH-000239,ENSG00000169679,0.66660255
ACH-000239,ENSG00000170145,0.029981168
ACH-000239,ENSG00000171219,0.016647046
ACH-000239,ENSG00000172071,0.031721573
ACH-000239,ENSG00000172315,0.6226554
ACH-000239,ENSG00000172939,0.011333345
ACH-000239,ENSG00000175054,0.97094
ACH-000239,ENSG00000178093,0.005386417
ACH-000239,ENSG00000178950,0.52064675
ACH-000239,ENSG00000178999,0.9953917
ACH-000239,ENSG00000180370,0.2689213
ACH-000239,ENSG00000181409,0.029101977
ACH-000239,ENSG00000186716,0.0019186137
ACH-000239,ENSG00000196455,0.568504
ACH-000239,ENSG00000198586,0.014734732
ACH-000239,ENSG00000198648,0.0004696169
ACH-000239,ENSG00000143149,0.030151093
ACH-000239,ENSG00000072274,0.8795782
ACH-000239,ENSG00000163541 and ENSG00000172340,0.05625433
ACH-000239,ENSG00000136143 and ENSG00000163541,0.25542018
ACH-000239,ENSG00000171862,0.0042557083
ACH-000239,ENSG00000143811,0.0098812645
ACH-000239,ENSG00000101187,0.008374325
ACH-000239,ENSG00000135069,0.06323275
ACH-000239,ENSG00000124767,0.0025951515
ACH-000239,ENSG00000091483,0.13575087
ACH-000239,ENSG00000150540,0.013136951
ACH-000239,ENSG00000108242,0.0151171265
ACH-000239,ENSG00000186204,0.010211605
ACH-000239,ENSG00000070669,0.24405813
ACH-000239,ENSG00000100033,0.06857391
ACH-000239,ENSG00000141504,0.033766326
ACH-000239,ENSG00000100462 and ENSG00000126457,0.97696006
ACH-000239,ENSG00000029639,0.15594287
ACH-000239,ENSG00000066651,0.010605836
ACH-000239,ENSG00000071462,0.9993818
ACH-000239,ENSG00000100483,0.013633943
ACH-000239,ENSG00000101247,0.092634216
ACH-000239,ENSG00000105202,0.9999701
ACH-000239,ENSG00000108592,0.993057
ACH-000239,ENSG00000110871,0.17909147
ACH-000239,ENSG00000111641,0.99577636
