cell,gene_name,preds_raw
ACH-000495,ENSG00000136243,0.07546102
ACH-000495,ENSG00000138750,0.7739831
ACH-000495,ENSG00000139496,0.2729387
ACH-000495,ENSG00000153201,0.486765
ACH-000495,ENSG00000155561,0.9524502
ACH-000495,ENSG00000163002,0.31500545
ACH-000495,ENSG00000213024,0.921789
ACH-000495,ENSG00000170385,0.0022960128
ACH-000495,ENSG00000196950,0.3529584
ACH-000495,ENSG00000047249,0.76955795
ACH-000495,ENSG00000179163,0.068194486
ACH-000495,ENSG00000124006,0.018293452
ACH-000495,ENSG00000143933,0.009876008
ACH-000495,ENSG00000071553,0.85118157
ACH-000495,ENSG00000115884,0.4795767
ACH-000495,ENSG00000241343,0.99914014
ACH-000495,ENSG00000105254,0.9297106
ACH-000495,ENSG00000099904,0.0394447
ACH-000495,ENSG00000117410,0.9707235
ACH-000495,ENSG00000102030,0.8539271
ACH-000495,ENSG00000159720,0.84189814
ACH-000495,ENSG00000138031,0.0017761666
ACH-000495,ENSG00000102312,0.0071639656
ACH-000495,ENSG00000185344,0.057265237
ACH-000495,ENSG00000185883,0.97745216
ACH-000495,ENSG00000106636,0.9736449
ACH-000495,ENSG00000110583,0.053829774
ACH-000495,ENSG00000121579,0.97977614
ACH-000495,ENSG00000135372,0.9833703
ACH-000495,ENSG00000156599,0.012277276
ACH-000495,ENSG00000173418,0.7269725
ACH-000495,ENSG00000174165,0.021659415
ACH-000495,ENSG00000180776,0.011627743
ACH-000495,ENSG00000204160,0.15790702
ACH-000496,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.4420079
ACH-000496,ENSG00000169710,0.25316384
ACH-000496,ENSG00000008513,0.19105776
ACH-000496,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99972457
ACH-000496,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99972457
ACH-000496,ENSG00000113273,0.009522607
ACH-000496,ENSG00000187134,0.012256032
ACH-000496,ENSG00000131480,0.009360338
ACH-000496,ENSG00000128951,0.89934844
ACH-000496,ENSG00000110090,0.0064900005
ACH-000496,ENSG00000197375,0.0066312393
ACH-000496,ENSG00000113161,0.88226247
ACH-000496,ENSG00000178700,0.571624
ACH-000496,ENSG00000100714,0.39961296
ACH-000496,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.18265161
ACH-000496,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.5164365
ACH-000496,ENSG00000059573,0.1968261
ACH-000496,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.08404709
ACH-000496,ENSG00000161533,0.17027944
ACH-000496,ENSG00000162066,0.013154638
ACH-000496,ENSG00000176974,0.03358336
ACH-000496,ENSG00000104522,0.036443315
ACH-000496,ENSG00000153574,0.5859464
ACH-000496,ENSG00000117308,0.03451739
ACH-000496,ENSG00000146701,0.1429731
ACH-000496,ENSG00000068366,0.14624512
ACH-000496,ENSG00000123983,0.38959748
ACH-000496,ENSG00000140284,0.0018173842
ACH-000496,ENSG00000147224,0.0025467265
ACH-000496,ENSG00000117450,0.24228679
ACH-000496,ENSG00000117592,0.070859216
ACH-000496,ENSG00000126432,0.0127272075
ACH-000496,ENSG00000164294,0.11788602
ACH-000496,ENSG00000165672,0.013689168
ACH-000496,ENSG00000167468,0.60160947
ACH-000496,ENSG00000167815,0.4751286
ACH-000496,ENSG00000171302,0.0029732126
ACH-000496,ENSG00000156110,0.0033890344
ACH-000496,ENSG00000066322,0.1545509
ACH-000496,ENSG00000118402,0.015594698
ACH-000496,ENSG00000099377,0.012612894
ACH-000496,ENSG00000121039,0.03081154
ACH-000496,ENSG00000159692,0.012603272
ACH-000496,ENSG00000164039,0.01266536
ACH-000496,ENSG00000167733,0.020907816
ACH-000496,ENSG00000176387,0.012592452
ACH-000496,ENSG00000197894,0.32643166
ACH-000496,ENSG00000227471,0.49075136
ACH-000496,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.25602046
ACH-000496,ENSG00000132196,0.048807163
ACH-000496,ENSG00000149084,0.39734757
ACH-000496,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.051964883
ACH-000496,ENSG00000117143,0.43678805
ACH-000496,ENSG00000139514,0.45344827
ACH-000496,ENSG00000132155 and ENSG00000157764,0.21076743
ACH-000496,ENSG00000001630,0.03311973
ACH-000496,ENSG00000125454,0.24331224
ACH-000496,ENSG00000083807,0.035176504
ACH-000496,ENSG00000155380,0.40355504
ACH-000496,ENSG00000103064,0.003343884
ACH-000496,ENSG00000103257,0.37461862
ACH-000496,ENSG00000072506,0.47388864
ACH-000496,ENSG00000084754,0.08988645
ACH-000496,ENSG00000127884,0.01755423
ACH-000496,ENSG00000177646,0.316654
ACH-000496,ENSG00000123739,0.007704045
ACH-000496,ENSG00000178537,0.0075033302
ACH-000496,ENSG00000197119,0.0075019733
ACH-000496,ENSG00000157184,0.0065057366
ACH-000496,ENSG00000131979,0.027328676
ACH-000496,ENSG00000131473,0.5106395
ACH-000496,ENSG00000278540,0.4551638
ACH-000496,ENSG00000141526,0.051832903
ACH-000496,ENSG00000176393,0.022637257
ACH-000496,ENSG00000110619,0.99951506
ACH-000496,ENSG00000068903,0.020825833
ACH-000496,ENSG00000096717,0.06780082
ACH-000496,ENSG00000124523,0.015772691
ACH-000496,ENSG00000124596,0.026289796
ACH-000496,ENSG00000133315,0.026082389
ACH-000496,ENSG00000157045,0.009282268
ACH-000496,ENSG00000187531,0.023352183
ACH-000496,ENSG00000071073,0.046450872
ACH-000496,ENSG00000196502,0.07780747
ACH-000496,ENSG00000074800,0.4851887
ACH-000496,ENSG00000099797,0.20191969
ACH-000496,ENSG00000167969,0.013470372
ACH-000496,ENSG00000146066,0.411719
ACH-000496,ENSG00000206527,0.019014558
ACH-000496,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9826627
ACH-000496,ENSG00000131067,0.022567207
ACH-000496,ENSG00000125166,0.31159574
ACH-000496,ENSG00000119723,0.029737122
ACH-000496,ENSG00000055609 and ENSG00000272333,0.2350895
ACH-000496,ENSG00000163931,0.46386844
ACH-000496,ENSG00000196517,0.034520164
ACH-000496,ENSG00000064763,0.29258278
ACH-000496,ENSG00000111716,0.010042531
ACH-000496,ENSG00000134333,0.31180227
ACH-000496,ENSG00000151116,0.01644726
ACH-000496,ENSG00000130313,0.12665415
ACH-000496,ENSG00000101109 and ENSG00000104375,0.24414715
ACH-000496,ENSG00000070770 and ENSG00000101266,0.06483421
ACH-000496,ENSG00000038382,0.035336684
ACH-000496,ENSG00000058729,0.9750497
ACH-000496,ENSG00000060237,0.5159622
ACH-000496,ENSG00000067900,0.004329839
ACH-000496,ENSG00000072518,0.3934871
ACH-000496,ENSG00000086015,0.22052512
ACH-000496,ENSG00000087586,0.9549155
ACH-000496,ENSG00000089022,0.11909595
ACH-000496,ENSG00000096063,0.031249974
ACH-000496,ENSG00000097046,0.9943427
ACH-000496,ENSG00000100749,0.49443197
ACH-000496,ENSG00000105221,0.006833265
ACH-000496,ENSG00000105613,0.04094825
ACH-000496,ENSG00000108443,0.088235915
ACH-000496,ENSG00000108946,0.17266645
ACH-000496,ENSG00000112739,0.4901775
ACH-000496,ENSG00000113712,0.4835431
ACH-000496,ENSG00000114302,0.053961594
ACH-000496,ENSG00000117676,0.023808759
ACH-000496,ENSG00000118515,0.009667481
ACH-000496,ENSG00000120539,0.8038814
ACH-000496,ENSG00000122966,0.48030552
ACH-000496,ENSG00000124784,0.8800795
ACH-000496,ENSG00000125651,0.49089235
ACH-000496,ENSG00000125834,0.03069967
ACH-000496,ENSG00000127564,0.6707897
ACH-000496,ENSG00000128829,0.1583851
ACH-000496,ENSG00000130175,0.04836907
ACH-000496,ENSG00000130669,0.034021545
ACH-000496,ENSG00000134318,0.05517418
ACH-000496,ENSG00000135250,0.02874369
ACH-000496,ENSG00000137193,0.009979918
ACH-000496,ENSG00000137601,0.11753929
ACH-000496,ENSG00000139908,0.11172993
ACH-000496,ENSG00000140992,0.7565818
ACH-000496,ENSG00000141551,0.0427676
ACH-000496,ENSG00000142208,0.07385498
ACH-000496,ENSG00000146872,0.48446307
ACH-000496,ENSG00000147133,0.664483
ACH-000496,ENSG00000149269,0.030551177
ACH-000496,ENSG00000149311,0.03018931
ACH-000496,ENSG00000149554,0.99438184
ACH-000496,ENSG00000156970,0.8045189
ACH-000496,ENSG00000157106,0.9548654
ACH-000496,ENSG00000160584,0.0018388026
ACH-000496,ENSG00000162302,0.07149519
ACH-000496,ENSG00000163349,0.051516328
ACH-000496,ENSG00000165304,0.0065635866
ACH-000496,ENSG00000166333,0.45558688
ACH-000496,ENSG00000166483,0.9945102
ACH-000496,ENSG00000168067,0.04364409
ACH-000496,ENSG00000169679,0.51583594
ACH-000496,ENSG00000170145,0.041930083
ACH-000496,ENSG00000172071,0.047848646
ACH-000496,ENSG00000172315,0.53959584
ACH-000496,ENSG00000172939,0.016896322
ACH-000496,ENSG00000175054,0.96583587
ACH-000496,ENSG00000178093,0.008166473
ACH-000496,ENSG00000178950,0.49916983
ACH-000496,ENSG00000178999,0.9940421
ACH-000496,ENSG00000180370,0.29710814
ACH-000496,ENSG00000186716,0.0028451262
ACH-000496,ENSG00000196455,0.49039972
ACH-000496,ENSG00000197168,0.1064037
ACH-000496,ENSG00000198586,0.021038465
ACH-000496,ENSG00000198648,0.0005220185
ACH-000496,ENSG00000162688,0.009532776
ACH-000496,ENSG00000100522,0.12680703
ACH-000496,ENSG00000143149,0.021487422
ACH-000496,ENSG00000163541 and ENSG00000172340,0.043185215
ACH-000496,ENSG00000136143 and ENSG00000163541,0.34465495
ACH-000496,ENSG00000171862,0.00707929
ACH-000496,ENSG00000143811,0.01202618
ACH-000496,ENSG00000101187,0.016950814
ACH-000496,ENSG00000135069,0.09497783
ACH-000496,ENSG00000124767,0.00468112
ACH-000496,ENSG00000150540,0.023563568
ACH-000496,ENSG00000091483,0.27137744
ACH-000496,ENSG00000065989,0.0107897315
ACH-000496,ENSG00000070669,0.1968261
ACH-000496,ENSG00000092621,0.022672396
ACH-000496,ENSG00000171903,0.3881865
ACH-000496,ENSG00000108932,0.029083412
ACH-000496,ENSG00000168679,0.042937275
ACH-000496,ENSG00000170190,0.12754656
ACH-000496,ENSG00000141504,0.04030822
ACH-000496,ENSG00000100462 and ENSG00000126457,0.9555191
ACH-000496,ENSG00000029639,0.20617564
ACH-000496,ENSG00000066651,0.024547145
ACH-000496,ENSG00000071462,0.9988696
ACH-000496,ENSG00000100483,0.02921373
ACH-000496,ENSG00000101247,0.15183747
ACH-000496,ENSG00000105202,0.99997413
ACH-000496,ENSG00000108592,0.97716516
ACH-000496,ENSG00000110871,0.27311093
ACH-000496,ENSG00000111641,0.9912395
ACH-000496,ENSG00000117481,0.45921996
ACH-000496,ENSG00000122687,0.3595254
ACH-000496,ENSG00000123427,0.08957629
ACH-000496,ENSG00000127804,0.7911324
ACH-000496,ENSG00000130305,0.026892621
ACH-000496,ENSG00000132600,0.055005368
ACH-000496,ENSG00000137574,0.9120061
ACH-000496,ENSG00000137760,0.022325525
ACH-000496,ENSG00000138382,0.085799225
ACH-000496,ENSG00000142453,0.42805764
ACH-000496,ENSG00000145331,0.06413503
ACH-000496,ENSG00000145388,0.6112654
ACH-000496,ENSG00000146834,0.99889994
ACH-000496,ENSG00000156239,0.4638865
ACH-000496,ENSG00000160310,0.019611247
ACH-000496,ENSG00000162851,0.7081022
ACH-000496,ENSG00000165644,0.08833342
ACH-000496,ENSG00000165792,0.54156965
ACH-000496,ENSG00000168806,0.036702562
ACH-000496,ENSG00000169519,0.43280226
ACH-000496,ENSG00000170439,0.0044332054
ACH-000496,ENSG00000171861,0.21797216
ACH-000496,ENSG00000174173,0.658483
ACH-000496,ENSG00000180917,0.044668477
ACH-000496,ENSG00000181038,0.22058208
ACH-000496,ENSG00000181090,0.05948614
ACH-000496,ENSG00000183955,0.55190986
ACH-000496,ENSG00000185432,0.3919052
ACH-000496,ENSG00000186666,0.16370796
ACH-000496,ENSG00000203791,0.03982621
ACH-000496,ENSG00000204371,0.48719504
ACH-000496,ENSG00000205629,0.39008653
ACH-000496,ENSG00000214756,0.06765773
ACH-000496,ENSG00000278619,0.038729236
ACH-000496,ENSG00000013375,0.4206339
ACH-000496,ENSG00000117682,0.9993315
ACH-000496,ENSG00000116096,0.020125048
ACH-000496,ENSG00000110958,0.30424085
ACH-000496,ENSG00000157326,0.036005624
ACH-000496,ENSG00000183048,0.41299146
ACH-000496,ENSG00000068383,0.029863227
ACH-000496,ENSG00000132376,0.0768854
ACH-000496,ENSG00000128039,0.034501437
ACH-000496,ENSG00000100075,0.20891643
ACH-000496,ENSG00000167130,0.26755983
ACH-000496,ENSG00000134824,0.034326114
ACH-000496,ENSG00000121897,0.47830528
ACH-000496,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.44760165
ACH-000496,ENSG00000040933,0.04126765
ACH-000496,ENSG00000136877,0.47780597
ACH-000496,ENSG00000173085,0.4381632
ACH-000496,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.020194517
ACH-000496,ENSG00000103174,0.013915361
ACH-000496,ENSG00000197601,0.027313812
ACH-000496,ENSG00000244474,0.029775215
ACH-000496,ENSG00000093010,0.044344053
ACH-000496,ENSG00000178802,0.10019268
ACH-000496,ENSG00000139344,0.0068505607
ACH-000496,ENSG00000162368,0.8000181
ACH-000496,ENSG00000004455,0.44413316
ACH-000496,ENSG00000085231,0.8000181
ACH-000496,ENSG00000106992,0.038985513
ACH-000496,ENSG00000162433,0.45330077
ACH-000496,ENSG00000273841,0.064163946
ACH-000496,ENSG00000167900,0.012006163
ACH-000496,ENSG00000176890,0.50155187
ACH-000496,ENSG00000125877,0.03732992
ACH-000496,ENSG00000205923,0.03732994
ACH-000496,ENSG00000125458,0.043798335
ACH-000496,ENSG00000168393,0.89934844
ACH-000496,ENSG00000035687,0.60932875
ACH-000496,ENSG00000103024,0.015693719
ACH-000496,ENSG00000172113,0.30614257
ACH-000496,ENSG00000239672,0.015693916
ACH-000496,ENSG00000243678,0.49716538
ACH-000496,ENSG00000065911,0.04211544
ACH-000496,ENSG00000163738,0.0345814
ACH-000496,ENSG00000106348,0.19088192
ACH-000496,ENSG00000164638,0.035940673
ACH-000496,ENSG00000228716,0.5742498
ACH-000496,ENSG00000178922,0.043663595
ACH-000496,ENSG00000142657,0.7015117
ACH-000496,ENSG00000109814,0.027014364
ACH-000496,ENSG00000139531,0.028802374
ACH-000496,ENSG00000084774,0.47408682
ACH-000496,ENSG00000082212,0.025950281
ACH-000496,ENSG00000122643,0.012607361
ACH-000496,ENSG00000141698,0.22755526
ACH-000496,ENSG00000143774,0.9156984
ACH-000496,ENSG00000067225,0.70676845
ACH-000496,ENSG00000023330,0.11700668
ACH-000496,ENSG00000178773,0.4158103
ACH-000496,ENSG00000100092,0.014642635
ACH-000496,ENSG00000068120,0.65883464
ACH-000496,ENSG00000116649,0.024524173
ACH-000496,ENSG00000099904,0.065054886
ACH-000496,ENSG00000102030,0.57694227
ACH-000496,ENSG00000102312,0.01778563
ACH-000496,ENSG00000106636,0.97709614
ACH-000496,ENSG00000110583,0.13100798
ACH-000496,ENSG00000111684,0.07244752
ACH-000496,ENSG00000121579,0.9533716
ACH-000496,ENSG00000123684,0.011290176
ACH-000496,ENSG00000135372,0.985544
ACH-000496,ENSG00000144182,0.25673798
ACH-000496,ENSG00000156599,0.012836553
ACH-000496,ENSG00000171320,0.30130064
ACH-000496,ENSG00000173418,0.5670659
ACH-000496,ENSG00000174165,0.07652422
ACH-000496,ENSG00000180776,0.013171932
ACH-000496,ENSG00000188818,0.0656099
ACH-000496,ENSG00000204160,0.20150043
ACH-000496,ENSG00000173599,0.48003116
ACH-000496,ENSG00000196511,0.15271223
ACH-000496,ENSG00000102967,0.40212542
ACH-000496,ENSG00000182858,0.05932586
ACH-000496,ENSG00000133835,0.16021727
ACH-000496,ENSG00000167107,0.0018130938
ACH-000496,ENSG00000177465,0.003773776
ACH-000496,ENSG00000184227,0.005132918
ACH-000496,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.071812905
ACH-000496,ENSG00000162482,0.04212581
ACH-000496,ENSG00000113456 and ENSG00000172613,0.66364443
ACH-000496,ENSG00000132570,0.15004471
ACH-000496,ENSG00000166228,0.0046972972
ACH-000496,ENSG00000095380,0.006740314
ACH-000496,ENSG00000177542,0.076848924
ACH-000496,ENSG00000084207,0.03947738
ACH-000496,ENSG00000134202,0.041449282
ACH-000496,ENSG00000168765,0.025702905
ACH-000496,ENSG00000213366,0.025704557
ACH-000496,ENSG00000101986,0.18565625
ACH-000496,ENSG00000033867,0.44928685
ACH-000496,ENSG00000184470,0.005720713
ACH-000496,ENSG00000120158,0.7658988
ACH-000496,ENSG00000159131,0.43229783
ACH-000496,ENSG00000108784,0.40535462
ACH-000496,ENSG00000105281,0.11893903
ACH-000496,ENSG00000111371,0.022537893
ACH-000496,ENSG00000134294,0.31522992
ACH-000496,ENSG00000174669,0.14439103
ACH-000496,ENSG00000163684,0.94830227
ACH-000496,ENSG00000100605,0.1403001
ACH-000496,ENSG00000130208,0.20891652
ACH-000496,ENSG00000005022,0.49480328
ACH-000496,ENSG00000109107,0.33117297
ACH-000496,ENSG00000149925,0.8110356
ACH-000496,ENSG00000083123,0.011657476
ACH-000496,ENSG00000091140,0.37382892
ACH-000496,ENSG00000143387,0.06198374
ACH-000496,ENSG00000174080,0.06547017
ACH-000496,ENSG00000130821,0.16233145
ACH-000496,ENSG00000185825,0.30180436
ACH-000496,ENSG00000198431,0.46975422
ACH-000496,ENSG00000103257 and ENSG00000168003,0.49956906
ACH-000496,ENSG00000067057,0.0057754857
ACH-000496,ENSG00000141959,0.010114826
ACH-000496,ENSG00000147454,0.030789122
ACH-000496,ENSG00000155287,0.18891494
ACH-000496,ENSG00000052802,0.033431362
ACH-000496,ENSG00000116704,0.02417536
ACH-000496,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.25097594
ACH-000496,ENSG00000099194,0.5128473
ACH-000496,ENSG00000140279,0.024071913
ACH-000496,ENSG00000166986,0.8733497
ACH-000496,ENSG00000103707,0.5144313
ACH-000496,ENSG00000131238,0.017522302
ACH-000496,ENSG00000095059,0.8413033
ACH-000496,ENSG00000139631,0.02294018
ACH-000496,ENSG00000105953,0.7592577
ACH-000496,ENSG00000172890,0.014985278
ACH-000496,ENSG00000101901,0.6207023
ACH-000496,ENSG00000172339,0.83873314
ACH-000496,ENSG00000055609 and ENSG00000167548,0.38730615
ACH-000496,ENSG00000005483,0.03135144
ACH-000496,ENSG00000099381,0.886571
ACH-000496,ENSG00000104885,0.19081727
ACH-000496,ENSG00000106462,0.006051852
ACH-000496,ENSG00000109685,0.009730856
ACH-000496,ENSG00000110066,0.29876775
ACH-000496,ENSG00000116539,0.0807623
ACH-000496,ENSG00000118058,0.18113802
ACH-000496,ENSG00000139718,0.31261444
ACH-000496,ENSG00000143379,0.42995024
ACH-000496,ENSG00000165671,0.02272251
ACH-000496,ENSG00000181555,0.37799463
ACH-000496,ENSG00000132423,0.097622134
ACH-000496,ENSG00000173614,0.20192435
ACH-000496,ENSG00000159921,0.024127081
ACH-000496,ENSG00000105835,0.5373871
ACH-000496,ENSG00000117528,0.02634986
ACH-000496,ENSG00000221988,0.01699164
ACH-000496,ENSG00000134255,0.37742844
ACH-000496,ENSG00000131389,0.009220014
ACH-000496,ENSG00000172053,0.99263495
ACH-000496,ENSG00000187630,0.053940095
ACH-000496,ENSG00000198743,0.11682806
ACH-000496,ENSG00000023697,0.028680332
ACH-000496,ENSG00000156515,0.020901239
ACH-000496,ENSG00000159322,0.026987655
ACH-000496,ENSG00000159399,0.45721212
ACH-000496,ENSG00000170340,0.20443511
ACH-000496,ENSG00000174684,0.0556377
ACH-000496,ENSG00000167123,0.10121956
ACH-000496,ENSG00000204394,0.9985039
ACH-000496,ENSG00000138363,0.34593606
ACH-000496,ENSG00000129353,0.0077900547
ACH-000496,ENSG00000143036,0.23127408
ACH-000496,ENSG00000117411,0.046947747
ACH-000496,ENSG00000158470,0.029865833
ACH-000496,ENSG00000158850,0.16492982
ACH-000496,ENSG00000114268,0.06848653
ACH-000496,ENSG00000198380,0.48597682
ACH-000496,ENSG00000160211,0.32120052
ACH-000496,ENSG00000105655,0.30787465
ACH-000496,ENSG00000135002,0.41159338
ACH-000496,ENSG00000198162,0.037392516
ACH-000496,ENSG00000079459,0.16853829
ACH-000496,ENSG00000197355,0.014598359
ACH-000496,ENSG00000149809,0.12316522
ACH-000496,ENSG00000148334,0.019495536
ACH-000496,ENSG00000008300,0.01794787
ACH-000496,ENSG00000178035,0.6093289
ACH-000496,ENSG00000162813,0.11692798
ACH-000496,ENSG00000143398,0.5230264
ACH-000496,ENSG00000168906,0.9341352
ACH-000496,ENSG00000113448,0.027071374
ACH-000496,ENSG00000164889,0.017214673
ACH-000496,ENSG00000138031,0.0054980125
ACH-000496,ENSG00000159899,0.021842374
ACH-000496,ENSG00000137496,0.010739746
ACH-000496,ENSG00000205268,0.009962192
ACH-000498,ENSG00000068366,0.047752175
ACH-000498,ENSG00000123983,0.16294123
ACH-000498,ENSG00000140284,0.018046172
ACH-000498,ENSG00000130304,0.012009863
ACH-000498,ENSG00000143554,0.009265325
ACH-000498,ENSG00000099194,0.61662024
ACH-000498,ENSG00000177465,0.01807326
ACH-000498,ENSG00000184227,0.0155388275
ACH-000498,ENSG00000186281,0.07563945
ACH-000498,ENSG00000110090,0.015438643
ACH-000498,ENSG00000099797,0.14856887
ACH-000498,ENSG00000066322,0.12905698
ACH-000498,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.0322516
ACH-000498,ENSG00000157184,0.010050813
ACH-000498,ENSG00000177646,0.14765115
ACH-000498,ENSG00000161533,0.12302953
ACH-000498,ENSG00000197375,0.010050799
ACH-000498,ENSG00000178537,0.01005058
ACH-000498,ENSG00000197119,0.010048881
ACH-000498,ENSG00000101986,0.0050482536
ACH-000498,ENSG00000185825,0.1604558
ACH-000498,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.039805263
ACH-000498,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.030951152
ACH-000498,ENSG00000084207,0.0032347483
ACH-000498,ENSG00000134202,0.0032347483
ACH-000498,ENSG00000168765,0.0032347483
ACH-000498,ENSG00000213366,0.0032347483
ACH-000498,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.031783655
ACH-000498,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.34251285
ACH-000498,ENSG00000169710,0.14875631
ACH-000498,ENSG00000167969,0.0107627
ACH-000498,ENSG00000149084,0.4010429
ACH-000498,ENSG00000146066,0.38941842
ACH-000498,ENSG00000206527,0.02224205
ACH-000498,ENSG00000134824,0.01352457
ACH-000498,ENSG00000089597,0.06386302
ACH-000498,ENSG00000198162,0.06386302
ACH-000498,ENSG00000115275,0.06386302
ACH-000498,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9932079
