cell,gene_name,preds_raw
ACH-000559,ENSG00000204394,0.99728584
ACH-000559,ENSG00000138363,0.20105936
ACH-000559,ENSG00000129353,0.007051919
ACH-000559,ENSG00000143036,0.25036716
ACH-000559,ENSG00000117411,0.025620427
ACH-000559,ENSG00000158470,0.012636825
ACH-000559,ENSG00000158850,0.16272204
ACH-000559,ENSG00000114268,0.034502804
ACH-000559,ENSG00000198380,0.4913927
ACH-000559,ENSG00000160211,0.16829702
ACH-000559,ENSG00000105655,0.23595117
ACH-000559,ENSG00000135002,0.24988864
ACH-000559,ENSG00000198162,0.021226667
ACH-000559,ENSG00000079459,0.111269705
ACH-000559,ENSG00000197355,0.018984493
ACH-000559,ENSG00000149809,0.07874578
ACH-000559,ENSG00000148334,0.011859445
ACH-000559,ENSG00000008300,0.010547801
ACH-000559,ENSG00000178035,0.44696668
ACH-000559,ENSG00000162813,0.07318306
ACH-000559,ENSG00000143398,0.5249382
ACH-000559,ENSG00000168906,0.80999565
ACH-000559,ENSG00000113231,0.005820183
ACH-000559,ENSG00000113448,0.017128436
ACH-000559,ENSG00000164889,0.008918782
ACH-000559,ENSG00000138031,0.0034215804
ACH-000559,ENSG00000159899,0.01383768
ACH-000559,ENSG00000137496,0.0067624287
ACH-000559,ENSG00000205268,0.0062233037
ACH-000563,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5651769
ACH-000563,ENSG00000169710,0.35376534
ACH-000563,ENSG00000008513,0.17253901
ACH-000563,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999007
ACH-000563,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999007
ACH-000563,ENSG00000113273,0.011599614
ACH-000563,ENSG00000187134,0.018485831
ACH-000563,ENSG00000128951,0.9662049
ACH-000563,ENSG00000110090,0.016863
ACH-000563,ENSG00000197375,0.0063761435
ACH-000563,ENSG00000113161,0.89922243
ACH-000563,ENSG00000178700,0.85670364
ACH-000563,ENSG00000100714,0.5114215
ACH-000563,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.1725874
ACH-000563,ENSG00000059573,0.17498906
ACH-000563,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.07319252
ACH-000563,ENSG00000161533,0.22538146
ACH-000563,ENSG00000162066,0.011868914
ACH-000563,ENSG00000176974,0.029281205
ACH-000563,ENSG00000104522,0.031384278
ACH-000563,ENSG00000153574,0.74592376
ACH-000563,ENSG00000117308,0.030547082
ACH-000563,ENSG00000146701,0.19007911
ACH-000563,ENSG00000068366,0.115439475
ACH-000563,ENSG00000123983,0.46475375
ACH-000563,ENSG00000140284,0.0019873306
ACH-000563,ENSG00000147224,0.0022272884
ACH-000563,ENSG00000117450,0.07617777
ACH-000563,ENSG00000117592,0.062755235
ACH-000563,ENSG00000126432,0.0089963265
ACH-000563,ENSG00000164294,0.054863285
ACH-000563,ENSG00000165672,0.009598014
ACH-000563,ENSG00000167468,0.5618739
ACH-000563,ENSG00000167815,0.4732875
ACH-000563,ENSG00000176153,0.025979208
ACH-000563,ENSG00000171302,0.0024767607
ACH-000563,ENSG00000156110,0.0047176504
ACH-000563,ENSG00000066322,0.12733057
ACH-000563,ENSG00000099377,0.018503424
ACH-000563,ENSG00000121039,0.03689539
ACH-000563,ENSG00000159692,0.018498288
ACH-000563,ENSG00000164039,0.018524855
ACH-000563,ENSG00000176387,0.01849387
ACH-000563,ENSG00000197894,0.25288638
ACH-000563,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.21818578
ACH-000563,ENSG00000132196,0.010999737
ACH-000563,ENSG00000149084,0.3892251
ACH-000563,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.03879749
ACH-000563,ENSG00000117143,0.412091
ACH-000563,ENSG00000139514,0.49021545
ACH-000563,ENSG00000132155 and ENSG00000157764,0.18456358
ACH-000563,ENSG00000001630,0.034726113
ACH-000563,ENSG00000125454,0.21871969
ACH-000563,ENSG00000083807,0.027243009
ACH-000563,ENSG00000155380,0.2223856
ACH-000563,ENSG00000103064,0.017002372
ACH-000563,ENSG00000103257,0.70680887
ACH-000563,ENSG00000072506,0.61566085
ACH-000563,ENSG00000084754,0.09271583
ACH-000563,ENSG00000127884,0.02100585
ACH-000563,ENSG00000177646,0.29776707
ACH-000563,ENSG00000123739,0.019179242
ACH-000563,ENSG00000178537,0.015020074
ACH-000563,ENSG00000197119,0.015022572
ACH-000563,ENSG00000157184,0.01918082
ACH-000563,ENSG00000131979,0.016784994
ACH-000563,ENSG00000131473,0.60858047
ACH-000563,ENSG00000278540,0.52753556
ACH-000563,ENSG00000141526,0.10566357
ACH-000563,ENSG00000176393,0.019560838
ACH-000563,ENSG00000110619,0.99985087
ACH-000563,ENSG00000068903,0.0179296
ACH-000563,ENSG00000096717,0.058712643
ACH-000563,ENSG00000124523,0.013572315
ACH-000563,ENSG00000124596,0.022644538
ACH-000563,ENSG00000133315,0.022470077
ACH-000563,ENSG00000157045,0.007986971
ACH-000563,ENSG00000187531,0.020121792
ACH-000563,ENSG00000071073,0.0403244
ACH-000563,ENSG00000196502,0.06786964
ACH-000563,ENSG00000074800,0.49816427
ACH-000563,ENSG00000099797,0.17497219
ACH-000563,ENSG00000167969,0.011603895
ACH-000563,ENSG00000146066,0.5558076
ACH-000563,ENSG00000206527,0.014521828
ACH-000563,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99363774
ACH-000563,ENSG00000125166,0.4484914
ACH-000563,ENSG00000119723,0.0165972
ACH-000563,ENSG00000055609 and ENSG00000272333,0.20943522
ACH-000563,ENSG00000163931,0.6135617
ACH-000563,ENSG00000196517,0.04953186
ACH-000563,ENSG00000111716,0.0049380064
ACH-000563,ENSG00000134333,0.28649107
ACH-000563,ENSG00000151116,0.0051733307
ACH-000563,ENSG00000130313,0.15578826
ACH-000563,ENSG00000101109 and ENSG00000104375,0.22348872
ACH-000563,ENSG00000070770 and ENSG00000101266,0.055441327
ACH-000563,ENSG00000038382,0.028575001
ACH-000563,ENSG00000058729,0.99325925
ACH-000563,ENSG00000060237,0.7255582
ACH-000563,ENSG00000067900,0.0037308058
ACH-000563,ENSG00000072518,0.34545466
ACH-000563,ENSG00000086015,0.18496716
ACH-000563,ENSG00000087586,0.9884052
ACH-000563,ENSG00000089022,0.098665364
ACH-000563,ENSG00000096063,0.027043307
ACH-000563,ENSG00000097046,0.9984742
ACH-000563,ENSG00000100749,0.49812606
ACH-000563,ENSG00000105221,0.0059145587
ACH-000563,ENSG00000108443,0.07240439
ACH-000563,ENSG00000108946,0.14243461
ACH-000563,ENSG00000112739,0.57487273
ACH-000563,ENSG00000113712,0.52572644
ACH-000563,ENSG00000114302,0.044617392
ACH-000563,ENSG00000117676,0.02052871
ACH-000563,ENSG00000118515,0.008190152
ACH-000563,ENSG00000120539,0.9389881
ACH-000563,ENSG00000122966,0.52218586
ACH-000563,ENSG00000124784,0.96689445
ACH-000563,ENSG00000125651,0.5776765
ACH-000563,ENSG00000125834,0.027332978
ACH-000563,ENSG00000126562,0.043424778
ACH-000563,ENSG00000127564,0.9218605
ACH-000563,ENSG00000128829,0.13292678
ACH-000563,ENSG00000130175,0.041056614
ACH-000563,ENSG00000130669,0.030216137
ACH-000563,ENSG00000134318,0.047848582
ACH-000563,ENSG00000135250,0.024870183
ACH-000563,ENSG00000137193,0.008257926
ACH-000563,ENSG00000137601,0.0990773
ACH-000563,ENSG00000139908,0.09242516
ACH-000563,ENSG00000140992,0.9164867
ACH-000563,ENSG00000141551,0.036453497
ACH-000563,ENSG00000142208,0.064166166
ACH-000563,ENSG00000146872,0.50221986
ACH-000563,ENSG00000147133,0.8546082
ACH-000563,ENSG00000149269,0.026251314
ACH-000563,ENSG00000149311,0.026017228
ACH-000563,ENSG00000149554,0.99847764
ACH-000563,ENSG00000156970,0.94170827
ACH-000563,ENSG00000157106,0.98780686
ACH-000563,ENSG00000160584,0.0016255613
ACH-000563,ENSG00000162302,0.061684832
ACH-000563,ENSG00000163349,0.043119997
ACH-000563,ENSG00000165304,0.0055043725
ACH-000563,ENSG00000166333,0.44034448
ACH-000563,ENSG00000166483,0.9985306
ACH-000563,ENSG00000168067,0.03772506
ACH-000563,ENSG00000169679,0.7355783
ACH-000563,ENSG00000170145,0.037510797
ACH-000563,ENSG00000171219,0.021248026
ACH-000563,ENSG00000172071,0.041521166
ACH-000563,ENSG00000172315,0.7544129
ACH-000563,ENSG00000172939,0.014599521
ACH-000563,ENSG00000175054,0.99090004
ACH-000563,ENSG00000178950,0.53107923
ACH-000563,ENSG00000178999,0.9984365
ACH-000563,ENSG00000180370,0.25364706
ACH-000563,ENSG00000186716,0.0024580094
ACH-000563,ENSG00000188322,0.009155449
ACH-000563,ENSG00000196455,0.5061529
ACH-000563,ENSG00000198586,0.018025264
ACH-000563,ENSG00000198648,0.00045987582
ACH-000563,ENSG00000162688,0.011853953
ACH-000563,ENSG00000100522,0.16258453
ACH-000563,ENSG00000143149,0.030323116
ACH-000563,ENSG00000163541 and ENSG00000172340,0.016784994
ACH-000563,ENSG00000136143 and ENSG00000163541,0.30019194
ACH-000563,ENSG00000171862,0.008703375
ACH-000563,ENSG00000143811,0.00987034
ACH-000563,ENSG00000101187,0.015051979
ACH-000563,ENSG00000135069,0.08288558
ACH-000563,ENSG00000124767,0.004033774
ACH-000563,ENSG00000150540,0.020363487
ACH-000563,ENSG00000091483,0.40222904
ACH-000563,ENSG00000070669,0.17498906
ACH-000563,ENSG00000092621,0.01957795
ACH-000563,ENSG00000171903,0.42487508
ACH-000563,ENSG00000108932,0.030396672
ACH-000563,ENSG00000170190,0.16237749
ACH-000563,ENSG00000141504,0.03773101
ACH-000563,ENSG00000100462 and ENSG00000126457,0.98529273
ACH-000563,ENSG00000029639,0.18931082
ACH-000563,ENSG00000066651,0.012447865
ACH-000563,ENSG00000071462,0.999691
ACH-000563,ENSG00000100483,0.013662816
ACH-000563,ENSG00000101247,0.13584794
ACH-000563,ENSG00000105202,0.99999785
ACH-000563,ENSG00000108592,0.9923348
ACH-000563,ENSG00000110871,0.263411
ACH-000563,ENSG00000111641,0.99824536
ACH-000563,ENSG00000117481,0.58285755
ACH-000563,ENSG00000122687,0.40995815
ACH-000563,ENSG00000123427,0.08925799
ACH-000563,ENSG00000127804,0.920272
ACH-000563,ENSG00000130305,0.023235548
ACH-000563,ENSG00000132600,0.045542482
ACH-000563,ENSG00000137574,0.972161
ACH-000563,ENSG00000137760,0.014700428
ACH-000563,ENSG00000138382,0.06964799
ACH-000563,ENSG00000142453,0.3865116
ACH-000563,ENSG00000145331,0.05853781
ACH-000563,ENSG00000145388,0.7477404
ACH-000563,ENSG00000146834,0.9997124
ACH-000563,ENSG00000156239,0.4990247
ACH-000563,ENSG00000160310,0.016979022
ACH-000563,ENSG00000162851,0.8828545
ACH-000563,ENSG00000165644,0.05808787
ACH-000563,ENSG00000165792,0.7042401
ACH-000563,ENSG00000168806,0.035814263
ACH-000563,ENSG00000169519,0.40651193
ACH-000563,ENSG00000170439,0.0019667072
ACH-000563,ENSG00000171861,0.21354596
ACH-000563,ENSG00000174173,0.85183346
ACH-000563,ENSG00000180917,0.041248146
ACH-000563,ENSG00000181038,0.18466169
ACH-000563,ENSG00000181090,0.0466905
ACH-000563,ENSG00000183955,0.7051794
ACH-000563,ENSG00000185432,0.3668799
ACH-000563,ENSG00000186666,0.17414184
ACH-000563,ENSG00000203791,0.030780286
ACH-000563,ENSG00000204371,0.56676674
ACH-000563,ENSG00000205629,0.35873276
ACH-000563,ENSG00000214756,0.06083463
ACH-000563,ENSG00000278619,0.0475967
ACH-000563,ENSG00000013375,0.48478022
ACH-000563,ENSG00000117682,0.9998248
ACH-000563,ENSG00000116096,0.017376242
ACH-000563,ENSG00000110958,0.35375094
ACH-000563,ENSG00000157326,0.029912377
ACH-000563,ENSG00000183048,0.36161134
ACH-000563,ENSG00000068383,0.025459183
ACH-000563,ENSG00000132376,0.12996836
ACH-000563,ENSG00000128039,0.016800024
ACH-000563,ENSG00000100075,0.19868702
ACH-000563,ENSG00000167130,0.25965288
ACH-000563,ENSG00000134824,0.016776845
ACH-000563,ENSG00000121897,0.6442509
ACH-000563,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.44187096
ACH-000563,ENSG00000040933,0.048213143
ACH-000563,ENSG00000136877,0.58510715
ACH-000563,ENSG00000173085,0.5504728
ACH-000563,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.016782248
ACH-000563,ENSG00000103174,0.012336129
ACH-000563,ENSG00000197601,0.007234034
ACH-000563,ENSG00000093010,0.07129218
ACH-000563,ENSG00000178802,0.08212568
ACH-000563,ENSG00000139344,0.052335028
ACH-000563,ENSG00000162368,0.923611
ACH-000563,ENSG00000004455,0.45884863
ACH-000563,ENSG00000085231,0.923611
ACH-000563,ENSG00000106992,0.03379339
ACH-000563,ENSG00000162433,0.48670426
ACH-000563,ENSG00000273841,0.055979747
ACH-000563,ENSG00000167900,0.026406284
ACH-000563,ENSG00000176890,0.674653
ACH-000563,ENSG00000125877,0.028416721
ACH-000563,ENSG00000205923,0.028416727
ACH-000563,ENSG00000125458,0.14130303
ACH-000563,ENSG00000168393,0.9662049
ACH-000563,ENSG00000035687,0.76539844
ACH-000563,ENSG00000103024,0.014629363
ACH-000563,ENSG00000112981,0.027928088
ACH-000563,ENSG00000172113,0.24995483
ACH-000563,ENSG00000239672,0.027764862
ACH-000563,ENSG00000243678,0.50044346
ACH-000563,ENSG00000065911,0.03653443
ACH-000563,ENSG00000163738,0.029967949
ACH-000563,ENSG00000106348,0.14476942
ACH-000563,ENSG00000228716,0.8589138
ACH-000563,ENSG00000178922,0.03783026
ACH-000563,ENSG00000142657,0.8779223
ACH-000563,ENSG00000109814,0.020606833
ACH-000563,ENSG00000139531,0.024884239
ACH-000563,ENSG00000084774,0.70369786
ACH-000563,ENSG00000082212,0.022440426
ACH-000563,ENSG00000122643,0.017168742
ACH-000563,ENSG00000141698,0.19408628
ACH-000563,ENSG00000143774,0.97234964
ACH-000563,ENSG00000067225,0.97943145
ACH-000563,ENSG00000023330,0.11629427
ACH-000563,ENSG00000178773,0.40129066
ACH-000563,ENSG00000100092,0.012635224
ACH-000563,ENSG00000068120,0.846548
ACH-000563,ENSG00000116649,0.021187758
ACH-000563,ENSG00000099904,0.056136288
ACH-000563,ENSG00000102030,0.7300422
ACH-000563,ENSG00000102312,0.015447234
ACH-000563,ENSG00000106636,0.99310243
ACH-000563,ENSG00000110583,0.11500906
ACH-000563,ENSG00000111684,0.10909892
ACH-000563,ENSG00000121579,0.983182
ACH-000563,ENSG00000123684,0.009736008
ACH-000563,ENSG00000135372,0.99558204
ACH-000563,ENSG00000144182,0.2557473
ACH-000563,ENSG00000156599,0.0110859275
ACH-000563,ENSG00000171320,0.2727608
ACH-000563,ENSG00000173418,0.7706296
ACH-000563,ENSG00000174165,0.06879374
ACH-000563,ENSG00000180776,0.011366836
ACH-000563,ENSG00000188818,0.04904773
ACH-000563,ENSG00000204160,0.17793307
ACH-000563,ENSG00000173599,0.49388516
ACH-000563,ENSG00000196511,0.026706606
ACH-000563,ENSG00000088002,0.017040381
ACH-000563,ENSG00000102967,0.5085084
ACH-000563,ENSG00000182858,0.04898806
ACH-000563,ENSG00000133835,0.15292321
ACH-000563,ENSG00000143554,0.0024175327
ACH-000563,ENSG00000167107,0.0022899867
ACH-000563,ENSG00000184227,0.010058663
ACH-000563,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.06543786
ACH-000563,ENSG00000113456 and ENSG00000172613,0.8316215
ACH-000563,ENSG00000132570,0.13521741
ACH-000563,ENSG00000166228,0.0040477426
ACH-000563,ENSG00000095380,0.00577135
ACH-000563,ENSG00000177542,0.0515956
ACH-000563,ENSG00000084207,0.028626788
ACH-000563,ENSG00000134202,0.028603898
ACH-000563,ENSG00000168765,0.028310433
ACH-000563,ENSG00000101986,0.20903431
ACH-000563,ENSG00000033867,0.4469301
ACH-000563,ENSG00000184470,0.0049337554
ACH-000563,ENSG00000120158,0.8990883
ACH-000563,ENSG00000159131,0.47782132
ACH-000563,ENSG00000108784,0.33956635
ACH-000563,ENSG00000105281,0.1547497
ACH-000563,ENSG00000111371,0.022524623
ACH-000563,ENSG00000134294,0.30342603
ACH-000563,ENSG00000174669,0.12783468
ACH-000563,ENSG00000163684,0.9833831
ACH-000563,ENSG00000100605,0.12792721
ACH-000563,ENSG00000130208,0.19868702
ACH-000563,ENSG00000005022,0.56656075
ACH-000563,ENSG00000109107,0.31412038
ACH-000563,ENSG00000149925,0.9261531
ACH-000563,ENSG00000083123,0.010134186
ACH-000563,ENSG00000091140,0.49717093
ACH-000563,ENSG00000143387,0.028946713
ACH-000563,ENSG00000174080,0.04255194
ACH-000563,ENSG00000130821,0.13519037
ACH-000563,ENSG00000185825,0.30477932
ACH-000563,ENSG00000198431,0.3689047
ACH-000563,ENSG00000103257 and ENSG00000168003,0.49816427
ACH-000563,ENSG00000067057,0.004977556
ACH-000563,ENSG00000141959,0.008724847
ACH-000563,ENSG00000147454,0.05052262
ACH-000563,ENSG00000155287,0.1404309
ACH-000563,ENSG00000052802,0.042634472
ACH-000563,ENSG00000116704,0.027096229
ACH-000563,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.2073752
ACH-000563,ENSG00000099194,0.6668287
ACH-000563,ENSG00000179913,0.0484585
ACH-000563,ENSG00000117480,0.0656697
ACH-000563,ENSG00000166986,0.96517074
ACH-000563,ENSG00000103707,0.5419583
ACH-000563,ENSG00000131238,0.017110392
ACH-000563,ENSG00000095059,0.94635093
ACH-000563,ENSG00000139631,0.020007381
ACH-000563,ENSG00000105953,0.9041176
ACH-000563,ENSG00000172890,0.04963852
ACH-000563,ENSG00000101901,0.8141861
ACH-000563,ENSG00000172339,0.93440473
ACH-000563,ENSG00000055609 and ENSG00000167548,0.3705387
ACH-000563,ENSG00000005483,0.027123725
ACH-000563,ENSG00000099381,0.95436305
ACH-000563,ENSG00000104885,0.1671178
ACH-000563,ENSG00000106462,0.0052608247
ACH-000563,ENSG00000109685,0.0083954455
ACH-000563,ENSG00000110066,0.26930556
ACH-000563,ENSG00000116539,0.070357785
ACH-000563,ENSG00000118058,0.16047016
ACH-000563,ENSG00000136169,0.021522718
ACH-000563,ENSG00000139718,0.28533557
ACH-000563,ENSG00000143379,0.42964697
ACH-000563,ENSG00000165671,0.01963414
ACH-000563,ENSG00000181555,0.34747323
ACH-000563,ENSG00000132423,0.049639158
ACH-000563,ENSG00000173614,0.18718779
ACH-000563,ENSG00000159921,0.020834235
ACH-000563,ENSG00000105835,0.62498003
ACH-000563,ENSG00000117528,0.022777107
ACH-000563,ENSG00000221988,0.01694836
ACH-000563,ENSG00000134255,0.3474149
ACH-000563,ENSG00000131389,0.024641402
ACH-000563,ENSG00000172053,0.9977308
ACH-000563,ENSG00000135437,0.044083267
ACH-000563,ENSG00000187630,0.044083256
ACH-000563,ENSG00000198743,0.09209448
ACH-000563,ENSG00000023697,0.024861475
ACH-000563,ENSG00000156515,0.01804316
ACH-000563,ENSG00000159322,0.022208078
ACH-000563,ENSG00000159399,0.45732495
ACH-000563,ENSG00000170340,0.16936448
ACH-000563,ENSG00000174684,0.047119286
ACH-000563,ENSG00000167123,0.08743664
ACH-000563,ENSG00000204394,0.9995757
ACH-000563,ENSG00000138363,0.45147482
ACH-000563,ENSG00000129353,0.010762949
ACH-000563,ENSG00000143036,0.2100354
ACH-000563,ENSG00000117411,0.019097012
ACH-000563,ENSG00000158470,0.012316299
ACH-000563,ENSG00000158850,0.17005736
ACH-000563,ENSG00000114268,0.0595455
ACH-000563,ENSG00000198380,0.49666235
ACH-000563,ENSG00000160211,0.29316255
ACH-000563,ENSG00000105655,0.28713349
ACH-000563,ENSG00000135002,0.5119862
ACH-000563,ENSG00000198162,0.050711676
ACH-000563,ENSG00000079459,0.14900796
ACH-000563,ENSG00000197355,0.012548152
ACH-000563,ENSG00000149809,0.10874071
ACH-000563,ENSG00000148334,0.016776113
ACH-000563,ENSG00000008300,0.016038354
ACH-000563,ENSG00000178035,0.7653988
ACH-000563,ENSG00000162813,0.10406125
ACH-000563,ENSG00000143398,0.57374
ACH-000563,ENSG00000168906,0.97341657
ACH-000563,ENSG00000113448,0.02339055
ACH-000563,ENSG00000164889,0.009881927
ACH-000563,ENSG00000138031,0.0047382307
ACH-000563,ENSG00000159899,0.018847017
ACH-000563,ENSG00000137496,0.0092638545
ACH-000563,ENSG00000205268,0.0084529575
ACH-000599,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.40689442
ACH-000599,ENSG00000169710,0.16111298
ACH-000599,ENSG00000008513,0.15364112
ACH-000599,ENSG00000198743,0.011944379
ACH-000599,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99989605
ACH-000599,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99989605
ACH-000599,ENSG00000110090,0.008725215
ACH-000599,ENSG00000128951,0.9522915
ACH-000599,ENSG00000113273,0.007964459
ACH-000599,ENSG00000197375,0.0040714927
ACH-000599,ENSG00000072506,0.44136816
ACH-000599,ENSG00000084754,0.0037620114
ACH-000599,ENSG00000127884,0.0037580142
ACH-000599,ENSG00000130304,0.00847673
ACH-000599,ENSG00000133835,0.14768484
ACH-000599,ENSG00000143554,0.008997117
ACH-000599,ENSG00000161533,0.14476725
ACH-000599,ENSG00000167107,0.009269156
ACH-000599,ENSG00000177465,0.0041202554
ACH-000599,ENSG00000184227,0.0039056465
ACH-000599,ENSG00000100714,0.18995017
ACH-000599,ENSG00000113161,0.8146343
ACH-000599,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.07449276
ACH-000599,ENSG00000178700,0.792509
ACH-000599,ENSG00000059573,0.11009815
ACH-000599,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.07990091
ACH-000599,ENSG00000104522,0.022725264
ACH-000599,ENSG00000117308,0.09329568
ACH-000599,ENSG00000153574,0.428652
ACH-000599,ENSG00000162066,0.01968093
ACH-000599,ENSG00000176974,0.059458304
ACH-000599,ENSG00000146701,0.09843123
ACH-000599,ENSG00000068366,0.102555886
ACH-000599,ENSG00000123983,0.37285075
ACH-000599,ENSG00000140284,0.0051457025
ACH-000599,ENSG00000117450,0.1236778
ACH-000599,ENSG00000117592,0.0133456765
ACH-000599,ENSG00000126432,0.017910507
ACH-000599,ENSG00000164294,0.1613975
ACH-000599,ENSG00000165672,0.018442264
ACH-000599,ENSG00000167468,0.54877985
ACH-000599,ENSG00000167815,0.4388328
ACH-000599,ENSG00000147224,0.033729307
ACH-000599,ENSG00000171302,0.005757268
ACH-000599,ENSG00000156110,0.0021808655
ACH-000599,ENSG00000066322,0.115600646
ACH-000599,ENSG00000099377,0.005970505
ACH-000599,ENSG00000121039,0.008245951
ACH-000599,ENSG00000159692,0.00597046
ACH-000599,ENSG00000176387,0.0040500485
ACH-000599,ENSG00000197894,0.15420885
ACH-000599,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.08702296
ACH-000599,ENSG00000117143,0.6031479
ACH-000599,ENSG00000132196,0.0040612775
ACH-000599,ENSG00000149084,0.3041522
