cell,gene_name,preds_raw
ACH-000239,ENSG00000163541 and ENSG00000172340,0.03057351
ACH-000239,ENSG00000136143 and ENSG00000163541,0.22388041
ACH-000239,ENSG00000171862,0.003322881
ACH-000239,ENSG00000143811,0.0025195444
ACH-000239,ENSG00000101187,0.005350973
ACH-000239,ENSG00000135069,0.04038215
ACH-000239,ENSG00000124767,0.0016182022
ACH-000239,ENSG00000091483,0.281345
ACH-000239,ENSG00000065989,0.0037419382
ACH-000239,ENSG00000108242,0.012956878
ACH-000239,ENSG00000171903,0.3126355
ACH-000239,ENSG00000070669,0.06605325
ACH-000239,ENSG00000100033,0.043342084
ACH-000239,ENSG00000250799,0.009170983
ACH-000239,ENSG00000141504,0.018893732
ACH-000239,ENSG00000100462 and ENSG00000126457,0.995581
ACH-000239,ENSG00000029639,0.12193785
ACH-000239,ENSG00000066651,0.008931591
ACH-000239,ENSG00000071462,0.9999083
ACH-000239,ENSG00000100483,0.03631494
ACH-000239,ENSG00000101247,0.07318228
ACH-000239,ENSG00000105202,0.9999958
ACH-000239,ENSG00000108592,0.999019
ACH-000239,ENSG00000110871,0.14293037
ACH-000239,ENSG00000111641,0.999271
ACH-000239,ENSG00000117481,0.4740848
ACH-000239,ENSG00000122687,0.28251052
ACH-000239,ENSG00000123427,0.09456441
ACH-000239,ENSG00000127804,0.97338325
ACH-000239,ENSG00000130305,0.011297529
ACH-000239,ENSG00000132600,0.019656837
ACH-000239,ENSG00000137574,0.9904971
ACH-000239,ENSG00000137760,0.008927059
ACH-000239,ENSG00000138382,0.038096607
ACH-000239,ENSG00000142453,0.37977442
ACH-000239,ENSG00000145331,0.031020826
ACH-000239,ENSG00000145388,0.90250975
ACH-000239,ENSG00000146834,0.99989474
ACH-000239,ENSG00000156239,0.45098442
ACH-000239,ENSG00000160310,0.008128311
ACH-000239,ENSG00000162851,0.78097564
ACH-000239,ENSG00000165644,0.04545106
ACH-000239,ENSG00000165792,0.5314296
ACH-000239,ENSG00000168806,0.017932521
ACH-000239,ENSG00000169519,0.35062665
ACH-000239,ENSG00000170439,0.004469977
ACH-000239,ENSG00000171861,0.10295934
ACH-000239,ENSG00000174173,0.7139261
ACH-000239,ENSG00000180917,0.050468575
ACH-000239,ENSG00000181038,0.117683485
ACH-000239,ENSG00000181090,0.025677912
ACH-000239,ENSG00000183955,0.91005236
ACH-000239,ENSG00000186666,0.119516
ACH-000239,ENSG00000203791,0.019511215
ACH-000239,ENSG00000204371,0.7320325
ACH-000239,ENSG00000205629,0.3582101
ACH-000239,ENSG00000214756,0.039030254
ACH-000239,ENSG00000278619,0.01528964
ACH-000239,ENSG00000108932,0.005447497
ACH-000239,ENSG00000168679,0.007490295
ACH-000239,ENSG00000170190,0.01212038
ACH-000239,ENSG00000117682,0.9999304
ACH-000239,ENSG00000013375,0.3631254
ACH-000239,ENSG00000122643,0.006624414
ACH-000239,ENSG00000125458,0.06949634
ACH-000239,ENSG00000141698,0.07745487
ACH-000239,ENSG00000109107,0.17372046
ACH-000239,ENSG00000149925,0.97517395
ACH-000239,ENSG00000101444,0.88598514
ACH-000239,ENSG00000168710,0.41394326
ACH-000239,ENSG00000116096,0.0071063098
ACH-000239,ENSG00000157326,0.0118899485
ACH-000239,ENSG00000110958,0.17498887
ACH-000239,ENSG00000167130,0.13505968
ACH-000239,ENSG00000040933,0.042906445
ACH-000239,ENSG00000173085,0.4386669
ACH-000239,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0103211375
ACH-000239,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.39372045
ACH-000239,ENSG00000100075,0.11266846
ACH-000239,ENSG00000121897,0.49816427
ACH-000239,ENSG00000134824,0.007172782
ACH-000239,ENSG00000183048,0.124001965
ACH-000239,ENSG00000068383,0.005589504
ACH-000239,ENSG00000132376,0.006336132
ACH-000239,ENSG00000170340,0.10429185
ACH-000239,ENSG00000174684,0.019244201
ACH-000239,ENSG00000176383,0.0074019306
ACH-000239,ENSG00000103174,0.00418964
ACH-000239,ENSG00000197601,0.006308315
ACH-000239,ENSG00000151229,0.02006994
ACH-000239,ENSG00000111716,0.0003826372
ACH-000239,ENSG00000134333,0.19536166
ACH-000239,ENSG00000151116,0.013346624
ACH-000239,ENSG00000178802,0.033006683
ACH-000239,ENSG00000162368,0.9620835
ACH-000239,ENSG00000004455,0.4547362
ACH-000239,ENSG00000085231,0.9620835
ACH-000239,ENSG00000106992,0.013723585
ACH-000239,ENSG00000162433,0.48131984
ACH-000239,ENSG00000273841,0.023141464
ACH-000239,ENSG00000167900,0.005690991
ACH-000239,ENSG00000176890,0.45573846
ACH-000239,ENSG00000125877,0.025020037
ACH-000239,ENSG00000205923,0.028273683
ACH-000239,ENSG00000168393,0.985472
ACH-000239,ENSG00000128951,0.98546624
ACH-000239,ENSG00000035687,0.5724707
ACH-000239,ENSG00000103024,0.0146470815
ACH-000239,ENSG00000112981,0.0146780675
ACH-000239,ENSG00000172113,0.12203941
ACH-000239,ENSG00000239672,0.0146671
ACH-000239,ENSG00000243678,0.49815255
ACH-000239,ENSG00000065911,0.014317347
ACH-000239,ENSG00000163738,0.01171017
ACH-000239,ENSG00000105281,0.1344905
ACH-000239,ENSG00000106348,0.06337589
ACH-000239,ENSG00000164638,0.0071727787
ACH-000239,ENSG00000228716,0.8697038
ACH-000239,ENSG00000178922,0.015483007
ACH-000239,ENSG00000142657,0.9016466
ACH-000239,ENSG00000109814,0.00975073
ACH-000239,ENSG00000139531,0.01012675
ACH-000239,ENSG00000084774,0.53032565
ACH-000239,ENSG00000067225,0.93692696
ACH-000239,ENSG00000023330,0.01621284
ACH-000239,ENSG00000178773,0.23736697
ACH-000239,ENSG00000100092,0.005096016
ACH-000239,ENSG00000068120,0.70197684
ACH-000239,ENSG00000116649,0.02044313
ACH-000239,ENSG00000099904,0.02280032
ACH-000239,ENSG00000102030,0.91947746
ACH-000239,ENSG00000102312,0.00617079
ACH-000239,ENSG00000106636,0.9975298
ACH-000239,ENSG00000110583,0.049533308
ACH-000239,ENSG00000111684,0.05217558
ACH-000239,ENSG00000121579,0.99540836
ACH-000239,ENSG00000123684,0.0039243647
ACH-000239,ENSG00000135372,0.9985145
ACH-000239,ENSG00000144182,0.16206455
ACH-000239,ENSG00000156599,0.004475077
ACH-000239,ENSG00000171320,0.14848149
ACH-000239,ENSG00000173418,0.8957497
ACH-000239,ENSG00000174165,0.019002546
ACH-000239,ENSG00000180776,0.0045865187
ACH-000239,ENSG00000204160,0.085086755
ACH-000239,ENSG00000196511,0.024008892
ACH-000239,ENSG00000088002,0.006869387
ACH-000239,ENSG00000102967,0.40129828
ACH-000239,ENSG00000182858,0.022619974
ACH-000239,ENSG00000132570,0.0075632446
ACH-000239,ENSG00000166228,0.0039313603
ACH-000239,ENSG00000095380,0.0163623
ACH-000239,ENSG00000113456 and ENSG00000172613,0.93569213
ACH-000239,ENSG00000008513,0.020685798
ACH-000239,ENSG00000143398,0.8633225
ACH-000239,ENSG00000163684,0.9943203
ACH-000239,ENSG00000244486,0.024853323
ACH-000239,ENSG00000108784,0.28426868
ACH-000239,ENSG00000084207,0.012013563
ACH-000239,ENSG00000134202,0.0133174695
ACH-000239,ENSG00000168765,0.006283167
ACH-000239,ENSG00000213366,0.006333755
ACH-000239,ENSG00000117528,0.014299223
ACH-000239,ENSG00000173614,0.0427466
ACH-000239,ENSG00000184470,0.0028820876
ACH-000239,ENSG00000120158,0.97799575
ACH-000239,ENSG00000033867,0.57430166
ACH-000239,ENSG00000101986,0.16384391
ACH-000239,ENSG00000159131,0.3676873
ACH-000239,ENSG00000157184,0.0041467813
ACH-000239,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99999213
ACH-000239,ENSG00000111371,0.01454915
ACH-000239,ENSG00000134294,0.24268498
ACH-000239,ENSG00000174669,0.17173544
ACH-000239,ENSG00000125454,0.111718886
ACH-000239,ENSG00000134684,0.9999881
ACH-000239,ENSG00000100605,0.10744688
ACH-000239,ENSG00000130208,0.11267066
ACH-000239,ENSG00000005022,0.78330964
ACH-000239,ENSG00000170385,0.010695035
ACH-000239,ENSG00000197713,0.9017056
ACH-000239,ENSG00000093010,0.030387873
ACH-000239,ENSG00000198431,0.49816427
ACH-000239,ENSG00000091140,0.23240234
ACH-000239,ENSG00000143387,0.012928922
ACH-000239,ENSG00000174080,0.015588674
ACH-000239,ENSG00000130821,0.10792621
ACH-000239,ENSG00000185825,0.11939643
ACH-000239,ENSG00000103257 and ENSG00000168003,0.54626554
ACH-000239,ENSG00000067057,0.001995567
ACH-000239,ENSG00000141959,0.0035176172
ACH-000239,ENSG00000052802,0.022022743
ACH-000239,ENSG00000116704,0.009292362
ACH-000239,ENSG00000117411,0.004205995
ACH-000239,ENSG00000158470,0.010510279
ACH-000239,ENSG00000158850,0.028163427
ACH-000239,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.11398984
ACH-000239,ENSG00000119723,0.009432853
ACH-000239,ENSG00000099194,0.7251337
ACH-000239,ENSG00000170445,0.9995196
ACH-000239,ENSG00000105254,0.9589826
ACH-000239,ENSG00000117480,0.027327826
ACH-000239,ENSG00000172890,0.020498242
ACH-000239,ENSG00000131238,0.0053387037
ACH-000239,ENSG00000152904,0.9770254
ACH-000239,ENSG00000132423,0.059818197
ACH-000239,ENSG00000101901,0.94439423
ACH-000239,ENSG00000172339,0.98547375
ACH-000239,ENSG00000105953,0.7838921
ACH-000239,ENSG00000197444,0.0043638316
ACH-000239,ENSG00000055609 and ENSG00000167548,0.32488614
ACH-000239,ENSG00000005483,0.0109882485
ACH-000239,ENSG00000099381,0.9895448
ACH-000239,ENSG00000104885,0.08785527
ACH-000239,ENSG00000106462,0.0672649
ACH-000239,ENSG00000109685,0.0064391
ACH-000239,ENSG00000110066,0.14976767
ACH-000239,ENSG00000116539,0.029964529
ACH-000239,ENSG00000118058,0.072818
ACH-000239,ENSG00000136169,0.0085193105
ACH-000239,ENSG00000139718,0.1105791
ACH-000239,ENSG00000143379,0.41232553
ACH-000239,ENSG00000165671,0.007902456
ACH-000239,ENSG00000181555,0.24841724
ACH-000239,ENSG00000159921,0.016361533
ACH-000239,ENSG00000111669,0.9834004
ACH-000239,ENSG00000165282,0.033597633
ACH-000239,ENSG00000115419,0.03277802
ACH-000239,ENSG00000160752,0.55650294
ACH-000239,ENSG00000166986,0.5415582
ACH-000239,ENSG00000103707,0.5415582
ACH-000239,ENSG00000105835,0.6188215
ACH-000239,ENSG00000221988,0.007125418
ACH-000239,ENSG00000134255,0.2446947
ACH-000239,ENSG00000198743,0.040453304
ACH-000239,ENSG00000023697,0.007923051
ACH-000239,ENSG00000154330,0.057321474
ACH-000239,ENSG00000159322,0.014729755
ACH-000239,ENSG00000188690,0.06933884
ACH-000239,ENSG00000148218,0.0008290798
ACH-000239,ENSG00000167123,0.037010666
ACH-000239,ENSG00000140105,0.9994966
ACH-000239,ENSG00000204394,0.9998485
ACH-000239,ENSG00000129353,0.002324101
ACH-000239,ENSG00000143036,0.032766193
ACH-000239,ENSG00000198380,0.63033664
ACH-000239,ENSG00000114268,0.009212943
ACH-000239,ENSG00000131389,0.003119184
ACH-000239,ENSG00000160211,0.11300263
ACH-000239,ENSG00000105655,0.20385562
ACH-000239,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.8198489
ACH-000239,ENSG00000135002,0.41362622
ACH-000239,ENSG00000198162,0.018906439
ACH-000239,ENSG00000197355,0.0053178547
ACH-000239,ENSG00000149809,0.045866534
ACH-000239,ENSG00000148334,0.0026065276
ACH-000239,ENSG00000008300,0.0058110133
ACH-000239,ENSG00000178035,0.5724707
ACH-000239,ENSG00000162813,0.044540446
ACH-000239,ENSG00000117394,0.2714547
ACH-000239,ENSG00000168906,0.9884157
ACH-000239,ENSG00000162496,0.0008488924
ACH-000239,ENSG00000129467,0.008607999
ACH-000239,ENSG00000113448,0.009523029
ACH-000239,ENSG00000164889,0.0057759457
ACH-000239,ENSG00000138031,0.0019013337
ACH-000239,ENSG00000159899,0.0076449406
ACH-000239,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.99877125
ACH-000239,ENSG00000137496,0.00372471
ACH-000239,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.9982589
ACH-000239,ENSG00000205268,0.0032908502
ACH-000242,ENSG00000169710,0.2576842
ACH-000242,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.38362625
ACH-000242,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.081712596
ACH-000242,ENSG00000196517,0.039462883
ACH-000242,ENSG00000198743,0.012115198
ACH-000242,ENSG00000008513,0.13868195
ACH-000242,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9998777
ACH-000242,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9998777
ACH-000242,ENSG00000187134,0.011583584
ACH-000242,ENSG00000113273,0.008746103
ACH-000242,ENSG00000110090,0.0139397085
ACH-000242,ENSG00000072506,0.41951185
ACH-000242,ENSG00000084754,0.0628489
ACH-000242,ENSG00000127884,0.012194828
ACH-000242,ENSG00000130304,0.014893877
ACH-000242,ENSG00000133835,0.29960203
ACH-000242,ENSG00000143554,0.014893884
ACH-000242,ENSG00000161533,0.1816385
ACH-000242,ENSG00000167107,0.014893884
ACH-000242,ENSG00000177465,0.014887877
ACH-000242,ENSG00000184227,0.014887883
ACH-000242,ENSG00000197375,0.006587085
ACH-000242,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.07203391
ACH-000242,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.39036965
ACH-000242,ENSG00000178700,0.5718152
ACH-000242,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.07094043
ACH-000242,ENSG00000113161,0.91283226
ACH-000242,ENSG00000100714,0.3265708
ACH-000242,ENSG00000059573,0.094433814
ACH-000242,ENSG00000117308,0.017199714
ACH-000242,ENSG00000176974,0.021020988
ACH-000242,ENSG00000162066,0.022699628
ACH-000242,ENSG00000153574,0.45286193
ACH-000242,ENSG00000104522,0.022355204
ACH-000242,ENSG00000068366,0.05926848
ACH-000242,ENSG00000123983,0.10173636
ACH-000242,ENSG00000165269,0.3258225
ACH-000242,ENSG00000143179,0.046306934
ACH-000242,ENSG00000162408,0.9672326
ACH-000242,ENSG00000146701,0.08928492
ACH-000242,ENSG00000117450,0.073262334
ACH-000242,ENSG00000117592,0.011659197
ACH-000242,ENSG00000126432,0.009490046
ACH-000242,ENSG00000164294,0.065585166
ACH-000242,ENSG00000165672,0.009258088
ACH-000242,ENSG00000167468,0.4398752
ACH-000242,ENSG00000167815,0.3258216
ACH-000242,ENSG00000147224,0.025724445
ACH-000242,ENSG00000171302,0.012549465
ACH-000242,ENSG00000066322,0.13127455
ACH-000242,ENSG00000099377,0.011465256
ACH-000242,ENSG00000121039,0.0137218945
ACH-000242,ENSG00000159692,0.011471802
ACH-000242,ENSG00000164039,0.011531579
ACH-000242,ENSG00000167733,0.024642097
ACH-000242,ENSG00000176387,0.011671043
ACH-000242,ENSG00000197894,0.12051681
ACH-000242,ENSG00000156110,0.00416042
ACH-000242,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.022323588
ACH-000242,ENSG00000132196,0.018017367
ACH-000242,ENSG00000149084,0.33084676
ACH-000242,ENSG00000117143,0.5196331
ACH-000242,ENSG00000139514,0.25558147
ACH-000242,ENSG00000001630,0.015717158
ACH-000242,ENSG00000125454,0.16606744
ACH-000242,ENSG00000083807,0.010838566
ACH-000242,ENSG00000155380,0.11048586
ACH-000242,ENSG00000136877,0.3918083
ACH-000242,ENSG00000103064,0.0066448855
ACH-000242,ENSG00000103257,0.33142224
ACH-000242,ENSG00000177646,0.20744866
ACH-000242,ENSG00000131979,0.010314486
ACH-000242,ENSG00000131473,0.45234364
ACH-000242,ENSG00000278540,0.5196266
ACH-000242,ENSG00000141526,0.019302217
ACH-000242,ENSG00000178537,0.022146925
ACH-000242,ENSG00000197119,0.022140268
ACH-000242,ENSG00000176393,0.01407881
ACH-000242,ENSG00000068903,0.011863637
ACH-000242,ENSG00000096717,0.028949516
ACH-000242,ENSG00000124523,0.006953357
ACH-000242,ENSG00000124596,0.012991256
ACH-000242,ENSG00000133315,0.009226593
ACH-000242,ENSG00000157045,0.008045874
ACH-000242,ENSG00000187531,0.019466324
ACH-000242,ENSG00000071073,0.028296927
ACH-000242,ENSG00000196502,0.059728332
ACH-000242,ENSG00000160209,0.0034105822
ACH-000242,ENSG00000130164,0.07203391
ACH-000242,ENSG00000074800,0.44738626
ACH-000242,ENSG00000100121,0.6000906
ACH-000242,ENSG00000131067,0.009407678
ACH-000242,ENSG00000099797,0.14049493
ACH-000242,ENSG00000167969,0.02306414
ACH-000242,ENSG00000146066,0.28920922
ACH-000242,ENSG00000206527,0.00788122
ACH-000242,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9919539
ACH-000242,ENSG00000125166,0.2115161
ACH-000242,ENSG00000119723,0.0043755863
ACH-000242,ENSG00000105220,0.34184065
ACH-000242,ENSG00000055609 and ENSG00000272333,0.16184442
ACH-000242,ENSG00000163931,0.35414648
ACH-000242,ENSG00000083123,0.07572174
ACH-000242,ENSG00000159399,0.20127724
ACH-000242,ENSG00000172508,0.04987614
ACH-000242,ENSG00000143149,0.0037858193
ACH-000242,ENSG00000163541 and ENSG00000172340,0.07821256
ACH-000242,ENSG00000136143 and ENSG00000163541,0.29535136
ACH-000242,ENSG00000171862,0.0058945906
ACH-000242,ENSG00000143811,0.0104217855
ACH-000242,ENSG00000135069,0.06505924
ACH-000242,ENSG00000124767,0.0028735786
ACH-000242,ENSG00000150540,0.007072034
ACH-000242,ENSG00000091483,0.16982523
ACH-000242,ENSG00000065989,0.006671636
ACH-000242,ENSG00000108242,0.017144667
ACH-000242,ENSG00000171903,0.20602517
ACH-000242,ENSG00000186204,0.011817112
ACH-000242,ENSG00000070669,0.2787844
ACH-000242,ENSG00000092621,0.01402458
ACH-000242,ENSG00000141504,0.025058566
ACH-000242,ENSG00000100462 and ENSG00000126457,0.9791936
ACH-000242,ENSG00000029639,0.16718079
ACH-000242,ENSG00000066651,0.0080008935
ACH-000242,ENSG00000071462,0.9995245
ACH-000242,ENSG00000100483,0.065065645
ACH-000242,ENSG00000101247,0.10715458
ACH-000242,ENSG00000105202,0.99999094
ACH-000242,ENSG00000108592,0.9954763
ACH-000242,ENSG00000110871,0.21438178
ACH-000242,ENSG00000111641,0.9976162
ACH-000242,ENSG00000117481,0.33348268
ACH-000242,ENSG00000122687,0.26102787
ACH-000242,ENSG00000123427,0.12901352
ACH-000242,ENSG00000127804,0.8780284
ACH-000242,ENSG00000130305,0.042468872
ACH-000242,ENSG00000132600,0.032155704
ACH-000242,ENSG00000137574,0.9526954
ACH-000242,ENSG00000137760,0.009519184
ACH-000242,ENSG00000138382,0.05607804
ACH-000242,ENSG00000142453,0.4108912
ACH-000242,ENSG00000145331,0.050020278
ACH-000242,ENSG00000145388,0.6614259
ACH-000242,ENSG00000146834,0.9995161
ACH-000242,ENSG00000156239,0.40341684
ACH-000242,ENSG00000160310,0.011659197
ACH-000242,ENSG00000162851,0.6874255
ACH-000242,ENSG00000165644,0.057225224
ACH-000242,ENSG00000165792,0.4336966
ACH-000242,ENSG00000168806,0.03722025
ACH-000242,ENSG00000169519,0.39501664
ACH-000242,ENSG00000170439,0.010314724
ACH-000242,ENSG00000171861,0.1515505
ACH-000242,ENSG00000174173,0.5800986
ACH-000242,ENSG00000180917,0.037623048
ACH-000242,ENSG00000181038,0.1441367
ACH-000242,ENSG00000181090,0.100870736
ACH-000242,ENSG00000183955,0.72267914
ACH-000242,ENSG00000185432,0.19701232
ACH-000242,ENSG00000186666,0.2027504
ACH-000242,ENSG00000203791,0.053098876
ACH-000242,ENSG00000204371,0.5119519
ACH-000242,ENSG00000205629,0.35803035
ACH-000242,ENSG00000214756,0.05391338
ACH-000242,ENSG00000278619,0.06257598
ACH-000242,ENSG00000013375,0.314908
ACH-000242,ENSG00000122643,0.01567814
ACH-000242,ENSG00000125458,0.04751315
ACH-000242,ENSG00000141698,0.056443844
ACH-000242,ENSG00000109107,0.19557635
ACH-000242,ENSG00000149925,0.8933148
ACH-000242,ENSG00000117682,0.99961627
ACH-000242,ENSG00000101444,0.6859383
ACH-000242,ENSG00000168710,0.38151917
ACH-000242,ENSG00000116096,0.023160832
ACH-000242,ENSG00000110958,0.24391535
ACH-000242,ENSG00000157326,0.020241182
ACH-000242,ENSG00000100075,0.08772917
ACH-000242,ENSG00000173085,0.3246258
ACH-000242,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4301912
ACH-000242,ENSG00000121897,0.3564713
ACH-000242,ENSG00000134824,0.012761885
ACH-000242,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.012568397
ACH-000242,ENSG00000040933,0.012951531
ACH-000242,ENSG00000167130,0.29332554
ACH-000242,ENSG00000183048,0.22248518
ACH-000242,ENSG00000068383,0.012962007
ACH-000242,ENSG00000132376,0.06311236
ACH-000242,ENSG00000170340,0.060385536
ACH-000242,ENSG00000174684,0.037215024
ACH-000242,ENSG00000176383,0.016340412
ACH-000242,ENSG00000179913,0.0048045604
ACH-000242,ENSG00000135220,0.01284016
ACH-000242,ENSG00000213759,0.012833249
ACH-000242,ENSG00000244474,0.012812232
ACH-000242,ENSG00000111716,0.0006108828
ACH-000242,ENSG00000134333,0.25751168
ACH-000242,ENSG00000151116,0.022611251
ACH-000242,ENSG00000093010,0.08189526
ACH-000242,ENSG00000178802,0.054472473
ACH-000242,ENSG00000090857,0.24321498
ACH-000242,ENSG00000139344,0.0042042295
ACH-000242,ENSG00000162368,0.8444208
ACH-000242,ENSG00000004455,0.47071478
ACH-000242,ENSG00000085231,0.8444208
ACH-000242,ENSG00000106992,0.024200419
ACH-000242,ENSG00000162433,0.46390918
ACH-000242,ENSG00000273841,0.040406678
ACH-000242,ENSG00000167900,0.02156165
ACH-000242,ENSG00000176890,0.53526473
ACH-000242,ENSG00000125877,0.047561783
ACH-000242,ENSG00000205923,0.05618975
ACH-000242,ENSG00000168393,0.93335164
ACH-000242,ENSG00000128951,0.9333249
ACH-000242,ENSG00000035687,0.49427885
ACH-000242,ENSG00000103024,0.015560832
ACH-000242,ENSG00000172113,0.21574986
ACH-000242,ENSG00000239672,0.015562652
ACH-000242,ENSG00000243678,0.49797732
ACH-000242,ENSG00000163738,0.017921967
ACH-000242,ENSG00000106348,0.10804091
ACH-000242,ENSG00000164638,0.014255958
ACH-000242,ENSG00000228716,0.58932066
ACH-000242,ENSG00000178922,0.027091062
ACH-000242,ENSG00000142657,0.7065087
ACH-000242,ENSG00000109814,0.009975444
ACH-000242,ENSG00000139531,0.01791591
ACH-000242,ENSG00000084774,0.47283882
ACH-000242,ENSG00000082212,0.016102346
ACH-000242,ENSG00000143774,0.945762
ACH-000242,ENSG00000067225,0.72990215
ACH-000242,ENSG00000023330,0.028440611
ACH-000242,ENSG00000178773,0.30828124
ACH-000242,ENSG00000099904,0.039938055
ACH-000242,ENSG00000102030,0.7432154
ACH-000242,ENSG00000102312,0.010927475
