cell,gene_name,preds_raw
ACH-000174,ENSG00000110583,0.07391874
ACH-000174,ENSG00000111684,0.039969724
ACH-000174,ENSG00000121579,0.98844016
ACH-000174,ENSG00000123684,0.0059986324
ACH-000174,ENSG00000135372,0.9963458
ACH-000174,ENSG00000144182,0.1735819
ACH-000174,ENSG00000156599,0.006813763
ACH-000174,ENSG00000171320,0.18714266
ACH-000174,ENSG00000173418,0.78334165
ACH-000174,ENSG00000174165,0.028667789
ACH-000174,ENSG00000180776,0.007007922
ACH-000174,ENSG00000188818,0.0154627105
ACH-000174,ENSG00000204160,0.119867586
ACH-000174,ENSG00000143774,0.9727348
ACH-000174,ENSG00000067225,0.8658366
ACH-000174,ENSG00000023330,0.024603307
ACH-000174,ENSG00000178773,0.2757547
ACH-000174,ENSG00000100092,0.007776212
ACH-000174,ENSG00000068120,0.6560993
ACH-000174,ENSG00000173599,0.5012466
ACH-000174,ENSG00000196511,0.014074607
ACH-000174,ENSG00000132570,0.094133385
ACH-000174,ENSG00000166228,0.0024890916
ACH-000174,ENSG00000095380,0.0024890928
ACH-000174,ENSG00000143179,0.04849794
ACH-000174,ENSG00000182858,0.040418133
ACH-000174,ENSG00000162482,0.036466647
ACH-000174,ENSG00000101986,0.08158692
ACH-000174,ENSG00000033867,0.3380042
ACH-000174,ENSG00000141279,0.49508333
ACH-000174,ENSG00000143398,0.80532086
ACH-000174,ENSG00000108784,0.34269956
ACH-000174,ENSG00000163684,0.9862575
ACH-000174,ENSG00000173614,0.120171234
ACH-000174,ENSG00000117528,0.05879703
ACH-000174,ENSG00000184470,0.004406037
ACH-000174,ENSG00000120158,0.9172407
ACH-000174,ENSG00000159131,0.36804646
ACH-000174,ENSG00000111371,0.0130705945
ACH-000174,ENSG00000134294,0.3220055
ACH-000174,ENSG00000174669,0.116585754
ACH-000174,ENSG00000083123,0.037245326
ACH-000174,ENSG00000091140,0.34149292
ACH-000174,ENSG00000100605,0.116555884
ACH-000174,ENSG00000130821,0.08154789
ACH-000174,ENSG00000185825,0.12623751
ACH-000174,ENSG00000130208,0.13019955
ACH-000174,ENSG00000005022,0.66051984
ACH-000174,ENSG00000170385,0.013137632
ACH-000174,ENSG00000198431,0.37330043
ACH-000174,ENSG00000147454,0.007004767
ACH-000174,ENSG00000155287,0.10357787
ACH-000174,ENSG00000103257 and ENSG00000168003,0.50547546
ACH-000174,ENSG00000067057,0.016778668
ACH-000174,ENSG00000141959,0.005563624
ACH-000174,ENSG00000143224,0.013044208
ACH-000174,ENSG00000105281,0.013380751
ACH-000174,ENSG00000052802,0.02831834
ACH-000174,ENSG00000099194,0.7479146
ACH-000174,ENSG00000116704,0.011236098
ACH-000174,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.2520201
ACH-000174,ENSG00000166986,0.5313871
ACH-000174,ENSG00000103707,0.5313871
ACH-000174,ENSG00000117480,0.02228629
ACH-000174,ENSG00000131238,0.011128864
ACH-000174,ENSG00000095059,0.9129172
ACH-000174,ENSG00000132423,0.1162824
ACH-000174,ENSG00000105953,0.7416569
ACH-000174,ENSG00000055609 and ENSG00000167548,0.32890278
ACH-000174,ENSG00000005483,0.038773127
ACH-000174,ENSG00000099381,0.96036094
ACH-000174,ENSG00000104885,0.1307919
ACH-000174,ENSG00000106462,0.016314326
ACH-000174,ENSG00000109685,0.005832358
ACH-000174,ENSG00000110066,0.27886534
ACH-000174,ENSG00000116539,0.062133513
ACH-000174,ENSG00000118058,0.17191067
ACH-000174,ENSG00000136169,0.06891848
ACH-000174,ENSG00000139718,0.1808813
ACH-000174,ENSG00000143379,0.345896
ACH-000174,ENSG00000165671,0.032533262
ACH-000174,ENSG00000181555,0.15023918
ACH-000174,ENSG00000101901,0.8507044
ACH-000174,ENSG00000172339,0.9599129
ACH-000174,ENSG00000159921,0.012617859
ACH-000174,ENSG00000221988,0.011169839
ACH-000174,ENSG00000134255,0.23691918
ACH-000174,ENSG00000130164,0.06236827
ACH-000174,ENSG00000135437,0.01110385
ACH-000174,ENSG00000187630,0.013276104
ACH-000174,ENSG00000023697,0.013100071
ACH-000174,ENSG00000156515,0.01752754
ACH-000174,ENSG00000159322,0.022333728
ACH-000174,ENSG00000159399,0.1953452
ACH-000174,ENSG00000188690,0.099421896
ACH-000174,ENSG00000148218,0.0016737178
ACH-000174,ENSG00000167123,0.056192767
ACH-000174,ENSG00000131389,0.014420787
ACH-000174,ENSG00000204394,0.99991953
ACH-000174,ENSG00000140105,0.9999646
ACH-000174,ENSG00000138363,0.2835068
ACH-000174,ENSG00000129353,0.006462991
ACH-000174,ENSG00000143036,0.1392455
ACH-000174,ENSG00000117411,0.024403596
ACH-000174,ENSG00000158470,0.016615119
ACH-000174,ENSG00000158850,0.07739722
ACH-000174,ENSG00000114268,0.030815138
ACH-000174,ENSG00000105655,0.23277697
ACH-000174,ENSG00000143387,0.047421943
ACH-000174,ENSG00000174080,0.020146025
ACH-000174,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.81964487
ACH-000174,ENSG00000160211,0.12630785
ACH-000174,ENSG00000198162,0.021103388
ACH-000174,ENSG00000135002,0.26490372
ACH-000174,ENSG00000149809,0.06589112
ACH-000174,ENSG00000148334,0.010899037
ACH-000174,ENSG00000008300,0.008209115
ACH-000174,ENSG00000178035,0.51427764
ACH-000174,ENSG00000162813,0.06631542
ACH-000174,ENSG00000171862,0.021283746
ACH-000174,ENSG00000117394,0.2719662
ACH-000174,ENSG00000168906,0.98833525
ACH-000174,ENSG00000113448,0.0144678475
ACH-000174,ENSG00000164889,0.00781664
ACH-000174,ENSG00000159593,0.774474
ACH-000174,ENSG00000138031,0.0026645737
ACH-000174,ENSG00000137496,0.0056941914
ACH-000174,ENSG00000167969,0.003911153
ACH-000174,ENSG00000205268,0.004821169
ACH-000191,ENSG00000169710,0.541875
ACH-000191,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.05127332
ACH-000191,ENSG00000103257,0.76873916
ACH-000191,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.9176766
ACH-000191,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.17101362
ACH-000191,ENSG00000161533,0.42761922
ACH-000191,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.018209832
ACH-000191,ENSG00000196517,0.018204145
ACH-000191,ENSG00000008513,0.12792748
ACH-000191,ENSG00000184227,0.018096926
ACH-000191,ENSG00000119723,0.022728734
ACH-000191,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.06330547
ACH-000191,ENSG00000197375,0.007367503
ACH-000191,ENSG00000198743,0.02241499
ACH-000191,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999933
ACH-000191,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999933
ACH-000191,ENSG00000113273,0.031726155
ACH-000191,ENSG00000072506,0.80752504
ACH-000191,ENSG00000084754,0.10542485
ACH-000191,ENSG00000127884,0.05894667
ACH-000191,ENSG00000130304,0.008139428
ACH-000191,ENSG00000133835,0.13102578
ACH-000191,ENSG00000143554,0.0072404747
ACH-000191,ENSG00000167107,0.005633165
ACH-000191,ENSG00000178700,0.94627684
ACH-000191,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.9111861
ACH-000191,ENSG00000113161,0.9948689
ACH-000191,ENSG00000059573,0.17272723
ACH-000191,ENSG00000100714,0.5862463
ACH-000191,ENSG00000104522,0.036501516
ACH-000191,ENSG00000117308,0.027245713
ACH-000191,ENSG00000162066,0.026263604
ACH-000191,ENSG00000153574,0.9484871
ACH-000191,ENSG00000176974,0.031179301
ACH-000191,ENSG00000093010,0.078646466
ACH-000191,ENSG00000146701,0.43699175
ACH-000191,ENSG00000171302,0.0027497855
ACH-000191,ENSG00000068366,0.2431644
ACH-000191,ENSG00000123983,0.4143039
ACH-000191,ENSG00000147224,0.00704461
ACH-000191,ENSG00000117450,0.26329607
ACH-000191,ENSG00000117592,0.018674998
ACH-000191,ENSG00000126432,0.006559235
ACH-000191,ENSG00000164294,0.25558347
ACH-000191,ENSG00000165672,0.0075877723
ACH-000191,ENSG00000167468,0.60306674
ACH-000191,ENSG00000167815,0.6434521
ACH-000191,ENSG00000156110,0.003907469
ACH-000191,ENSG00000066322,0.14505634
ACH-000191,ENSG00000118402,0.010816852
ACH-000191,ENSG00000099377,0.015279735
ACH-000191,ENSG00000121039,0.031291075
ACH-000191,ENSG00000159692,0.015544144
ACH-000191,ENSG00000164039,0.038647376
ACH-000191,ENSG00000167733,0.045309253
ACH-000191,ENSG00000197894,0.26864302
ACH-000191,ENSG00000117143,0.73494023
ACH-000191,ENSG00000132196,0.05618432
ACH-000191,ENSG00000149084,0.49755082
ACH-000191,ENSG00000139514,0.7544233
ACH-000191,ENSG00000106799 and ENSG00000163513,0.040439256
ACH-000191,ENSG00000138814 and ENSG00000221823,0.015948724
ACH-000191,ENSG00000116984,0.2224629
ACH-000191,ENSG00000132155 and ENSG00000157764,0.29833582
ACH-000191,ENSG00000001630,0.018562663
ACH-000191,ENSG00000125454,0.2844407
ACH-000191,ENSG00000083807,0.024858553
ACH-000191,ENSG00000155380,0.33324417
ACH-000191,ENSG00000136877,0.712753
ACH-000191,ENSG00000103064,0.002240896
ACH-000191,ENSG00000177646,0.5386021
ACH-000191,ENSG00000123739,0.041442037
ACH-000191,ENSG00000110090,0.019185513
ACH-000191,ENSG00000157184,0.05260728
ACH-000191,ENSG00000178537,0.031456087
ACH-000191,ENSG00000197119,0.031385574
ACH-000191,ENSG00000131979,0.014453971
ACH-000191,ENSG00000131473,0.8560773
ACH-000191,ENSG00000278540,0.7590977
ACH-000191,ENSG00000141526,0.034119975
ACH-000191,ENSG00000176393,0.017874971
ACH-000191,ENSG00000115866,0.9997234
ACH-000191,ENSG00000068903,0.016354965
ACH-000191,ENSG00000096717,0.053633586
ACH-000191,ENSG00000124523,0.01236548
ACH-000191,ENSG00000124596,0.020655498
ACH-000191,ENSG00000133315,0.02051481
ACH-000191,ENSG00000157045,0.007283652
ACH-000191,ENSG00000187531,0.018371461
ACH-000191,ENSG00000131067,0.011063163
ACH-000191,ENSG00000196502,0.056797475
ACH-000191,ENSG00000160209,0.0043397974
ACH-000191,ENSG00000102172,0.6335869
ACH-000191,ENSG00000116649,0.06296815
ACH-000191,ENSG00000088305 and ENSG00000130816,0.8629491
ACH-000191,ENSG00000108932,0.01890027
ACH-000191,ENSG00000074800,0.79341286
ACH-000191,ENSG00000105220,0.7392043
ACH-000191,ENSG00000055609 and ENSG00000272333,0.24418828
ACH-000191,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9965675
ACH-000191,ENSG00000163931,0.9179699
ACH-000191,ENSG00000123505,0.8659819
ACH-000191,ENSG00000064763,0.2890352
ACH-000191,ENSG00000130313,0.33007708
ACH-000191,ENSG00000101109 and ENSG00000104375,0.28641257
ACH-000191,ENSG00000070770 and ENSG00000101266,0.061771054
ACH-000191,ENSG00000038382,0.0281497
ACH-000191,ENSG00000058729,0.99887294
ACH-000191,ENSG00000060237,0.90747005
ACH-000191,ENSG00000067900,0.003660968
ACH-000191,ENSG00000072518,0.42652735
ACH-000191,ENSG00000086015,0.27357495
ACH-000191,ENSG00000087586,0.9980101
ACH-000191,ENSG00000089022,0.094484515
ACH-000191,ENSG00000096063,0.03299093
ACH-000191,ENSG00000097046,0.999724
ACH-000191,ENSG00000100749,0.78728557
ACH-000191,ENSG00000105221,0.0061044237
ACH-000191,ENSG00000105613,0.03847695
ACH-000191,ENSG00000108443,0.06854151
ACH-000191,ENSG00000108946,0.49760097
ACH-000191,ENSG00000112739,0.8338258
ACH-000191,ENSG00000113712,0.80917966
ACH-000191,ENSG00000114302,0.04917428
ACH-000191,ENSG00000117676,0.018110614
ACH-000191,ENSG00000118515,0.008749031
ACH-000191,ENSG00000120539,0.9892547
ACH-000191,ENSG00000122966,0.7895126
ACH-000191,ENSG00000124784,0.9953133
ACH-000191,ENSG00000125651,0.85322833
ACH-000191,ENSG00000125834,0.029121315
ACH-000191,ENSG00000127564,0.982488
ACH-000191,ENSG00000128829,0.12244102
ACH-000191,ENSG00000130175,0.041416265
ACH-000191,ENSG00000130669,0.031904936
ACH-000191,ENSG00000134318,0.05863852
ACH-000191,ENSG00000135250,0.023236318
ACH-000191,ENSG00000137193,0.006616913
ACH-000191,ENSG00000137601,0.096356966
ACH-000191,ENSG00000139908,0.092070125
ACH-000191,ENSG00000140992,0.9877194
ACH-000191,ENSG00000141551,0.036143307
ACH-000191,ENSG00000142208,0.07199975
ACH-000191,ENSG00000146872,0.6448555
ACH-000191,ENSG00000147133,0.9640916
ACH-000191,ENSG00000149269,0.028103486
ACH-000191,ENSG00000149311,0.025040872
ACH-000191,ENSG00000149554,0.9997702
ACH-000191,ENSG00000156970,0.9913446
ACH-000191,ENSG00000157106,0.9985857
ACH-000191,ENSG00000160584,0.0013171367
ACH-000191,ENSG00000162302,0.056023095
ACH-000191,ENSG00000163349,0.048426826
ACH-000191,ENSG00000165304,0.0062968656
ACH-000191,ENSG00000166333,0.5575396
ACH-000191,ENSG00000166483,0.99972254
ACH-000191,ENSG00000168067,0.038143467
ACH-000191,ENSG00000169679,0.942733
ACH-000191,ENSG00000170145,0.040434264
ACH-000191,ENSG00000172071,0.040816266
ACH-000191,ENSG00000172315,0.9405319
ACH-000191,ENSG00000172939,0.014837677
ACH-000191,ENSG00000175054,0.9983594
ACH-000191,ENSG00000178950,0.8081839
ACH-000191,ENSG00000178999,0.99975103
ACH-000191,ENSG00000180370,0.5109784
ACH-000191,ENSG00000186716,0.001452842
ACH-000191,ENSG00000196455,0.7750574
ACH-000191,ENSG00000198586,0.019880341
ACH-000191,ENSG00000198648,0.00044103424
ACH-000191,ENSG00000105568 and ENSG00000113575,0.9994949
ACH-000191,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.9987424
ACH-000191,ENSG00000011485,0.017664252
ACH-000191,ENSG00000060069,0.9969573
ACH-000191,ENSG00000081721,0.041371856
ACH-000191,ENSG00000084112,0.030218666
ACH-000191,ENSG00000108861,0.021911355
ACH-000191,ENSG00000110536,0.9865205
ACH-000191,ENSG00000112679,0.05173157
ACH-000191,ENSG00000115241,0.09660656
ACH-000191,ENSG00000119414,0.9781657
ACH-000191,ENSG00000120129,0.036533944
ACH-000191,ENSG00000122484,0.9924616
ACH-000191,ENSG00000141298,0.027535263
ACH-000191,ENSG00000144579,0.017797677
ACH-000191,ENSG00000149923,0.9949065
ACH-000191,ENSG00000160075,0.99474466
ACH-000191,ENSG00000170836,0.40917856
ACH-000191,ENSG00000172531,0.9973627
ACH-000191,ENSG00000175215,0.026811615
ACH-000191,ENSG00000184203,0.9975987
ACH-000191,ENSG00000184545,0.019555192
ACH-000191,ENSG00000186298,0.49754667
ACH-000191,ENSG00000213639,0.99813443
ACH-000191,ENSG00000104365 and ENSG00000213341,0.024745297
ACH-000191,ENSG00000132964 and ENSG00000155111,0.010392879
ACH-000191,ENSG00000034152,0.0032112724
ACH-000191,ENSG00000065243,0.70373994
ACH-000191,ENSG00000065883,0.07289173
ACH-000191,ENSG00000069956,0.045628358
ACH-000191,ENSG00000072062,0.05283048
ACH-000191,ENSG00000076984,0.03710568
ACH-000191,ENSG00000100030,0.23188011
ACH-000191,ENSG00000101266,0.06325367
ACH-000191,ENSG00000104375,0.48901522
ACH-000191,ENSG00000105810,0.24195983
ACH-000191,ENSG00000107779,0.5665776
ACH-000191,ENSG00000110931,0.01028353
ACH-000191,ENSG00000112062,0.07541943
ACH-000191,ENSG00000112742,0.98493356
ACH-000191,ENSG00000113163,0.054216232
ACH-000191,ENSG00000118046,0.67379826
ACH-000191,ENSG00000121989,0.05773847
ACH-000191,ENSG00000123374,0.76543367
ACH-000191,ENSG00000126934,0.02385301
ACH-000191,ENSG00000132356,0.022836022
ACH-000191,ENSG00000134058,0.9974962
ACH-000191,ENSG00000135341,0.06852398
ACH-000191,ENSG00000135446,0.49816427
ACH-000191,ENSG00000135503,0.49589556
ACH-000191,ENSG00000136807,0.9975357
ACH-000191,ENSG00000142731,0.98452365
ACH-000191,ENSG00000148660,0.03207895
ACH-000191,ENSG00000157540,0.3059891
ACH-000191,ENSG00000163558,0.03743134
ACH-000191,ENSG00000166851,0.999482
ACH-000191,ENSG00000167258,0.77399427
ACH-000191,ENSG00000169032,0.4180929
ACH-000191,ENSG00000170312,0.9994325
ACH-000191,ENSG00000173327,0.36906084
ACH-000191,ENSG00000176444,0.5141986
ACH-000191,ENSG00000185324,0.012372284
ACH-000191,ENSG00000204217,0.03656409
ACH-000191,ENSG00000204435,0.9859737
ACH-000191,ENSG00000100522,0.20362297
ACH-000191,ENSG00000143149,0.007893833
ACH-000191,ENSG00000146066,0.6154248
ACH-000191,ENSG00000206527,0.045657728
ACH-000191,ENSG00000099797,0.50424314
ACH-000191,ENSG00000163541 and ENSG00000172340,0.08194563
ACH-000191,ENSG00000136143 and ENSG00000163541,0.4957065
ACH-000191,ENSG00000168003,0.802122
ACH-000191,ENSG00000143811,0.047255874
ACH-000191,ENSG00000101187,0.01856269
ACH-000191,ENSG00000135069,0.09132966
ACH-000191,ENSG00000124767,0.003672326
ACH-000191,ENSG00000091483,0.51896036
ACH-000191,ENSG00000065989,0.008469095
ACH-000191,ENSG00000117682,0.9999751
ACH-000191,ENSG00000070669,0.17272723
ACH-000191,ENSG00000125166,0.49770117
ACH-000191,ENSG00000116096,0.012598704
ACH-000191,ENSG00000101444,0.97990465
ACH-000191,ENSG00000168710,0.5431135
ACH-000191,ENSG00000110958,0.37930974
ACH-000191,ENSG00000157326,0.027657835
ACH-000191,ENSG00000092621,0.01788218
ACH-000191,ENSG00000173085,0.7273762
ACH-000191,ENSG00000100075,0.12793142
ACH-000191,ENSG00000121897,0.86253893
ACH-000191,ENSG00000128039,0.05785527
ACH-000191,ENSG00000134824,0.018085288
ACH-000191,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.49816427
ACH-000191,ENSG00000040933,0.025000101
ACH-000191,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.018471565
ACH-000191,ENSG00000167130,0.38568166
ACH-000191,ENSG00000100462 and ENSG00000126457,0.9982999
ACH-000191,ENSG00000029639,0.41648063
ACH-000191,ENSG00000066651,0.010784369
ACH-000191,ENSG00000071462,0.9999671
ACH-000191,ENSG00000100483,0.13231477
ACH-000191,ENSG00000101247,0.206185
ACH-000191,ENSG00000105202,0.9999993
ACH-000191,ENSG00000108592,0.99969935
ACH-000191,ENSG00000110871,0.4253745
ACH-000191,ENSG00000111641,0.99979967
ACH-000191,ENSG00000117481,0.8198689
ACH-000191,ENSG00000122687,0.5695691
ACH-000191,ENSG00000123427,0.21277827
ACH-000191,ENSG00000127804,0.9893082
ACH-000191,ENSG00000130305,0.045243774
ACH-000191,ENSG00000132600,0.04094307
ACH-000191,ENSG00000137574,0.996729
ACH-000191,ENSG00000137760,0.011726112
ACH-000191,ENSG00000138382,0.07058024
ACH-000191,ENSG00000142453,0.5155208
ACH-000191,ENSG00000145331,0.05862698
ACH-000191,ENSG00000145388,0.9467794
ACH-000191,ENSG00000146834,0.9999646
ACH-000191,ENSG00000156239,0.74969006
ACH-000191,ENSG00000160310,0.018674998
ACH-000191,ENSG00000162851,0.98294294
ACH-000191,ENSG00000165644,0.11933966
ACH-000191,ENSG00000165792,0.9048533
ACH-000191,ENSG00000168806,0.049151886
ACH-000191,ENSG00000169519,0.49816427
ACH-000191,ENSG00000170439,0.023280418
ACH-000191,ENSG00000171861,0.34052116
ACH-000191,ENSG00000174173,0.97457
ACH-000191,ENSG00000180917,0.05183097
ACH-000191,ENSG00000181038,0.23590961
ACH-000191,ENSG00000181090,0.1751621
ACH-000191,ENSG00000183955,0.9032963
ACH-000191,ENSG00000186666,0.386889
ACH-000191,ENSG00000203791,0.0798202
ACH-000191,ENSG00000204371,0.84533626
ACH-000191,ENSG00000205629,0.5560847
ACH-000191,ENSG00000214756,0.075445935
ACH-000191,ENSG00000278619,0.07985654
ACH-000191,ENSG00000141504,0.03099871
ACH-000191,ENSG00000013375,0.6236316
ACH-000191,ENSG00000122643,0.017894242
ACH-000191,ENSG00000125458,0.06437693
ACH-000191,ENSG00000141698,0.10113538
ACH-000191,ENSG00000109107,0.41817755
ACH-000191,ENSG00000149925,0.98917997
ACH-000191,ENSG00000084207,0.04016646
ACH-000191,ENSG00000134202,0.032020595
ACH-000191,ENSG00000183048,0.48203343
ACH-000191,ENSG00000068383,0.032900907
ACH-000191,ENSG00000132376,0.21353865
ACH-000191,ENSG00000170340,0.12735212
ACH-000191,ENSG00000174684,0.03950844
ACH-000191,ENSG00000179913,0.013496036
ACH-000191,ENSG00000103174,0.0051664393
ACH-000191,ENSG00000197601,0.010437395
ACH-000191,ENSG00000111716,0.0008733319
ACH-000191,ENSG00000134333,0.4666074
ACH-000191,ENSG00000151116,0.029217592
ACH-000191,ENSG00000151229,0.04303594
ACH-000191,ENSG00000090857,0.43589684
ACH-000191,ENSG00000119689,0.9205345
ACH-000191,ENSG00000162368,0.9869696
ACH-000191,ENSG00000004455,0.54361874
ACH-000191,ENSG00000085231,0.9882321
ACH-000191,ENSG00000106992,0.0044129156
ACH-000191,ENSG00000162433,0.8691733
ACH-000191,ENSG00000273841,0.03948089
ACH-000191,ENSG00000167900,0.015750218
ACH-000191,ENSG00000176890,0.78766525
ACH-000191,ENSG00000125877,0.056478087
ACH-000191,ENSG00000205923,0.064005755
ACH-000191,ENSG00000168393,0.99531907
ACH-000191,ENSG00000128951,0.9953177
ACH-000191,ENSG00000035687,0.9389258
ACH-000191,ENSG00000103024,0.036923554
ACH-000191,ENSG00000172113,0.36431974
ACH-000191,ENSG00000239672,0.03692293
ACH-000191,ENSG00000243678,0.6569173
ACH-000191,ENSG00000065911,0.032451786
ACH-000191,ENSG00000163738,0.026612166
ACH-000191,ENSG00000106348,0.14783838
ACH-000191,ENSG00000228716,0.94724065
ACH-000191,ENSG00000178922,0.034529675
ACH-000191,ENSG00000142657,0.98314536
ACH-000191,ENSG00000109814,0.01768785
ACH-000191,ENSG00000139531,0.021675507
ACH-000191,ENSG00000084774,0.86170536
ACH-000191,ENSG00000099904,0.05037451
ACH-000191,ENSG00000102030,0.9064113
ACH-000191,ENSG00000102312,0.013920236
ACH-000191,ENSG00000106636,0.9990983
ACH-000191,ENSG00000110583,0.113900654
ACH-000191,ENSG00000111684,0.12498498
ACH-000191,ENSG00000121579,0.9977307
ACH-000191,ENSG00000123684,0.008879001
ACH-000191,ENSG00000135372,0.999448
ACH-000191,ENSG00000144182,0.44583648
ACH-000191,ENSG00000156599,0.010116254
ACH-000191,ENSG00000171320,0.37233648
ACH-000191,ENSG00000173418,0.9570442
ACH-000191,ENSG00000174165,0.042321347
ACH-000191,ENSG00000180776,0.010367281
ACH-000191,ENSG00000188818,0.022917377
ACH-000191,ENSG00000204160,0.19579922
ACH-000191,ENSG00000143774,0.9962125
ACH-000191,ENSG00000067225,0.99720144
ACH-000191,ENSG00000023330,0.03612039
ACH-000191,ENSG00000178773,0.43572122
ACH-000191,ENSG00000100092,0.011513222
ACH-000191,ENSG00000068120,0.9722392
ACH-000191,ENSG00000173599,0.5246368
ACH-000191,ENSG00000196511,0.13665195
